"","TAMs","Tumor","Dividing Tumor","Myoepithelial Cells","Plasma Cells","Luminal B","Fibroblasts","Endothelial Cells","T-cells","Luminal A"
"SKIL",610.652773363694,10171.2136159266,2221.4417667576,159.005010639356,44.9760302562615,703.609149252907,319.046446355308,626.886333302128,2033.23579033529,424.584989140392
"CLDN11",2.14259663091388,148.863207373814,21.7466927209197,9.67498466528522,0.00118290770521496,0.500412936123035,51.9845161666089,95.2277393534681,22.0990744345932,5.63797722842405
"EIF5A2",9.03834753880178,0.0447787284554475,0.207888066285779,11.6866750268563,1.51676544334683e-08,5.5432336239558e-06,7.32976421434906,51.3250618679034,84.5825513309614,0.443891607828474
"TNIK",95.6963871669719,6956.8392682035,897.97575090764,32.3807583166998,40.1095509532264,1317.22891546384,35.0335776821837,50.7108616696373,1995.64335910388,428.88087689098
"PLD1",88.7814480635271,985.446988612342,209.428857036827,9.46553064137543,2.5483798431408,309.994811601017,127.529384809508,168.332369073252,90.0399195826966,26.034865833987
"FNDC3B",1006.82744142359,6974.59655995785,1039.17279309566,174.070472568438,270.713332252564,712.939224243276,992.155762269272,1823.1528795424,888.516585118873,401.743332091783
"ECT2",56.0761888604959,1925.61725006594,10089.7907913681,18.416842914604,13.0897647934999,317.978033850596,22.4618333480711,40.8251354954509,304.414498791038,183.425369308651
"NAALADL2",157.248964203029,20671.9201794371,3707.97830033427,456.200637584154,31.1684099648152,2554.67814157517,143.286230583714,200.552635502215,1368.52821021062,1163.04069376721
"KCNMB2-AS1",1.10651807387404,185.603885700599,3.71206954961237,0.0893298204910549,3.59368573270458e-06,9.07421228291335,10.2096772077801,0.504703894418069,6.39127244083262,0.294482650819327
"MCF2L2",67.6609654831701,57.9994582437656,37.6780645715211,9.70881562194227,2.73717679146547,0.266767078559136,2.61931277346182,31.358656624345,168.039163460957,0.00685134845741694
"B3GNT5",288.097206925323,23.1051132443138,16.2321848977672,26.032326897491,3.1918096054559e-15,0.0629243308340794,2.09210710726691e-05,120.445671081662,11.9011221311309,1.30578397612813
"KLHL6",258.342160957128,19.032215695259,0.146863293756018,0.00356516695236126,35.3704524382718,0.00542142211797924,14.2647082322375,28.6132396232151,341.573980560839,0.0174858804545955
"ABCC5",393.380473257569,27342.7972151618,3991.48946531148,98.8178999096437,85.6539798788971,1025.43433801783,115.221561042944,233.749939793397,1264.54695367772,678.690201150677
"ABCC5-AS1",1.45989216127444,248.169341202865,28.8365741144906,5.8419144948527,0.0159593485487518,12.7993007062366,3.90656663087118e-06,1.40332064487182,26.242382404269,3.75463527948431
"CHRD",0.120565112478804,31.0825108898462,16.8225360613796,11.0355269178461,1.85088821699578,30.3327768989897,54.6345724278399,0.00345411944555068,21.9900617750242,76.3638095394754
"LIPH",90.1511789267625,8718.54627720058,1708.92710422908,45.7103379564312,0.861663325263353,529.063425524773,66.7189381194694,12.6704421605894,198.091534639299,166.706729684911
"ETV5",76.8534049921805,7.26095838005236e-05,0.152870535269813,11.9651457062726,5.26688993115584,11.5190566406328,31.8768454003455,43.1184781421141,3.39324837782238e-05,0.0114990362418461
"ST6GAL1",114.250603463304,181.42789923197,159.084931452483,22.1404630437746,122.405634029427,12.5262745291566,0.622902291510112,311.890186127047,457.077457175558,9.76473911919383
"LPP-AS1",0.373465795584317,102.331223043141,14.4909054609139,0.548814706459953,1.04533897392276e-22,16.5618568540015,0.290268250632312,0.0254160869628173,16.1572155413389,0.507210457835611
"TPRG1",214.039160095564,375.482598684182,88.8676502456713,17.5896615062637,6.52784200758173e-06,103.155795021126,95.1291967737389,39.1517773662384,63.7549055727624,81.0267725369399
"P3H2",50.2564241144901,94.6232041009605,108.248990730543,31.6178354816158,0.633363722728824,4.13036126795338,16.0059505056936,146.212905602762,9.00292613508401,23.5346161758187
"IL1RAP",115.385091884675,690.22516572819,219.345182082911,29.1563919068762,4.42772621914418,43.9559656436359,11.6068986369696,51.9925453750747,94.476972124344,13.9726963313744
"FGF12",72.2049387368825,1811.63904976234,362.458615493181,30.1087162914066,8.44499847327061e-06,345.922151963489,119.245931143082,102.941258366493,126.179760271643,842.921246101363
"MB21D2",157.671140085543,464.530716989392,42.438985709579,5.90147839986568,19.8840796386689,108.043457252398,63.6212091282923,66.2279893379652,107.67921340728,27.2949648469708
"HES1",410.107011892693,59908.4456087383,16911.289260759,289.833917189415,192.729940694636,2343.16552570903,309.031695584527,811.185377121093,6220.37640833509,3115.57856240425
"FAM43A",38.2563449165207,688.454055707664,311.705492312794,7.36773634661914,2.47247104294685,37.7946599924839,24.9537379543215,296.809556252016,343.773306945314,43.6247498075914
"TFRC",869.404262445684,4676.74833355954,1526.29624464112,46.3228712078235,48.4333276882506,365.616968370844,39.3130434766208,51.4587251117513,834.271491506696,240.118841427517
"SLC51A",2.69739520096151,175.600910198518,1.81815288353433,0.000314151926967393,3.06210743727526,8.04989017250087,3.04932445727007,1.59861211686661,13.9191668916371,6.94043795729033
"CEP19",25.8234013343384,324.438155376205,52.5049288119217,7.433593693885,1.07129335902701,17.3014611305288,3.00273230933854,17.8599886080682,111.130442251034,18.1509793756989
"RUBCN",108.236827685281,4170.1214008497,831.549531178433,26.2687862665576,16.1482764218031,208.684564463859,28.3631062198678,81.4387451675606,687.365654855936,175.266980817991
"RNF212",0.0867913042581072,0.0669742873603865,0.000506206039088397,2.11600732676851,0.71472737294478,76.9686445039128,24.7643091641634,0.027823846629832,6.67844512928906,158.458008349603
"SPON2",27.5938293388859,1189.89454698734,140.721677041103,8.34258515109064,0.992938168589417,20.9081778889897,301.394063496925,31.3995403072633,339.093534030565,94.7556474701057
"TACC3",50.6395942992062,369.735853127623,6954.62571516139,17.547505298593,8.24924753921672,46.35901413774,0.985371404554158,41.0680147790773,238.6578454077,36.1209405738146
"NSG1",5.8705301711442,16.1936808386016,1.95405504285673,5.84578744750975,1.90722712875878,0.527169247531339,1.08335682463142,2.52421878192054,133.943244410465,2.44345613275609
"MSX1",7.27404548620733,72.166339849787,14.6882129391999,7.79726273676901,1.18865506918998e-18,0.354677616167181,47.8965639256877,222.001789788374,15.5334028186402,0.0260064797961868
"STK32B",6.79719959026844,62.876529155576,0.431172445300575,8.36744641795007,6.2476455282157e-07,14.6899073403911,17.4529069746028,66.3245295076484,0.246003057375322,0.0508349699692007
"S100P",503.832341327586,66754.8177540778,3873.67689859646,318.529723232217,52.2397055064743,9194.86998560364,64.7304155474341,304.101892659453,1260.72891878496,20543.4928891839
"SORCS2",20.5653849439843,151.752239419279,19.8852918064728,0.492808262805714,0.912046468177621,9.62268770532505,28.8146462781129,7.80816238130782,86.4736209891213,13.0980979678723
"CPZ",4.20099892656637,113.455355740289,11.2041934271066,0.0235517502816319,4.14997951876958e-05,0.389230552021146,22.2691826634379,0.318235696455053,6.58705414445879,35.2691935325995
"CLNK",53.3874034010748,41.4945974382648,27.3372057162529,0.00173756363193907,0.000369316903634718,10.4086641225056,0.0394029963036536,4.94217183418055,60.9004470288847,0.973391281743461
"CD38",119.091897957333,0.0189155169048924,0.0518339378202373,2.03413152573841,290.76543275377,0.0278053926202434,0.00198674256948118,0.215491097172064,146.47151947084,0.000136149801704618
"LDB2",5.39572715244912,13.2055717763303,6.00085692696872,0.885554656453703,1.53882743757803,0.000447102956635842,152.784405576905,2409.23398728403,1.96574496295166,0.862967396696256
"NCAPG",13.5047622592097,181.74974430902,3905.33592307369,5.62262073709601,14.3478577035438,3.95049977823672,7.20738582740074,3.40961457190652,34.7353854730415,3.9807543673611
"SLIT2",0.0126867361215263,20.8002700960868,0.000230699354123116,20.8321639625366,7.64138571622197e-10,63.4416526749906,756.845348199677,33.572671092296,0.0699894827358205,2.96459437085022e-05
"SOD3",1.61186374577464e-13,0.755294672831364,3.56765786165344,137.250400613113,6.10399746040828e-10,1.54528261691303e-07,1064.65837929735,0.0300377612325988,4.75874816711534e-08,3.39406223002826
"SEL1L3",111.442432006257,2203.38480994123,714.437612018034,6.49769660205729,68.6771675495485,177.700524191021,10.7330200093934,109.21253687672,726.967598374927,131.776285692375
"RBPJ",468.905457459369,8923.09748895627,3772.73579005388,101.691178121878,58.0386773601885,855.607600473191,166.292835230116,323.794518689157,3239.81942751728,553.316426408674
"STIM2",111.444562085385,2503.52905213041,1334.98453716681,20.9010138059336,23.6358285254939,162.746065981648,23.5021446410093,384.81592037863,963.013390308496,125.469525288771
"ARAP2",117.498735028624,1921.45037435676,330.889085240302,27.6293064561878,6.53382835933173,220.348295732452,1.44578057334028,104.987948203257,1177.88192049342,124.630117460255
"TBC1D1",194.026070272958,2862.14264658147,754.074492555391,74.2641486361355,29.5086867551606,265.551780077541,59.4083094630548,504.760928168766,717.523412425985,149.713712975318
"KLF3",272.578440703668,9850.64854273521,2995.11049449123,95.1936259053703,61.7903347056506,679.036431330393,124.080742304013,379.125901030444,1808.68676711097,643.305900464061
"TMEM156",26.3840710843119,91.7431799883618,52.9699458944062,17.5317098963699,63.4196233226884,6.98846363785794,8.33580083559948,2.30715888148866,622.209483384762,17.5675507891616
"KLHL5",171.96608620296,2490.60959349128,432.738617495115,32.9998967423714,29.4242823406084,409.814355018283,21.0047874660671,377.927423150948,473.854832763621,66.3553097814832
"N4BP2",140.108062893193,6421.93437766005,2249.07791376886,16.750413233514,19.6746210130389,277.841729942736,34.9258241187128,126.445011435567,984.722456920942,194.133036594552
"RHOH",264.357623435604,9057.65746752416,4593.40494956217,78.732131019802,128.239062617191,481.97562034751,55.74803977678,115.353847095833,4128.56629818907,843.519155847369
"ATP8A1",56.9535439862933,2116.47706570699,315.518283365603,10.7952068485768,20.391732340485,39.3002635655553,2.30145878666088,247.882219624401,1675.40119055425,119.504936650563
"ATP10D",63.114647972561,27.1541038578179,21.8546232602867,8.43019103392941,0.790453805660396,22.8444136230971,58.1517124368077,130.551370354009,177.997458989275,20.7798306790356
"TXK",33.8107040168463,999.65348194128,133.264168764183,0.855786853813377,0.413613283081659,21.6461516274744,2.05925673862826,0.992679932039223,265.384250365801,15.9293260794586
"SCFD2",117.610785815258,7691.62263844,1077.11673443455,42.2117701066029,64.2136524994177,480.358203249168,69.1870197300057,317.223327670644,862.107954946664,327.723483025503
"KDR",7.69841605231665e-06,90.8843878193291,20.905458380192,2.29797806672555,0.0546322024403426,2.78193477487569,0.000557403784576872,467.026190247609,4.48738775085386,3.32738926607891
"HOPX",90.5236634425054,1253.26975977813,187.744111638792,72.8562453994285,3.16123900988939,37.9427671964,102.191363356387,113.084868387541,1121.8490804587,82.0723773150238
"IGFBP7",55.5301178181383,0.00165652054751696,0.503346840549399,208.703692843899,0.430874736070634,4.08259265851843e-05,9897.03287976647,21199.1183555942,9.15024321763497e-05,0.0889851715154722
"ADGRL3",0.0199971292390568,62.202201524777,12.2353465490096,94.247015647048,8.5883694153855e-08,8.4025586930915,67.6553146222851,0.0923625543233078,0.727550866034843,4.24599590060584
"ADGRL3-AS1",1.3439375250533,102.594587405982,13.4598179704313,1.15328062800904e-06,1.23840355180825,1.30980940586527,0.0644898717818939,0.289771608985531,9.82761304551957,9.30803710839473
"STAP1",11.2697889735776,90.1417958877396,15.0480192077465,0.000103483242442991,59.9932209799805,8.80996386005375,0.100110939570203,14.1779002083531,33.8698673596651,6.40812208045562
"UBA6-AS1",142.977609122335,15040.800981777,2071.47286353454,56.5174457195543,50.0979578784886,1226.608014441,75.4835580923482,201.250039529779,942.738417909664,536.6869061347
"UGT2B17",1.57653206244352,52.6678948999431,1.26552499042124,0.00717386856366722,5.03944126216777e-07,6.08846114500852,0.612824783462617,3.40784551584633,2.42531124233413,136.138160029799
"UGT2B4",8.09330635373657,136.92376860498,0.74458244578308,0.0049143011053679,4.73805621564592e-10,0.814151212325879,0.000715044513500587,3.6214003320459,16.0696097229596,331.829374753401
"JCHAIN",5.78524259677017e-09,8.98763030825055e-10,7.01725589365519e-09,2.04822396066448e-10,11577.3092630948,3.45477435522413e-12,0.00738867951584188,0.00772520778516212,4.33696337960769e-08,2.16716751131191e-10
"SLC4A4",6.46279894250969,93.0848532607696,8.35412015762539,2.67036221110173,0.00199869239615333,2.19411444790984,12.5541279809566,4.73773037311903,67.5730314086329,1.65017631573648
"AFP",54.6001736915214,3630.07540913499,2077.86680248706,7.69431871739044,5.79359066896567,7.91149919683188,0.515380752680982,11.5589306368825,141.30334050734,89.0690446282566
"RASSF6",304.888428267202,17986.4228788787,6490.74606205139,53.3624048936248,32.2507557848173,1025.98020316179,56.0342483007767,37.8873391421691,786.794612297885,865.570566078815
"CXCL8",1906.48152246368,2336.39516069215,1716.65216507316,16.832949525971,0.0751995314220408,3240.41326930124,30.5611978736946,64.5364025376771,362.562480695472,559.171495907208
"CXCL3",1325.49826049278,317.804293788093,23.7611960391667,409.820349958719,0.73104227133359,42.2445920307682,56.0744330537422,42.1136324900183,0.732524488202509,70.8780051276147
"CXCL2",1347.36096675214,71.9918134826385,29.360810815978,3369.68480752996,0.0475439335536399,37.0369639132358,3.55839387427714,17.9348330132414,0.0497461702981791,53.9672662102081
"EREG",428.627142742502,0.0692673598566297,2.76980397443912,2.94022837617603,0.0110434985953606,2093.56748892778,1.16136480037792,0.458492483527447,0.00326862322591946,19.7161461996103
"AREG",2159.27595898221,14910.3799424112,4189.89532818407,882.186004123985,91.9242865768556,31547.9426382129,17.5457651830098,65.5446112486247,1312.85163951062,25072.8734146048
"PARM1",128.975255450716,11158.3904003237,2898.39665573437,45.9524502650159,46.5429922992525,901.797010048352,34.1963824490873,57.9534377554547,391.297854767469,381.111556943363
"SHROOM3",248.200757151501,23574.3801388116,4812.75813082676,175.883813085231,38.9476839895135,2630.76429922693,27.3997976920859,219.175851470126,1542.00103519963,2203.11174618438
"CXCL13",86.0095456922287,174.243561310321,25.3608158093534,1324.18262982004,1.01453865903023e-05,8.24361372367743,0.108001511157786,5.0551662214817e-06,754.43785637139,12.000842488604
"CNOT6L",163.231498581935,7736.089588873,1978.48073733123,50.7014240623241,44.9959656932637,185.165551485067,33.9748867670252,574.494109519234,6962.17180183989,418.147658789527
"MRPL1",126.910268790294,4821.00125315685,1544.74733473247,29.0044435606418,28.2013136285837,225.254391288805,30.5893453430686,196.157664622956,1666.70400202173,233.083354608198
"FRAS1",88.6302636099818,12529.3695502308,1165.14793867887,21.2346668584465,58.9013578356564,320.308075898209,33.4679318124715,78.8265307063588,731.517659263582,469.688660043862
"ANXA3",17.0219468274975,172.668115540532,72.6605834720543,168.110611135091,1.05065460048349,229.356965165717,1.08781184338236e-07,49.0894041886514,42.4074805837938,47.087173936428
"ANTXR2",106.567799416507,258.841952957364,30.0596841084347,3.20664186675139,23.048155677483,26.8220324459628,127.36171584488,44.9211033174505,452.842769709618,36.8651940872754
"RASGEF1B",1112.32964873833,1924.3048199659,774.6344791103,48.9916081675995,4.9268026451166,173.241314588145,33.2327886970877,137.464825186125,648.71684030213,167.395554940942
"PLAC8",210.335517066428,106.790332005986,60.9158736279154,1.51460059511399,0.132726550252399,1.18569358492637,1.47355203053965,0.787172521189893,337.167688833662,13.541706534189
