,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-12-35-1,0.000104596285,9.859242e-06,7.110492e-06,3.3298495e-06,2.9538776e-06,2.7803035e-06,0.12614271,0.599377,7.657425e-05,0.2742621,6.933536e-06,4.150893e-06
SYNTH-12-36-1,0.7963249,0.025692295,0.16020824,0.016400829,0.0005128455,0.0003886058,2.9887959e-05,1.7942819e-05,7.400218e-05,0.00019146423,1.6916896e-05,0.00014194021
SYNTH-12-37-1,0.00023738152,8.327005e-05,1.439993e-05,9.6981885e-06,9.412374e-06,2.0486019e-05,1.0720735e-05,1.4241311e-05,0.99451345,0.00442052,0.0006302798,3.6065634e-05
SYNTH-12-38-1,0.20225191,0.023375805,0.00014701921,4.200063e-05,1.9064468e-05,7.498853e-05,6.598826e-06,9.219709e-06,0.59605485,0.17780712,0.000116311196,9.512819e-05
SYNTH-12-39-1,0.33665413,0.64375913,0.007981391,0.00026809366,6.134014e-05,0.0030751526,1.34342945e-05,8.122584e-05,0.0010300949,0.00031390626,0.0067190314,4.3011292e-05
SYNTH-12-40-1,0.5509204,0.2841601,0.00018259161,2.2938013e-05,2.07397e-05,0.0007976882,2.6828162e-05,8.392597e-06,0.16297883,0.00045367953,0.000101850586,0.0003259982
SYNTH-12-41-1,0.5557608,0.28009012,0.01111235,6.0994465e-05,0.00010455786,5.216613e-05,0.00016246788,9.368309e-06,0.15196417,0.0005573977,9.1969545e-05,3.3560453e-05
SYNTH-12-42-1,0.01765078,0.14420643,0.00055617467,4.902449e-05,1.5040543e-05,0.00027765552,9.391773e-06,6.963288e-06,0.818195,0.00094116124,0.018058978,3.332987e-05
SYNTH-12-43-1,9.9283505e-05,2.5953665e-05,7.554763e-06,7.962934e-06,1.2652248e-05,5.5341898e-06,2.6958356e-05,5.5107e-06,0.9993645,0.00035401213,7.2470655e-05,1.7619126e-05
SYNTH-12-44-1,0.6685279,0.16885386,0.00022795773,4.4671586e-05,4.2929027e-05,7.572652e-05,1.5152115e-05,9.060574e-06,0.1617037,0.0004617341,2.779272e-05,9.528482e-06
SYNTH-12-45-1,0.5146576,0.29932046,0.00011659353,2.1125916e-05,0.006928727,0.0004111616,5.4538537e-05,3.8348285e-06,0.17810148,0.0002583129,4.3136602e-05,8.304999e-05
SYNTH-12-46-1,0.41442907,3.0774474e-05,5.591274e-05,2.7922748e-05,2.7022119e-05,1.9193105e-05,6.598308e-06,0.11263936,0.4708333,0.001648271,0.00018870605,9.392532e-05
SYNTH-12-47-1,0.26000172,0.38744926,0.00038978184,0.00028152362,2.9833538e-05,0.00051559845,1.1155021e-05,1.7023025e-05,0.3505179,0.00065874273,0.000109108485,1.8346167e-05
SYNTH-12-48-1,0.0006473022,0.24075043,3.688747e-05,1.5050732e-05,1.09983785e-05,5.6512785e-05,3.139473e-05,0.00019313353,0.75666064,0.00067804294,0.00083499885,8.459653e-05
SYNTH-12-49-1,0.02525879,0.32210523,9.910617e-05,1.2199866e-05,5.592702e-06,4.7326463e-05,4.753924e-06,2.9026419e-06,0.6518872,0.0004893554,7.600839e-05,1.1619123e-05
SYNTH-12-50-1,0.6791202,0.00015832884,0.0034216514,0.00010220026,3.2794316e-05,5.439033e-05,4.5073375e-06,3.4867303e-06,0.12965482,0.000562416,0.0039018728,0.18298323
SYNTH-13-1-1,0.667637,0.0066307792,0.29157835,0.0005461557,7.2412615e-05,0.0010675382,7.7040844e-05,4.9982726e-05,0.018289367,0.0010030149,0.00017253688,0.012875834
SYNTH-13-2-1,0.56885046,0.092374116,0.178277,0.12885688,5.3575262e-05,0.00015939437,5.623444e-06,8.025013e-06,0.029749347,0.0015616263,7.924144e-05,2.4582156e-05
SYNTH-13-3-1,0.0003157623,7.5491786e-05,2.0470874e-05,1.4670272e-05,1.4443968e-05,1.3431725e-05,4.098386e-06,5.3074787e-06,0.019108871,0.9803073,7.508644e-05,4.5023313e-05
SYNTH-13-4-1,0.7892401,0.20144871,0.008761128,0.00014165467,4.9007107e-05,0.00018434395,1.4512551e-05,7.964942e-05,1.2554948e-05,3.6851565e-05,2.0949614e-05,1.05754e-05
SYNTH-13-5-1,0.3993978,0.19242774,0.09780387,0.00022309815,0.0018308134,0.0001652443,0.00013890637,4.8967693e-05,0.2278013,0.08001906,0.00011725221,2.591873e-05
SYNTH-13-6-1,0.51354575,0.00022147065,0.20128343,0.2838387,0.00012067818,0.00023521975,9.836154e-06,2.0923755e-05,0.00039700387,0.00023118884,5.9246653e-05,3.656928e-05
SYNTH-13-7-1,0.9996723,0.000120712066,9.9011675e-05,1.2666661e-05,9.152227e-06,3.5136203e-05,1.4211039e-06,2.9174105e-06,1.6807484e-05,2.1063368e-05,6.3780503e-06,2.4070393e-06
SYNTH-13-8-1,0.8929128,0.10572514,0.00048170434,9.440054e-05,1.6048316e-05,0.0006642706,1.9935209e-05,1.711355e-06,1.2561281e-05,2.1592494e-05,2.37547e-05,2.6071359e-05
SYNTH-13-9-1,0.8134254,0.023808362,0.018502327,0.00029849948,1.3373367e-05,0.0001520415,5.784214e-06,5.0631984e-06,0.14320754,0.00049281673,4.6408728e-05,4.237505e-05
SYNTH-13-10-1,0.515804,0.3834517,0.002389245,0.0042161876,2.784998e-05,0.00080006017,1.869507e-05,4.0313666e-05,0.09180349,0.00064961915,0.0005816266,0.00021718736
SYNTH-13-11-1,0.0009411161,0.9987308,0.000112874084,1.9027995e-05,3.3734555e-05,6.560756e-05,8.382048e-06,8.0492155e-06,3.38763e-05,2.3873434e-05,1.4099803e-05,8.511904e-06
SYNTH-13-12-1,0.04192373,0.9575109,0.00025197517,2.9612365e-05,1.1147883e-05,6.820997e-05,9.780273e-06,1.4750581e-05,9.169715e-05,5.020497e-05,2.1921756e-05,1.6139988e-05
SYNTH-13-13-1,0.9911171,0.00062245916,0.0011443008,0.00020915593,0.00075336365,0.004254241,0.00011350396,0.0005049069,0.00021642078,0.0009182407,6.0866565e-05,8.545864e-05
SYNTH-13-14-1,0.39326414,2.8808678e-05,8.797262e-05,2.7775957e-05,1.0764144e-05,6.487393e-05,4.2822257e-06,9.227035e-05,0.6051776,0.0008661739,0.0003017362,7.3661955e-05
SYNTH-13-15-1,0.6313395,0.19026655,0.007953609,0.00012346085,3.259681e-05,5.2066476e-05,5.3629633e-06,3.9813226e-06,0.16960005,0.00048729978,0.000113534574,2.1927683e-05
SYNTH-13-16-1,0.7963314,0.11759532,0.00083081843,8.118352e-05,9.006779e-06,7.7148885e-05,5.9752706e-06,2.8210045e-05,0.08469637,0.00023317413,4.9252474e-05,6.214379e-05
SYNTH-13-17-1,0.041813873,0.5893694,0.0005751912,0.00021332552,0.0022456066,0.002025568,9.207304e-05,0.2079176,0.15210183,0.0032504662,0.00020006721,0.00019498116
SYNTH-13-18-1,0.011161909,0.5388601,0.00016481218,5.355337e-05,6.089171e-05,0.00034980042,1.8883622e-05,0.13384663,0.31461152,0.00074253173,8.459845e-05,4.472404e-05
SYNTH-13-19-1,0.646796,8.703449e-05,6.3463725e-05,3.7029335e-05,0.0001570591,5.5050197e-05,6.554631e-05,0.072421245,0.2776444,0.0022455778,0.0003995796,2.8170902e-05
SYNTH-13-20-1,0.912935,0.04306989,9.392344e-05,6.008143e-05,0.00028845438,9.2206195e-05,1.0714995e-05,3.454704e-06,0.04333134,9.837984e-05,1.4835772e-05,1.7044524e-06
SYNTH-13-21-1,0.69074154,0.049161952,0.0003708191,3.1129723e-05,1.4067134e-05,0.0008338859,6.183623e-06,0.1467599,0.11168893,0.00010424605,0.00027705307,1.0225997e-05
SYNTH-13-22-1,0.41976088,0.30063263,0.0013814732,0.0003538426,0.0022164588,0.0004631478,0.18241185,1.5952965e-05,0.091758244,0.00088654435,0.000104922095,1.4063127e-05
SYNTH-13-23-1,0.43245476,0.34434274,0.00044556873,6.36438e-05,8.2259365e-05,0.00014164223,2.6593703e-05,0.0010374185,0.21824808,0.00048690286,0.0026488751,2.1571244e-05
SYNTH-13-24-1,0.36002913,0.00018921778,0.073996924,0.0008859544,1.442141e-05,5.81603e-05,4.642938e-06,2.3687373e-05,0.5638031,0.000595062,0.00038256624,1.7121782e-05
SYNTH-13-25-1,0.97977924,0.019659974,0.00017782276,2.6990947e-05,1.11626e-05,9.4931216e-05,1.1526038e-05,1.7996737e-05,1.6859864e-05,3.57023e-05,1.7010361e-05,0.00015085441
SYNTH-13-26-1,0.057666816,0.6160226,0.00047877457,0.00040041195,9.601206e-05,0.00039013702,3.4477893e-05,1.0494384e-05,0.32293966,0.001711466,0.00014439163,0.00010482642
SYNTH-13-27-1,0.36269522,0.3748397,0.0008544914,0.000120644494,9.606542e-06,0.05132296,5.9457734e-06,2.7122514e-06,0.20980561,0.00021330369,0.00012238033,7.437652e-06
SYNTH-13-28-1,0.059443105,0.54793876,0.0002350059,2.5744164e-05,3.206268e-05,0.00029895385,8.062205e-06,2.9704126e-05,0.39088386,0.0006064845,0.00023817823,0.00026002072
SYNTH-13-29-1,0.4078721,0.30743322,0.059155438,0.06082152,3.053508e-05,0.000627571,2.6807309e-05,1.26236955e-05,0.16314514,0.0004812401,0.0003757015,1.815239e-05
SYNTH-13-30-1,0.08766442,0.2601339,0.64945835,0.0006434195,9.088162e-05,0.0015700805,8.5546126e-05,4.849016e-05,6.145298e-05,9.869328e-05,3.518352e-05,0.00010961815
SYNTH-13-31-1,0.59975785,0.058956604,0.0051880265,8.164954e-05,3.1643074e-05,0.0002385652,3.1539206e-05,0.00016620343,0.33485958,0.0005519917,0.00012832222,8.019378e-06
SYNTH-13-32-1,0.5252567,0.00011634209,0.00019016764,0.00020130022,9.255648e-05,3.3965647e-05,8.445374e-06,3.1158663e-05,0.47340435,0.00038994817,9.652919e-05,0.00017857415
SYNTH-13-33-1,0.4191814,0.13327359,0.00089931797,0.00019587598,0.00048655987,0.0047767535,0.00020049857,0.13342077,0.28407007,0.0038251283,0.0028319908,0.016838009
SYNTH-13-34-1,0.6122722,0.073864646,0.07092943,0.00017146423,0.0062937215,0.0031535737,0.0003572326,9.068818e-06,0.23224558,0.00031096835,0.0003751944,1.6891041e-05
SYNTH-13-35-1,0.35990292,0.5023447,0.0008424162,0.00010802673,7.7427234e-05,0.00044953148,7.775971e-06,0.00013190703,0.12870277,0.001078311,0.0063090604,4.515823e-05
SYNTH-13-36-1,0.45361713,0.0015289823,0.20224904,0.0005910504,0.00011414199,0.0003311129,8.227858e-06,1.0042128e-05,0.33969992,0.0009821404,0.0008242514,4.4068292e-05
SYNTH-13-37-1,0.49160758,0.13215041,0.0039815237,0.0019112155,0.0011250178,0.0022152835,1.5729785e-05,1.4258217e-05,0.36442593,0.00072257384,0.0016087256,0.00022174577
SYNTH-13-38-1,0.51782227,6.712001e-05,7.1399416e-05,2.7582833e-05,1.1938921e-05,1.1125234e-05,0.00052758533,3.105013e-05,0.4800264,0.0012656562,0.0001309358,6.956046e-06
SYNTH-13-39-1,0.982965,0.015645219,0.0002751638,0.00021315111,0.00013497817,0.00040005552,7.416107e-05,1.9561894e-05,0.00011876291,8.198541e-05,5.3584048e-05,1.8530438e-05
SYNTH-13-40-1,0.5883627,0.41096577,0.00024290432,4.937667e-05,2.7584869e-05,0.00020765385,1.4765368e-06,8.782278e-06,6.744186e-05,4.8719627e-05,1.1433933e-05,6.072068e-06
SYNTH-13-41-1,0.7921639,0.20546083,0.00019806188,0.00012793583,2.5764615e-05,0.0017664543,3.1453128e-05,1.2892997e-05,8.8511144e-05,7.7938996e-05,2.695851e-05,1.9220157e-05
SYNTH-13-42-1,0.40649244,0.000111187976,0.00047085248,0.00016086455,0.00013349083,0.00041670888,3.7814138e-05,7.4330565e-06,0.3118381,0.20448762,0.057728995,0.018114423
SYNTH-13-43-1,0.3264091,0.0008758333,0.24679914,9.185278e-05,3.3465876e-05,0.0063332333,3.2399832e-05,1.0963523e-05,0.4179237,0.0008665791,0.0004231692,0.00020049926
SYNTH-13-44-1,0.22753963,0.2653704,0.038671203,0.00036075467,0.0007018271,0.00028189283,4.8829203e-05,4.2259813e-05,0.2545498,0.09102229,0.0033348359,0.11807621
SYNTH-13-45-1,0.6950286,0.30450118,0.00019011322,0.00012526929,2.0083962e-05,6.557186e-05,3.1739706e-05,4.045888e-06,8.5491565e-06,1.3923648e-05,7.030175e-06,3.893334e-06
SYNTH-13-46-1,0.019038754,0.80130184,0.0012357652,5.229789e-05,1.7711884e-05,0.00015373014,1.0701418e-05,0.0002942151,0.17702577,0.00074933836,9.7821845e-05,2.2044835e-05
SYNTH-13-47-1,0.7285243,0.025363594,0.005731587,0.0005311517,0.0006687412,7.051413e-05,4.4618057e-05,0.20566283,0.032821048,0.00024725276,0.0002615471,7.269938e-05
SYNTH-13-48-1,0.42195407,0.31231785,0.00086211733,0.000124012,4.3199143e-05,0.00025183227,6.372494e-06,5.271997e-06,0.26140186,0.00040926476,0.0026124916,1.1741798e-05
SYNTH-13-49-1,0.029930968,0.9685317,0.00036265398,6.537918e-05,4.8850838e-05,0.00027215484,0.0003899884,4.755311e-05,0.000120401906,0.00013686703,3.224579e-05,6.1259605e-05
SYNTH-13-50-1,0.00042907693,0.38128185,0.00015859673,1.1345716e-05,7.314914e-06,0.0006811916,3.7744834e-05,3.0017363e-06,2.5954072e-05,0.00082518114,0.010493119,0.6060456
SYNTH-14-1-1,0.47932878,0.06601308,0.0418313,0.016289435,3.0655832e-05,0.011316489,2.372743e-05,9.9061335e-06,0.038882166,0.00051566266,0.0017983054,0.34396055
SYNTH-14-2-1,0.4503978,0.023858875,0.009661551,0.00026284088,8.52874e-05,0.0005373464,1.7475508e-05,0.13730511,0.3769138,0.0006717025,0.00026968523,1.8449839e-05
SYNTH-14-3-1,0.6364623,0.15492941,0.0073809293,0.0008575554,3.193991e-05,0.00012852985,1.0256657e-05,3.4209818e-06,0.19878274,0.0012964801,0.00010161872,1.4825709e-05
SYNTH-14-4-1,0.48059562,0.0070873834,0.057314917,0.0016838487,0.00038867776,0.001443581,0.00019354413,0.0001964216,0.01817717,0.0016456299,0.4307222,0.0005509477
SYNTH-14-5-1,0.088193156,0.030251654,0.00011627993,3.5708737e-05,0.00018683562,0.00065294735,0.31360006,2.7087348e-05,0.46237504,0.104424015,0.00012768855,9.352353e-06
SYNTH-14-6-1,0.9994628,0.0001590965,8.4864776e-05,1.8876179e-05,0.00013929568,2.4237595e-05,1.4187838e-05,1.8975697e-05,3.470844e-05,2.7562142e-05,9.5836795e-06,5.72599e-06
SYNTH-14-7-1,0.75002986,0.11632276,0.0003314926,7.77734e-05,3.3265893e-05,0.0006483797,6.4053434e-05,0.048105955,0.08402449,0.00028173433,6.850803e-05,1.1762188e-05
SYNTH-14-8-1,0.0077345218,0.8711572,0.09953057,0.021031752,2.6670952e-05,0.00031619726,6.840807e-06,9.339959e-06,3.8867365e-05,0.0001113253,2.7019316e-05,9.710097e-06
SYNTH-14-9-1,0.62718785,0.27739024,0.00017504221,2.4980323e-05,2.1487964e-05,0.00016684899,0.00016325148,6.1693613e-06,3.45954e-05,0.09480713,1.6992537e-05,5.353688e-06
SYNTH-14-10-1,0.6323325,0.263485,0.00015396126,2.2596096e-05,1.1460927e-05,0.00018312194,5.955624e-06,7.908187e-06,0.10331502,0.00045301413,2.1068017e-05,8.432145e-06
SYNTH-14-11-1,0.56510293,0.27604252,0.0021593748,6.8492285e-05,3.5182955e-05,0.00019618243,0.00010495035,7.2281386e-05,0.1556718,0.00027532768,8.558252e-05,0.00018538708
SYNTH-14-12-1,0.24533506,0.00017622695,0.7529223,0.00024216292,4.6685793e-05,6.270335e-05,1.795258e-05,1.2139867e-05,0.0009719435,0.00016115938,2.4750614e-05,2.6796413e-05
SYNTH-14-13-1,0.00092412374,0.724548,5.7467514e-05,1.12018115e-05,6.4218407e-06,7.794564e-05,3.290078e-06,2.7819815e-06,0.27153924,0.002710397,6.6657245e-05,5.246145e-05
SYNTH-14-14-1,0.69954395,3.3103002e-05,0.00019396945,0.00038357102,0.00014319953,3.15261e-05,5.759184e-06,0.0008338795,0.29681662,0.0004698703,0.0015326034,1.20106215e-05
SYNTH-14-15-1,0.024685923,0.27074105,0.7021351,0.0006357768,5.3853197e-05,0.0011089554,4.1210864e-05,3.8249287e-05,0.00021459191,0.000194191,0.00010991745,4.10784e-05
SYNTH-14-16-1,0.0012262536,0.9981645,0.00019932279,2.6872762e-05,6.242836e-05,6.0939514e-05,9.269036e-06,1.4406817e-05,5.2766598e-05,0.00015089933,2.0850686e-05,1.1448312e-05
SYNTH-14-17-1,0.5079793,0.39542943,0.091159396,0.0008711115,3.364841e-05,0.0037637902,2.2590084e-05,0.00044778892,4.825491e-05,6.946946e-05,6.514585e-05,0.00011007137
SYNTH-14-18-1,0.4034195,0.0002988295,0.121587515,0.008661505,0.0014629286,0.00012922917,0.03914367,0.107163765,0.2987179,0.01901981,0.00036270684,3.2614294e-05
SYNTH-14-19-1,0.9988817,0.00034927527,0.00019476976,3.648319e-05,5.1838655e-05,5.5473163e-05,1.6059686e-05,1.2491685e-05,7.638407e-05,0.00010749772,3.163788e-05,0.00018652368
SYNTH-14-20-1,0.7536446,8.8917564e-05,4.8701797e-05,9.453667e-06,3.976777e-06,7.140748e-06,0.00037040247,1.2110626e-05,0.24550141,0.0002515038,4.919833e-05,1.2648596e-05
SYNTH-14-21-1,0.57230455,5.2329287e-05,0.02960917,0.00012073478,0.08329885,2.5072315e-05,4.316534e-06,4.700055e-06,0.28552112,0.028311644,0.00013175386,0.0006158448
SYNTH-14-22-1,0.5443252,0.22947845,9.8977405e-05,0.00055944955,1.3267699e-05,8.906434e-05,1.41234605e-05,3.5551996e-06,0.22507139,0.00023397707,9.636136e-05,1.6130336e-05
SYNTH-14-23-1,0.9992302,0.0002837854,9.460546e-05,1.6133796e-05,9.9866e-06,4.380669e-05,8.25175e-06,4.7118997e-06,0.00023579788,3.6778274e-05,2.6009437e-05,9.895927e-06
SYNTH-14-24-1,0.48788387,2.2586986e-05,0.00014850665,4.8421538e-05,1.0361545e-05,2.6367798e-05,1.1208983e-05,0.00015496295,0.29737478,0.00026198468,0.2140475,9.477835e-06
SYNTH-14-25-1,0.5872491,0.14874333,0.0070557557,0.00014745285,0.0008718798,0.0044503463,0.051108785,2.7515855e-05,0.19947846,0.0007670056,8.931566e-05,1.1144384e-05
SYNTH-14-26-1,0.18262841,0.8153149,0.0010458684,0.0006716132,3.8054863e-05,0.00014290395,8.458723e-06,1.2076066e-05,5.189844e-05,4.9921695e-05,2.1431468e-05,1.4431934e-05
SYNTH-14-27-1,0.5189448,0.07777914,0.0019291405,0.0007348723,0.00070861314,0.00037366175,0.0001340417,1.377507e-05,0.0078153545,0.0013587796,0.00085551804,0.38935235
SYNTH-14-28-1,0.9436673,0.02443752,0.011233456,0.01920145,9.4008814e-05,0.0005239987,8.463452e-05,4.2833963e-05,0.00024148452,0.00024209873,0.0001919314,3.9362647e-05
SYNTH-14-29-1,0.0016077083,0.70759004,9.617731e-05,3.454783e-05,1.3581626e-05,0.00019573835,1.0725712e-05,2.3437819e-05,0.14758928,0.14245115,0.00036850641,1.8941051e-05
SYNTH-14-30-1,0.9963283,0.0028123592,0.00019867852,0.0002275273,2.40525e-05,6.6406275e-05,1.2644407e-05,3.0247416e-05,0.00020704334,5.6973713e-05,1.9027257e-05,1.683131e-05
SYNTH-14-31-1,0.34388602,0.29653838,0.0005391506,0.00020101566,8.27119e-05,0.00023367767,8.795233e-06,6.323052e-06,0.19630791,0.07888302,0.0025775814,0.080735356
SYNTH-14-32-1,0.99946404,0.00014749405,9.202488e-05,3.1911724e-05,1.4310428e-05,2.8809009e-05,5.526293e-06,5.7738202e-06,0.00015999553,3.4227767e-05,8.195527e-06,7.861456e-06
SYNTH-14-33-1,0.41947895,0.16493487,0.0127691375,0.00031821156,0.0003075532,0.00042126235,0.016658463,0.21599035,0.16795169,0.0006245043,0.00052725826,1.7719954e-05
SYNTH-14-34-1,0.62505716,0.0767519,0.0021172944,0.23725805,0.00047568523,0.00021057026,8.264109e-06,4.6790096e-06,0.056714002,0.0008919209,0.00039684479,0.00011352307
SYNTH-14-35-1,0.3350457,0.03931275,0.00018946789,2.4392773e-05,2.7199145e-05,2.1680966e-05,8.923978e-06,5.385868e-06,0.6242322,0.0009808961,0.00013002753,2.1512029e-05
SYNTH-14-36-1,0.0015508811,0.77027315,0.00013409447,1.6951417e-05,1.9665322e-05,3.2982625e-05,3.6158002e-05,4.838928e-06,0.22739877,0.0004474278,2.263522e-05,6.239428e-05
SYNTH-14-37-1,0.24649858,0.56134063,0.0013271415,8.017946e-05,7.264773e-05,0.0003574255,2.9507668e-05,3.270922e-05,0.18982488,0.0002847002,0.0001008995,5.0669263e-05
SYNTH-14-38-1,0.0030556421,0.6427332,0.0006687347,0.0012839392,0.0001741307,0.00028427155,7.86439e-06,0.35167181,2.7044882e-05,5.029542e-05,3.426458e-05,8.8591705e-06
SYNTH-14-39-1,0.81880283,9.9141675e-05,0.16277933,0.01790757,0.00014563567,3.7011367e-05,4.314934e-05,3.54817e-05,5.7774334e-05,5.72831e-05,2.3339035e-05,1.1380489e-05
SYNTH-14-40-1,0.22297153,0.13318229,0.031943794,0.0002736003,0.0025506793,0.0030319148,2.5394875e-05,7.5731677e-06,0.596868,0.0012698646,0.0044964906,0.003379003
SYNTH-14-41-1,0.7147002,0.14854245,0.06254596,0.014178297,4.3793883e-05,0.018460687,1.1481656e-05,4.0199902e-05,0.041343983,8.0967366e-05,3.9422033e-05,1.2461609e-05
SYNTH-14-42-1,0.99769694,0.00082841155,0.00045435957,0.00013973465,5.2248128e-05,0.00025672442,3.0910916e-05,2.240226e-05,0.0003002383,0.00014275966,2.7815133e-05,4.7482634e-05
SYNTH-14-43-1,0.76763815,0.023202987,8.305605e-05,1.654658e-05,6.3534303e-06,7.122742e-05,1.2185899e-05,0.20892873,1.505568e-05,1.37267625e-05,1.0169471e-05,1.8109646e-06
SYNTH-14-44-1,0.0024656917,0.9952283,0.00049912545,0.0014656271,5.8754727e-06,0.00019890085,1.2358661e-05,5.370363e-06,2.3878982e-05,7.30355e-05,1.7958177e-05,3.8698886e-06
SYNTH-14-45-1,0.6998504,0.06841118,0.10043217,0.0018013521,0.12856361,0.0007750348,1.3922158e-05,7.48353e-06,2.1233458e-05,6.947768e-05,4.8678783e-05,5.475055e-06
SYNTH-14-46-1,0.5578441,0.12645699,0.0008059083,7.5452575e-05,2.825709e-05,6.7561916e-05,7.3695905e-06,0.00017590605,0.31380412,0.00054672454,0.000116075404,7.1524686e-05
SYNTH-14-47-1,0.55763346,0.20797099,0.00026722482,5.7336165e-05,0.00018687164,0.00047792247,7.167699e-06,1.9950978e-06,0.1105791,0.12273838,2.8479632e-05,5.0999555e-05
SYNTH-14-48-1,0.35015345,0.25013208,0.39934388,0.00016737373,6.0798984e-06,7.213022e-05,3.1106108e-06,3.2090372e-06,2.7885388e-05,5.9426948e-05,2.1791418e-05,9.572575e-06
SYNTH-14-49-1,0.16270922,0.1698338,0.00011546393,3.6446574e-05,2.1228809e-05,2.4356901e-05,1.9617595e-05,0.43945864,0.22748175,0.00023007666,4.700778e-05,2.2373004e-05
SYNTH-14-50-1,0.4447429,0.0014493719,0.39193887,6.997561e-05,4.4426117e-05,0.00064537243,4.6785053e-06,1.3785679e-05,0.16030006,0.0007170009,6.222917e-05,1.1344783e-05
SYNTH-15-1-1,0.8133323,0.00023779667,0.00016555806,3.3810084e-05,3.47278e-05,0.08611979,1.1606476e-05,0.06088142,0.03620459,7.5143456e-05,0.0028982,5.154314e-06
SYNTH-15-2-1,0.84980446,0.061712682,0.00050649187,9.1382135e-05,2.2164882e-05,0.0022823177,6.791376e-06,8.8143415e-06,0.08474587,0.0007433697,5.3096523e-05,2.2476412e-05
SYNTH-15-3-1,0.6325604,0.2760059,9.03143e-05,1.1711157e-05,7.1556788e-06,8.9123845e-05,0.00011827428,5.903192e-06,4.213236e-05,0.0910428,1.8575829e-05,7.784473e-06
SYNTH-15-4-1,0.34934214,0.16283083,0.0004990673,6.0885515e-05,0.00012379441,0.0010702497,0.00015715824,0.11000154,0.25821975,0.0014344014,0.11622714,3.3073124e-05
SYNTH-15-5-1,0.48256198,0.11246809,0.06118958,0.00017322843,6.472724e-05,0.00016844607,0.18273588,1.574871e-05,0.15791251,0.0026135133,8.454727e-05,1.1723719e-05
SYNTH-15-6-1,0.50077856,0.48354053,0.0027360271,0.012215861,2.594174e-05,0.0005160619,9.209369e-06,4.965675e-06,3.073961e-05,0.000108016335,1.990517e-05,1.4266868e-05
SYNTH-15-7-1,0.5173028,0.0035202252,0.019691339,0.055981006,0.005448807,0.00044548503,0.3973989,0.0001310299,2.2614708e-05,2.9834318e-05,1.9581801e-05,8.406607e-06
SYNTH-15-8-1,0.67788935,0.1624388,0.0005173788,9.890901e-05,2.3741532e-05,0.00023384568,9.228148e-06,2.674093e-06,0.15806048,0.0006220919,7.711889e-05,2.6306121e-05
SYNTH-15-9-1,0.71235293,0.23337874,0.044126976,0.0070692464,5.0982013e-05,0.0028237195,9.143333e-06,7.99669e-06,3.1753698e-05,0.00010386275,3.182839e-05,1.2769147e-05
SYNTH-15-10-1,0.90433437,0.08935346,0.0019443558,0.00016245578,4.0213505e-05,0.0009578953,0.000111781796,0.00034763425,1.3575444e-05,4.2995274e-05,0.000112167,0.0025791174
SYNTH-15-11-1,0.68660885,0.30040464,0.011615969,0.0011177385,7.719586e-06,0.0001711172,7.1887475e-06,3.150192e-06,1.2444451e-05,2.4199573e-05,2.2840119e-05,4.2285333e-06
SYNTH-15-12-1,0.9989068,0.0007543703,0.00017092745,2.1027461e-05,1.02857775e-05,3.3606022e-05,4.0730076e-05,6.128548e-06,1.9345458e-05,1.9546822e-05,1.4799798e-05,2.3105843e-06
SYNTH-15-13-1,0.90809524,0.091142565,0.00015426864,3.603531e-05,1.9345016e-05,0.00015804076,9.432395e-06,1.5275225e-05,0.00024923234,9.0871006e-05,1.9553794e-05,1.0132814e-05
SYNTH-15-14-1,0.7597034,0.0003717164,0.07501586,0.00041968457,0.001609841,3.128636e-05,5.1668012e-05,7.3753627e-06,0.162463,0.00028436584,3.1947806e-05,9.819318e-06
SYNTH-15-15-1,0.7635798,8.047136e-05,0.00016826107,2.277104e-05,3.4308123e-05,0.00029630135,0.00018516622,0.13113452,0.094708376,0.00962561,0.00015770929,6.7677283e-06
