,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
ZPLD1,0.19913001,0.18331508,0.738785,0.016294288,0.024528855,0.18161926,0.0027839413,0.0083061885,0.00027955684,0.0016883179,0.005252255,0.01626234
CD47,0.13141574,0.2460424,0.6275967,1.6583476,1.3734344,0.7144148,0.3860929,0.31495786,0.2031033,0.23501854,0.21502016,0.56143713
IFT57,0.1313725,0.15779006,0.29419494,0.4559676,0.44308132,3.4178429,0.23022953,0.17706436,0.036745314,0.17140009,0.059329614,0.073658936
TRAT1,0.00025408147,0.00021297137,0.0021065674,0.0029473524,0.00884045,0.010378029,0.0034199469,0.012890945,0.13757263,0.0032093988,0.022537619,0.04619571
NECTIN3,0.010153706,0.015041417,0.033776358,0.04055458,0.04965904,0.038851738,0.1803928,0.08392165,0.023628348,0.0015746456,0.0074968673,0.007174606
CD96,0.00443531,0.0109369755,0.014571996,0.02300993,0.034003995,0.026903093,0.036561914,0.10534425,0.6141678,0.04833762,0.16619548,0.24781337
PHLDB2,0.07202947,0.14742823,0.36400384,0.20585786,0.8682274,0.20317937,0.28484637,0.22580558,0.0020128284,0.001503813,0.0040598665,0.009237737
CD200,0.00062036404,0.0004097495,0.0034390187,0.0074152523,0.030883254,0.009120669,0.051809214,0.39893636,0.014507871,0.017542917,0.008714662,0.0133711435
CCDC80,0.00011317532,0.00015669996,0.00038682646,0.005930389,0.969244,0.02920553,1.9477975,0.08702821,0.00010573753,0.0013368721,0.0020854415,0.0018737075
BOC,0.00045517785,0.0022405318,0.0017398088,0.0061339727,0.051444367,0.009586188,0.3316624,0.054072242,0.00011832919,0.0010367093,0.0019806565,0.0018550188
SIDT1,0.41584903,0.5778382,0.581334,1.17959,0.48201784,0.35748425,0.029107837,0.04731105,0.05279387,0.14518934,0.045949705,0.110650994
GRAMD1C,0.005978428,0.011914122,0.016611643,0.021156276,0.088553935,0.16288152,0.012808368,0.070246525,0.008977095,0.07254242,0.0064591994,0.0059180213
TIGIT,0.00025729672,0.00028963154,0.0035347508,0.004891623,0.007627195,0.014366053,0.0027593202,0.017225036,0.09004314,0.0039257878,0.027022937,0.034716517
ZBTB20,0.68817735,0.70616204,1.1769283,1.5020515,2.9910564,0.51260257,2.6907163,2.4446888,0.45053536,0.6732744,0.43308866,0.63801867
ZBTB20-AS5,0.013492091,0.016930413,0.022553038,0.030473316,0.054666955,0.022603521,0.046357367,0.030645918,0.008791244,0.07403756,0.029818617,0.0114557315
LSAMP,0.007214263,0.011318786,0.016231298,0.019994352,1.3447902,0.056539685,0.27461505,0.050036512,0.0005586772,0.0018723907,0.005510706,0.006476376
ARHGAP31,0.003242929,0.0061669364,0.0059711323,0.017415538,0.049822956,0.018740926,0.08318964,0.8866752,0.027245555,0.05973112,0.029735945,0.32382837
CD80,0.0013972042,0.0024903973,0.0003036315,0.0028650595,0.002749676,0.015625712,0.009558724,0.0026279995,0.0028856848,0.030637452,0.004466694,0.21023487
FSTL1,0.00048141007,0.0009613219,0.0019388351,0.012239842,0.18225057,0.011003497,2.5804982,0.7275184,9.8274795e-05,0.0015401315,0.0030286587,0.0010937033
POLQ,0.0055306894,0.5983233,0.11456742,0.09849902,0.02862242,0.18230464,0.008292708,0.018764455,0.002249877,0.0025432648,0.019925289,0.030907447
HCLS1,0.008038307,0.012146798,0.008048528,0.009682722,0.053453982,0.035726845,0.013265327,0.18791863,0.21269692,0.18377027,0.16415162,0.95115095
CD86,0.0017181457,0.0012215083,0.0003271507,0.0017152856,0.0026854177,0.018238358,0.0016549708,0.0008841762,0.00021565756,0.08237125,0.016662175,0.98963916
CSTA,1.9875813,2.9286299,0.58787316,0.38015184,0.25740257,1.6140649,0.11845371,0.15049051,0.0014020407,0.007607432,0.07972073,0.51572603
PARP15,0.0025004277,0.0016521448,0.0013507059,0.001566164,0.009246111,0.01181125,0.0050668726,0.0055922423,0.036573038,0.16575332,0.012119619,0.042878386
PARP14,0.18941453,0.26988712,0.30999094,0.7438307,0.45509252,0.21179578,0.35489205,0.54036236,0.07202592,0.25066888,0.16103263,0.63335794
MYLK,0.008035549,0.013787181,0.017963184,0.056641508,0.58599275,0.45871976,0.82990617,0.24154797,0.00026549687,0.0031988828,0.0021932952,0.0054454897
KALRN,0.062307015,0.09086053,0.06648863,0.10679861,0.26265472,0.23083837,0.22234051,0.83302045,0.0003465736,0.0013487155,0.0060977587,0.013551029
HEG1,0.015152827,0.033261266,0.029664658,0.09821601,0.055972397,0.091764495,0.2752808,1.3721579,0.027124362,0.030656248,0.005292407,0.033715464
MGLL,0.038321156,0.06466221,0.31074336,0.21543387,1.0772613,0.2032218,0.23798111,0.74772555,0.0037464804,0.013591457,0.042948693,0.48958805
PLXND1,0.026179723,0.06372464,0.17637973,0.44898576,0.17981285,0.024898548,0.11584119,0.63934004,0.007091176,0.0020413997,0.0060874075,0.22306219
TRH,0.0005235819,0.19563621,0.33384186,0.3805216,0.2756818,1.6098676,2.8734767,0.021997083,0.0012754736,0.05830522,0.16654749,0.04722075
ACKR4,0.0062086014,0.0067601153,0.0050384733,0.011992392,0.011009744,0.06385841,0.060777307,0.005117469,0.00018317411,0.0012618316,0.0037698685,0.006123308
CDV3,0.36091262,0.67789185,0.5532598,1.2561669,0.64440393,0.6263067,0.298041,0.4364719,0.19051725,0.14079049,0.5173229,0.7236432
SLCO2A1,0.00021471849,0.0002664805,0.0009165744,0.077916935,0.019658048,0.010354041,0.0023813348,1.4110351,0.00013234856,0.0011700611,0.0017475142,0.0013304254
MSL2,0.21055552,0.30005085,0.23077199,0.2877759,0.1662017,0.13599601,0.06424386,0.10866902,0.0835545,0.06211797,0.05441558,0.11999022
STAG1,0.7756495,1.6783559,0.9240856,1.526006,1.2914174,0.6250233,0.9235966,0.9755606,0.28954414,0.36343673,0.28024507,0.56819344
SLC35G2,0.00066351757,0.003831132,0.0026038587,0.007584448,0.0133879585,0.009503015,0.04900535,0.12812427,0.00094020314,0.0015738193,0.004404235,0.006396413
IL20RB-AS1,0.004344865,0.0055042356,0.003796384,0.005227464,0.008098682,0.01240058,0.0016097215,0.0035445772,0.0002076866,0.00118682,0.0018453125,0.0037129405
RBP1,0.0032855826,0.004420057,0.016663482,0.041932564,0.85425884,0.013293828,0.14596643,0.11454747,9.714247e-05,0.0012342283,0.0022789063,0.044549808
CLSTN2,0.193488,0.22807336,0.12396874,0.45581996,0.3474797,0.31190655,0.14085773,0.044738855,0.00027075928,0.0023981228,0.008484444,0.052962277
ATP1B3,0.6086696,1.2856034,0.6190256,0.7893404,0.80165535,0.57702917,1.045044,1.2133127,0.5398531,0.3972677,0.35469812,4.617367
TRPC1,0.015694205,0.024108116,0.0100462,0.023566471,0.056301318,0.037740808,0.18787046,0.069590315,0.0056467573,0.0064137974,0.003025062,0.0077322954
SLC9A9,0.0011233893,0.0007735604,0.0054337974,0.010122378,0.04724344,0.010891868,0.3010658,0.19514288,0.08143697,0.05944819,0.0872948,0.3247684
DIPK2A,0.004243141,0.007716087,0.011092197,0.02750529,0.1336563,0.060563948,0.11113372,0.17706002,0.03276088,0.04583363,0.041028097,0.11945527
PLSCR4,0.00015111483,0.00045087255,0.00212694,0.0379513,0.17408152,0.018125124,0.3675559,0.58895063,0.00014132027,0.0010344832,0.0017352401,0.0041677533
PLSCR2,0.011779151,0.017115425,0.037839048,0.036308732,0.16016692,0.066122636,0.018497834,0.050781753,0.0001700996,0.0011716242,0.002337388,0.06284261
PLSCR1,0.037638146,0.11538508,0.21811847,0.97803026,0.61830354,0.20620768,0.2654712,0.73069954,0.042130347,0.021350857,0.0349472,0.98388594
CPB1,0.08071383,0.9929089,3.477818,1.2337382,0.18115354,4.438102,5.3384314,0.08869808,0.0007682226,0.012504913,0.048408337,0.4698362
CP,0.003829423,0.00529483,0.008900349,0.2128569,0.19704832,0.052321658,0.011481118,0.035107657,0.00014106622,0.0014613529,0.0036999907,0.017469006
TM4SF1,2.9417622,6.3097043,7.7987647,8.964591,7.5463877,4.3633785,0.120308846,3.934165,0.003605628,0.0032047378,0.20128913,0.24356213
TM4SF4,0.0053591146,0.005770993,0.0075106495,0.0076717497,0.00934314,0.08312214,0.0019476875,0.0021253221,9.225463e-05,0.0015413547,0.0024451606,0.0032084566
WWTR1,0.23856144,0.43431947,0.40372464,0.7386454,0.8834587,0.48466536,0.5799176,2.0718136,0.0010088958,0.0025310842,0.010551318,0.03647088
TSC22D2,0.87337434,1.3081769,1.0911605,1.9419045,1.3358493,0.933313,0.5217887,0.8804612,0.12289232,0.13313612,0.09184101,0.70163924
GPR171,0.0004676296,0.0011688286,0.0022557485,0.0028584127,0.00845219,0.026947564,0.004193589,0.02149,0.1661464,0.0028460855,0.023330344,0.054609325
AADACL2-AS1,0.0034117503,0.0055285706,0.0008712896,0.0048216665,0.018803315,0.049492657,0.62302047,0.040445663,8.732425e-05,0.0014328178,0.0022233047,0.008083247
AADAC,0.005616146,0.013227699,0.002003726,0.0032857219,0.0051757377,0.031979304,0.186527,0.0009403366,0.00013011904,0.0013714333,0.0035590786,0.0012065698
MBNL1,0.63752514,1.1425297,0.936487,1.3518049,1.0476514,0.7811323,1.078318,1.9499023,0.8715741,0.587402,0.37210995,1.4059436
RAP2B,0.39848384,0.6794214,0.6133994,1.0174702,0.45481864,0.64785916,0.054520745,0.10278817,0.044425104,0.02111006,0.015129001,0.3556072
TIPARP,0.69268376,0.83067054,0.8804498,2.0847747,0.8350257,0.6429436,0.44735807,0.29025242,0.15348385,0.10485508,0.108321324,0.6690623
SHOX2,0.0036739386,0.006077119,0.006812227,0.0043682326,0.0055793244,0.03006283,0.117841415,0.006796024,9.060776e-05,0.001002471,0.0016944532,0.0026680569
RARRES1,0.011309465,0.015846184,0.014740259,0.038201623,3.1107316,0.046891667,0.76002,0.18875937,0.0003155048,0.0028854164,0.0051628486,0.15165755
IQCJ-SCHIP1,0.10730894,0.14563076,0.18570808,3.7044353,0.9231637,0.08509974,0.26620564,0.51249325,0.00021702191,0.0019963684,0.003524661,0.06210345
IL12A-AS1,0.008520368,0.008845653,0.011233229,0.019780144,0.0029843128,0.06853891,0.0011987253,0.0061557693,0.0001254385,0.0021940272,0.0039078565,0.010219212
SMC4,0.33369696,2.4174752,0.9319758,0.6832803,0.32543492,2.334928,0.1197325,0.23494573,0.08154586,0.036614828,0.11591988,0.26897824
PPM1L,0.24155755,0.26948735,0.17928389,0.5153277,0.23224883,0.16775638,0.19724838,0.101708196,0.02051178,0.040509537,0.024028178,0.18490691
SPTSSB,0.12779765,0.21772213,1.428483,0.43499294,0.19009933,0.19209543,0.0077970624,0.0074822423,0.00025278403,0.0011179248,0.0056212596,0.022742005
SERPINI1,0.0040316726,0.005989672,0.008790379,0.026724758,0.0663728,0.019384637,0.12486267,0.03128813,0.0051036943,0.0045641204,0.041937046,0.009699078
MECOM,0.5830589,0.89597327,0.49227238,0.61833704,0.10701239,0.4411642,0.04693711,2.7970603,0.0007270206,0.0061610653,0.013809891,0.07915556
SKIL,0.5331954,0.6890568,0.5457459,0.89537835,0.63813955,0.6846319,0.7510154,0.66373855,0.28655025,0.47056556,0.1784776,0.9157561
CLDN11,0.006401528,0.008493885,0.006105487,0.00998971,0.078983374,0.022991024,0.11389585,0.10374423,0.00043906082,0.005821835,0.0035679431,0.016481869
EIF5A2,0.00015167228,0.0002493732,0.0006528268,0.003379139,0.018654915,0.009050376,0.03849125,0.040171344,0.017039286,0.005319815,0.0050544455,0.012214144
TNIK,0.34614635,0.39985403,0.837486,0.82426924,1.1643966,0.19157097,0.12248185,0.084282085,0.28147885,0.03779503,0.055475913,0.13511844
PLD1,0.056333892,0.06818163,0.10765301,0.26256502,0.1677444,0.07174421,0.26101935,0.1673508,0.0006348071,0.0018565747,0.00429819,0.1564008
FNDC3B,0.3613391,0.42179936,0.49695665,1.2925043,1.8669428,0.2496833,2.2988153,2.0929382,0.06292948,0.024040913,1.3198822,1.554861
ECT2,0.11540752,1.320537,0.4631639,0.49379453,0.2171144,0.8784696,0.038961936,0.10195223,0.0029761707,0.0076597426,0.038858313,0.06593756
NAALADL2,1.0238599,1.4148648,1.6560248,2.900538,4.3018603,0.9763625,0.7845104,0.24300316,0.0009856714,0.0044451235,0.038959704,0.14143734
KCNMB2-AS1,0.0071043367,0.0075592664,0.0042621065,0.024135422,0.02145696,0.13976672,0.0530459,0.005009469,0.00020832622,0.0021432799,0.004467257,0.0035035235
MCF2L2,0.00042805084,0.0036980605,0.0018849507,0.0038217884,0.03869894,0.013199404,0.003884882,0.046812657,0.028131926,0.0014140465,0.01737636,0.10846528
B3GNT5,0.00011749415,0.0008895089,0.00038372222,0.005361486,0.12738071,0.01088026,0.012444617,0.14059022,0.004091242,0.0011234517,0.006502329,0.4149714
KLHL6,0.0017325951,0.0017089241,0.0017443516,0.0017996983,0.009258548,0.051250648,0.010480606,0.036295056,0.05449972,0.11921391,0.17327574,0.32657963
ABCC5,1.3056339,1.8000342,1.0429875,0.77942467,0.36636215,0.82911134,0.11604481,0.14071201,0.0016847394,0.0050635785,0.024948118,0.30771628
ABCC5-AS1,0.012670674,0.01461364,0.007810124,0.0018855683,0.008398408,0.035814393,0.0010764353,0.0028261978,0.00018660187,0.0012607026,0.0017130742,0.004452107
CHRD,0.002202911,0.0052341046,0.048534226,0.021106215,0.094857335,0.0119759375,0.10322368,0.006935637,9.812622e-05,0.0011933848,0.0017646997,0.00064001104
LIPH,0.3787099,0.68905133,0.553101,0.38414845,0.17342654,0.39938617,0.01316173,0.029663637,0.00014243917,0.0018862986,0.0038700164,0.039769646
ETV5,7.978131e-05,0.00015678766,0.0006817512,0.014704612,0.05810241,0.011184985,0.0865101,0.049164232,0.00083333004,0.0012369533,0.016378772,0.103011556
ST6GAL1,0.007634907,0.01444518,0.021837747,0.040607985,0.16102354,0.021406988,0.0414582,0.42372134,0.062175896,0.4531479,0.71514606,0.121610664
LPP-AS1,0.0041799434,0.005580333,0.005136176,0.013497046,0.003964197,0.008701556,0.0063392906,0.0012319433,0.00032861752,0.0017619471,0.001720126,0.00070888916
TPRG1,0.014407536,0.028855857,0.06109346,0.04191248,0.16817541,0.022497384,0.12073992,0.019902755,0.0093413,0.0018273529,0.009122141,0.32513475
P3H2,0.0049981056,0.012755242,0.0146898115,0.017899496,0.13307887,0.17454313,0.07681454,0.14395717,0.00013631671,0.001954068,0.0043298337,0.07164164
IL1RAP,0.031181896,0.051811147,0.029625334,0.039328847,0.17823194,0.05830874,0.051898647,0.050015114,0.009728322,0.037250746,0.007998426,0.16659532
FGF12,0.099177636,0.13384928,0.69134116,0.32806134,0.0837058,0.26077133,0.14138204,0.08281131,0.00013811211,0.0013451515,0.002792558,0.023290737
MB21D2,0.02162285,0.02205252,0.0683728,0.13797353,0.21108264,0.034347292,0.11224615,0.077827275,0.009033906,0.0032209526,0.07305742,0.2187298
HES1,3.119141,4.9296737,3.188549,3.843498,1.283927,5.8861055,0.8067871,0.7443294,0.0036119658,0.034536343,0.15196542,0.52442616
FAM43A,0.03676022,0.06332575,0.05321586,0.107941814,0.0631587,0.06800919,0.0818857,0.26052454,0.045449696,0.035824135,0.041156117,0.037976157
TFRC,0.23526481,0.3985434,0.29011023,0.5177444,0.35972694,0.47067213,0.069389194,0.07829873,0.086334996,0.0907294,0.12640724,1.1832678
SLC51A,0.007129702,0.007382093,0.011846278,0.0052968157,0.008096052,0.011178402,0.0014918089,0.0008324574,0.00062269636,0.0022444534,0.0029293553,0.0021639618
CEP19,0.011722467,0.021293731,0.019513926,0.030190285,0.030150767,0.23231588,0.017785922,0.015471593,0.014983074,0.009220045,0.015417763,0.018179905
RUBCN,0.20612186,0.31580734,0.2148563,0.31243068,0.1312669,0.25053802,0.05628584,0.074720204,0.03736299,0.09867879,0.1919235,0.17677121
RNF212,0.00014684127,0.0005050877,0.121852316,0.16058843,0.047419474,0.05018748,0.03344943,0.006434032,0.0017998966,0.0012487462,0.0052349297,0.0055641215
SPON2,0.048320707,0.042451624,0.07789074,0.021449966,0.08494351,0.020578435,0.9535543,0.008109156,0.029196775,0.0015766114,0.01672874,0.043180212
TACC3,0.019906837,0.83758765,0.20572238,0.12957709,0.046362925,0.5743145,0.03371377,0.06060827,0.035629854,0.023451123,0.031028533,0.10120005
NSG1,0.00028552243,0.0005345882,0.00079965487,0.0041320426,0.037858978,0.011388347,0.0025602507,0.02439558,0.021748887,0.0012924809,0.0028610756,0.0046687513
MSX1,0.0025120368,0.005583413,0.001904799,0.00785874,0.016272938,0.0115685845,0.15919125,0.2434409,0.00015433526,0.0011863109,0.0018455244,0.004288811
STK32B,0.0013393393,0.0017971741,0.0040338454,0.013541046,0.14274266,0.01874417,0.028239913,0.097769015,9.5011856e-05,0.0013937354,0.002252626,0.019996341
S100P,2.8247502,3.5176706,18.761429,4.9047656,0.97401255,3.0740259,0.22007753,0.19689804,0.0049417303,0.0033870155,0.25101644,0.25614148
SORCS2,0.006245032,0.0059004626,0.008032451,0.018701246,0.019833723,0.020119315,0.0697531,0.008006203,0.0011872802,0.0016539748,0.006549856,0.034093894
CPZ,0.0044408073,0.008342951,0.01741666,0.001653284,0.0026925174,0.012791478,0.056724176,0.001245313,8.163216e-05,0.0012928721,0.0017789339,0.0009662601
CLNK,0.0025251755,0.004442107,0.011532124,0.009726171,0.00636149,0.10960286,0.0020953144,0.0035404952,0.010782115,0.052244652,0.009264324,0.046499934
CD38,0.0005471779,0.00075547915,0.0011670089,0.004050789,0.0036445183,0.07487431,0.0076540885,0.010255213,0.094073884,0.03340776,1.078791,0.13683532
LDB2,0.00011473862,0.0002853765,0.0013703771,0.035000216,0.014341451,0.009196624,0.57614833,2.9003074,0.00056252786,0.0010380611,0.0018727602,0.0013126354
NCAPG,0.008324561,0.47863403,0.09589755,0.072736055,0.025474396,0.26998377,0.014323574,0.02357115,0.0055839415,0.0030467627,0.012244776,0.031759705
SLIT2,0.00037911173,0.00029908895,0.005062655,0.122562975,0.07597204,0.014261944,1.4136411,0.10541558,0.00011491436,0.0020270376,0.001961993,0.002203867
SOD3,0.00011941284,0.0013172005,0.00042355136,0.03218666,0.10478028,0.009568595,2.2419739,0.08580456,9.117875e-05,0.0011020928,0.0017513733,0.0006213671
SEL1L3,0.11331576,0.19131672,0.15311281,0.12939297,0.058794256,0.073431894,0.018294977,0.10259056,0.05983135,0.30343783,0.37281826,0.284881
RBPJ,0.48973143,0.8739874,0.59773177,0.83383656,0.6830998,0.70862544,0.3660649,0.38083652,0.40652823,0.067648284,0.20147488,0.6865769
STIM2,0.11791616,0.27796826,0.1722738,0.3031264,0.23088789,0.22221172,0.11476861,0.423606,0.12646598,0.12818211,0.11259643,0.20985374
ARAP2,0.08359758,0.14196514,0.10836735,0.2937269,0.3456727,0.29519755,0.03137101,0.15741639,0.18759401,0.09536114,0.03755414,0.17895778
TBC1D1,0.12403796,0.23132013,0.21955816,0.27268058,0.3590049,0.29232952,0.342077,0.5487901,0.078671135,0.14610352,0.1866026,0.3309329
KLF3,0.5079775,0.79054093,0.8142241,0.9795018,0.4208258,0.6476269,0.1854092,0.34549627,0.1914573,0.13729167,0.2981229,0.27805972
TMEM156,0.007691965,0.010576598,0.01715725,0.011742212,0.059463624,0.060531918,0.0081345225,0.021287093,0.08892475,0.3441146,0.2890041,0.059404388
KLHL5,0.12221074,0.17555709,0.18501838,0.36397836,0.40117306,0.23063548,0.14238368,0.41367933,0.04627456,0.18297273,0.1256177,0.22181174
N4BP2,0.3220668,0.57204974,0.3509727,0.33551422,0.17840622,0.9163018,0.094454184,0.092403084,0.059632692,0.043723263,0.11843016,0.18030973
RHOH,0.47209927,0.97126347,0.90233576,0.7225693,0.32016438,1.4646245,0.058714997,0.11168005,0.5658013,0.547712,0.8684008,0.4412655
ATP8A1,0.12180133,0.1128463,0.0913054,0.19348025,0.07459154,0.0642152,0.01980626,0.32805392,0.24910219,0.10118024,0.10171145,0.14715558
ATP10D,0.002319568,0.0024019259,0.014025014,0.07607324,0.10165893,0.017460529,0.118453264,0.13814184,0.029590286,0.057170764,0.038110033,0.09374429
TXK,0.04536435,0.051625066,0.014198452,0.040607613,0.037755538,0.050774958,0.00736112,0.0013695925,0.045907907,0.0028006774,0.018020239,0.055213638
SCFD2,0.39575085,0.46345866,0.37659568,0.58319294,0.34133053,0.19642662,0.18898018,0.2922353,0.03587133,0.07036805,0.07642115,0.20692956
KDR,0.0033072403,0.0064086984,0.0016625411,0.009903402,0.005141689,0.012508698,0.0011072541,0.5499071,9.034945e-05,0.0012452552,0.0018836459,0.00065145455
HOPX,0.05586641,0.062227096,0.07759893,0.036490183,0.18455242,0.020176282,0.26098654,0.11155856,0.19730893,0.068663895,0.05883363,0.090374626
IGFBP7,0.000163174,0.0036855156,0.011682858,0.5505825,0.97337806,0.01371526,7.089458,12.770165,0.0012617415,0.0018381645,0.0048430585,0.14441852
ADGRL3,0.001265576,0.0020549723,0.005104027,0.0061315987,0.9278408,0.02347485,0.25100142,0.031079985,0.000107417014,0.0012029745,0.0019766125,0.0007003082
ADGRL3-AS1,0.003342961,0.007245629,0.005129256,0.0066854698,0.002224243,0.017329846,0.00293826,0.0014181919,0.0005859747,0.0011646781,0.0043576844,0.0022398701
STAP1,0.004362879,0.0067772954,0.0050485684,0.008852723,0.008026352,0.1821412,0.0045304606,0.004020717,0.009027814,0.0774121,0.27217618,0.026083615
UBA6-AS1,0.77618587,0.88277125,1.0188192,0.96139234,0.7878342,0.50984186,0.16110422,0.17547813,0.0046256413,0.01936899,0.04228839,0.13664146
UGT2B17,0.0029852279,0.004297214,0.07603175,0.08979446,0.0049383547,0.09851856,0.001978512,0.00064561114,9.298124e-05,0.0022319858,0.0020351245,0.000682318
UGT2B4,0.006479644,0.0019168021,0.09459198,0.1294313,0.029624062,0.5179596,0.050036695,0.001476129,0.00015981763,0.0043370114,0.0133070825,0.0015572418
JCHAIN,0.0009877014,0.0001990478,0.0012243725,0.01407332,0.061679073,0.3360039,0.0033091572,0.004035958,12.295004,0.044610452,2.2264216,0.10241848
SLC4A4,0.0013589244,0.003239231,0.002817779,0.010853962,0.019753074,0.12190165,0.01575497,0.030522102,0.008246219,0.0017215854,0.0072072237,0.008708394
