,Tumor,T-cells,Fibroblasts,Dividing Tumor,TAMs,Myoepithelial Cells,Luminal A,Endothelial Cells,B-cells,Plasma Cells,Luminal B,Ciliated Cells
tmem43,4013.000882744789,574.000040948391,276.9999804496765,3398.00066113472,207.00001925230026,108.99999701976776,674.000064432621,323.9999677538872,23.000011682510376,26.00001150369644,245.0000051856041,16.00000149011612
ac093495.1,239.00003266334534,42.000005304813385,5.0000001192092896,223.0000438094139,13.99999749660492,4.9999988079071045,38.0000079870224,20.00000035762787,4.000003218650818,4.000000596046448,12.000001847743988,7.000000417232513
xpc,6664.001344978809,823.0000593662262,159.999990940094,6516.001208424568,206.0000251531601,135.00000101327896,837.0001093745232,253.99997186660767,66.0000119805336,21.000002682209015,240.000006377697,34.99999326467514
lsm3,28059.006185233593,739.0000721216202,308.00000059604645,53404.0109513402,729.0000298023224,411.9999822974205,5722.000700056553,631.9999768137932,64.00000965595245,124.00003272294998,968.0000092387199,281.99997621774673
ac093496.1,0.0,1.0000001192092896,1.0,1.9999997019767761,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0
linc01267,0.0,0.0,0.0,1.0000011920928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
slc6a6,3712.000772178173,605.0000399947166,190.999990940094,3113.0005072951317,375.0000014305115,84.00000333786011,257.99999994039536,198.99992388486862,28.000001668930054,10.000000655651093,76.00000095367432,16.99999302625656
grip2,9.999999225139618,2.9999992847442627,42.99999314546585,7.000001907348633,0.0,1.0,9.999997794628143,12.000004291534424,0.0,0.0,0.9999998807907104,0.0
ac090952.2,5.000000357627869,0.0,0.0,9.00000149011612,0.9999999403953552,0.0,2.9999999403953552,0.0,0.0,0.0,0.0,0.0
ac090952.1,1.0,0.0,0.0,2.9999998211860657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ccdc174,6219.001295924187,447.00004255771637,76.99999970197678,5784.001138985157,193.00001418590546,77.99998676776886,952.0001371502876,131.9999868273735,40.00000125169754,29.00000298023224,218.99999904632568,43.00000089406967
c3orf20,391.00006490945816,9.000000178813934,10.00000011920929,333.00003892183304,12.000000178813934,6.999998509883881,41.00000309944153,11.999999403953552,0.9999997615814209,5.9999998807907104,8.99999874830246,3.9999994039535522
ac087591.1,4.000001549720764,0.0,0.0,2.0,0.0,0.0,1.0000004768371582,0.0,0.0,0.0,0.0,0.0
linc02011,1.0000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997615814209,0.0,0.0,0.0,0.0
fgd5,70.00000900030136,0.0,40.999994933605194,61.000014901161194,44.00000238418579,2.000000238418579,3.000000238418579,694.9998839497566,0.0,0.0,1.000000238418579,0.0
fgd5-as1,7535.001562297344,246.00001883506775,205.99999731779099,11430.002049386501,246.0000074505806,138.99998503923416,1517.0002055168152,403.9999640583992,24.000004470348358,19.00000536441803,340.00001090765,76.00000566244125
nr2c2,9045.00182133913,564.0000376701355,112.99998623132706,9495.001640617847,192.00001388788223,118.99997717142105,1206.0002148151398,344.9999449849129,55.99999910593033,26.00000762939453,300.99999564886093,52.99998193979263
mrps25,15754.003335654736,357.00002413988113,163.99999898672104,20084.00373929739,408.00001895427704,159.99998706579208,2127.000341117382,301.99997913837433,57.00001311302185,52.00001698732376,603.0000150799751,82.99998646974564
rbsn,4186.0009521842,166.00001019239426,57.99999409914017,4326.00086581707,79.00000846385956,50.99999016523361,589.000059068203,96.99998384714127,21.00000089406967,16.999997854232788,148.99999368190765,13.00000011920929
capn7,13165.002949178219,813.0000600218773,177.9999961256981,11977.002265751362,387.0000106692314,126.99996393918991,1899.0002834796906,256.99996733665466,78.00001192092896,56.000011801719666,454.99999952316284,52.99999010562897
sh3bp5-as1,696.0001294612885,46.000002801418304,15.000005304813385,577.0000962018967,41.9999994635582,12.999995589256287,122.00001746416092,34.99999660253525,7.999999582767487,3.0000004172325134,35.00000160932541,1.9999984502792358
sh3bp5,2838.000582575798,421.0000500679016,369.99999475479126,2489.000428020954,936.9999780058861,99.99999004602432,986.0001486539841,917.9999146461487,114.00002640485764,79.00000184774399,437.9999945163727,23.999999940395355
mettl6,3711.000813126564,93.00000834465027,47.999994814395905,3649.000599205494,149.00000596046448,36.99999701976776,590.0000909566879,67.99999570846558,8.999999165534973,12.000001668930054,139.00000250339508,27.00000238418579
eaf1,4005.000748336315,154.0000198483467,44.999997556209564,4056.0006714463234,202.00000298023224,54.99999314546585,655.0001226067543,101.99999767541885,12.000000476837158,15.000004351139069,130.0000073313713,15.000000476837158
eaf1-as1,199.00003063678741,9.0,5.9999993443489075,151.00001108646393,3.000001013278961,3.000000238418579,23.999999165534973,2.9999995827674866,1.0,0.0,5.999999582767487,0.0
colq,2211.0003480911255,44.99999725818634,34.99999910593033,1784.0002636909485,21.000000953674316,18.0,246.00004959106445,37.99999696016312,1.000001072883606,1.9999994039535522,50.99999797344208,9.000000417232513
ac027129.1,1.9999994039535522,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hacl1,3435.000769495964,409.00001096725464,50.99999511241913,3210.000600337982,129.00000190734863,53.99999737739563,356.00004160404205,165.99998027086258,41.00000739097595,25.000009834766388,171.00000870227814,22.99999690055847
btd,5528.001206338406,1030.0001310706139,102.9999948143959,6513.001186013222,199.00000727176666,168.99998396635056,837.0001215934753,269.999957382679,29.99999761581421,307.000052690506,277.9999993443489,38.000000298023224
ankrd28,8515.001729786396,3116.00035238266,389.99997115135193,10735.001936614513,834.0000480413437,493.9999735355377,1481.0001539587975,1518.9997522830963,112.0000062584877,1535.0004158616066,618.9999996423721,99.99999582767487
ac090945.1,215.00005596876144,25.00000137090683,1.000000238418579,420.0000608563423,3.0000005960464478,10.999996542930603,37.00001722574234,20.999998331069946,1.9999998807907104,5.000000834465027,16.99999898672104,0.0
ac090946.1,11.000002324581146,2.9999998211860657,0.0,13.000006198883057,0.0,1.9999989867210388,6.000002920627594,1.000000238418579,0.0,0.0,0.0,0.0
galnt15,50.000014901161194,0.0,55.00000202655792,30.00000888109207,0.9999998807907104,6.000001966953278,8.999999821186066,235.99999982118607,0.0,0.0,1.9999998211860657,0.0
ac090953.2,4.000000774860382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dph3,6651.001417338848,419.000039100647,92.99999135732651,6676.00125181675,319.00000017881393,76.99998587369919,1129.0001442432404,201.9999635219574,33.00000590085983,32.00000685453415,245.00000244379044,62.000006318092346
oxnad1,4570.000960409641,3169.000305891037,64.99998790025711,4954.000941455364,257.9999978542328,61.99999326467514,617.0000749826431,180.9999930858612,23.000000715255737,55.00000083446503,151.99999523162842,34.99999648332596
rftn1,3049.0006165504456,2294.0001766085625,290.99997317790985,2340.0003133416176,741.0000053048134,26.999998807907104,468.0000742673874,675.9998551607132,254.00002193450928,86.00000959634781,53.000000953674316,10.999999821186066
ac090948.1,28.00001174211502,28.999999523162842,0.0,30.000003039836884,0.9999977350234985,1.0000001192092896,4.000000357627869,0.0,0.0,0.0,1.0,0.0
ac090948.2,15.000004529953003,6.999997496604919,0.0,12.00000250339508,0.9999999403953552,0.0,1.0000003576278687,0.0,0.0,0.0,0.0,0.0
ac090948.3,22.00000751018524,11.000000536441803,0.0,26.00000298023224,1.0000001192092896,0.0,3.9999998211860657,1.999999761581421,0.0,0.0,2.0000003576278687,1.0000003576278687
ac090948.4,75.00000935792923,20.0,1.0,53.99999701976776,3.9999992847442627,0.0,10.000000834465027,1.9999980926513672,2.9999998211860657,0.0,2.9999995827674866,0.0
ac010727.1,3.999999701976776,6.000000596046448,0.0,1.000000238418579,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
linc00690,1.0000003576278687,0.0,0.0,4.999999701976776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dazl,3.0000006556510925,0.0,4.999999642372131,4.0000006556510925,0.9999996423721313,0.0,0.0,2.999999225139618,1.0000001192092896,0.0,0.0,0.0
ac091493.1,1.0000020265579224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
plcl2,23.0000057220459,1092.0000829696655,194.99999606609344,28.99999463558197,201.00001001358032,9.000000417232513,8.999996364116669,207.99997514486313,82.00000631809235,32.000001192092896,1.0000001192092896,0.0
plcl2-as1,0.0,1.000000238418579,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0
ac090644.1,292.00005596876144,32.00000077486038,8.000000357627869,263.00004184246063,13.000000059604645,10.999999582767487,21.000001430511475,16.000000715255737,4.999998986721039,1.9999996423721313,12.000002026557922,1.000000238418579
tbc1d5,24354.00496006012,2130.000169992447,545.9999582767487,23379.00391381979,1079.0000591278076,464.999941945076,3514.000445842743,1519.9998353719711,372.00002259016037,89.00001055002213,1245.0000002384186,78.99999123811722
ac104451.2,1.9999998807907104,2.999999463558197,0.0,4.000001072883606,0.0,0.0,0.9999995827674866,1.9999984502792358,0.0,0.0,0.0,0.0
ac132807.2,6.000001668930054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
satb1,12.000002443790436,712.0000810623169,43.000000059604645,12.000002026557922,294.99999487400055,73.9999949336052,3.9999998807907104,93.99999409914017,25.999998450279236,12.000000357627869,13.000000238418579,0.0
ac144521.1,0.0,19.00000250339508,0.0,1.0,2.999999761581421,0.0,0.0,0.9999996423721313,1.0000040531158447,0.0,0.0,0.0
satb1-as1,28.000003397464752,245.00001376867294,2.0000001192092896,15.0000039935112,476.9999958872795,2.000000298023224,4.000000953674316,3.0000005960464478,3.0,0.0,0.0,0.0
kcnh8,7.000000476837158,1.9999989867210388,0.0,10.000002920627594,2.000000536441803,36.99999475479126,1.0000004768371582,1.9999998807907104,50.000018775463104,0.0,2.0000003576278687,0.0
ac061958.1,25.000003457069397,1.9999994039535522,1.9999995827674866,13.000003814697266,0.0,1.0000001192092896,4.999999046325684,12.000000953674316,13.000003695487976,0.0,1.0,0.0
efhb,188.00002938508987,7.000006258487701,6.000000536441803,179.00003975629807,6.999998927116394,4.999999463558197,65.99999803304672,11.000001430511475,1.9999998807907104,0.0,9.999997854232788,87.99999231100082
rab5a,18677.00382089615,867.0000550746918,270.9999877810478,15678.002666413784,609.0000402927399,262.9999642968178,3137.0005093216896,872.9999321699142,55.00000441074371,83.00001347064972,661.9999996423721,93.9999932050705
pp2d1,783.0001600384712,20.00000125169754,3.000000476837158,550.0001178979874,18.999998331069946,5.999997138977051,92.00001114606857,19.000000178813934,2.0000000596046448,3.9999999403953552,10.000000298023224,2.0
kat2b,876.0001883506775,1266.0000697374344,49.99999648332596,864.000149667263,333.00001990795135,25.000000774860382,181.00002926588058,196.9999874830246,36.00000751018524,37.00000578165054,29.999996840953827,6.999994397163391
sgo1,105.00002259016037,48.000002443790436,5.000001072883606,7084.001437008381,47.99999451637268,4.999999284744263,406.00004583597183,23.00000351667404,5.000001907348633,7.000002324581146,38.99999314546585,26.999996423721313
sgo1-as1,599.0000668168068,184.00000989437103,29.000002086162567,590.0000821948051,58.000008940696716,37.999990344047546,120.0000091791153,96.99998724460602,19.000002205371857,11.999994099140167,30.999994933605194,1.999999225139618
ac116096.1,0.0,0.0,0.9999998211860657,0.9999997615814209,0.0,0.0,0.0,0.9999997019767761,0.0,0.0,0.0,0.0
ac099753.1,15.000000774860382,1.0000001192092896,0.0,17.00000488758087,1.0,0.9999999403953552,0.0,2.0000001788139343,0.0,0.0,0.0,0.0
znf385d,63.00000751018524,5.999999165534973,62.999997317790985,56.000001311302185,70.99999368190765,17.99999862909317,21.00000137090683,6551.999700188637,0.0,0.0,1.9999998807907104,0.0
znf385d-as1,2.000000834465027,1.0,3.000000536441803,3.999999761581421,1.000000238418579,0.0,0.0,87.99998813867569,1.0000001192092896,0.0,0.0,0.0
znf385d-as2,1.999999463558197,0.0,1.000000238418579,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ube2e2-as1,7.000001132488251,0.0,0.0,7.000000298023224,3.0000000596046448,1.0000001192092896,0.0,3.0000001192092896,0.0,0.0,0.0,0.0
ube2e2,30940.00652462244,84.00001066923141,786.9999274015427,23923.004029095173,1407.0000596642494,260.9999673962593,2551.00030118227,1305.9999461174011,181.99999845027924,79.0000067949295,1076.0000073313713,96.99999088048935
ube2e1-as1,9.00000011920929,1.0000001192092896,2.000000238418579,8.000000298023224,2.0,0.0,1.999999761581421,0.0,0.0,0.0,0.0,0.0
ube2e1,22659.00472199917,539.0000084638596,338.99996638298035,20311.003790199757,594.0000436306,289.99996930360794,3247.0004539489746,679.9999184012413,97.0000091791153,57.000015676021576,714.0000014901161,132.9999788403511
nkiras1,2157.0005150437355,95.00001150369644,58.99999952316284,2072.000392973423,60.99999779462814,45.999999940395355,302.0000460743904,56.999998331069946,9.999997794628143,5.999999284744263,81.9999960064888,14.999999642372131
rpl15,385284.0833287835,22923.0023586154,6350.999801278114,404154.0763654113,12590.000144898891,8792.99924403429,57213.00780749321,12165.999098539352,2303.0003387331963,1790.0003809928894,15352.000455200672,2126.999857544899
nr1d2,14955.003320634365,913.0000741481781,136.99999517202377,14213.002682209015,236.00001496076584,177.99997746944427,1645.0002594590187,356.9999725818634,82.00001329183578,43.00000548362732,423.00000578165054,81.99998611211777
linc00691,142.00002712011337,1.0,7.000000894069672,105.00000828504562,0.9999997019767761,0.9999998211860657,16.000002920627594,0.9999997615814209,0.0,2.0,0.9999997615814209,0.0
thrb,15405.003047764301,16.000003576278687,352.99997770786285,15476.002752780914,221.0000223517418,415.99993455410004,3269.000381708145,180.99996399879456,26.00000101327896,10.000003457069397,944.9999671578407,64.99999916553497
thrb-it1,98.00001585483551,0.0,1.0,109.00002300739288,1.000000238418579,6.000000298023224,26.0000057220459,2.9999995827674866,0.0,0.0,12.999998569488525,0.9999995231628418
thrb-as1,161.00001096725464,0.0,1.0,199.00003677606583,9.000000298023224,7.9999998807907104,40.000005424022675,3.9999992847442627,0.0,0.0,10.000001013278961,4.0000011920928955
ac012087.2,9.000000238418579,0.0,0.0,7.000000178813934,2.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac092422.1,43.00000363588333,1.0000003576278687,0.0,39.000008165836334,1.000000238418579,0.0,10.999999344348907,33.99998730421066,0.0,0.0,14.000000596046448,0.0
rarb,147.00003427267075,3.999998152256012,79.00000417232513,114.00001949071884,5.999999642372131,22.000000298023224,26.000003039836884,154.99998313188553,1.0000001192092896,0.0,16.999999821186066,0.0
top2b,18973.004060149193,802.0000700950623,198.99999052286148,17743.003254532814,333.0000058412552,205.99994909763336,2713.0004001259804,437.9999314546585,81.00001621246338,42.00000178813934,693.0000198483467,117.99999499320984
ngly1,8744.001880824566,740.0000296831131,84.99999260902405,8129.001456797123,464.00003665685654,132.9999918937683,1177.0001891851425,210.99996954202652,161.00002771615982,105.00001084804535,307.0000147819519,43.99999910593033
oxsm,2832.0006479620934,74.00000870227814,10.999998390674591,2507.0004926919937,65.00000357627869,36.999996185302734,386.00005054473877,41.99999558925629,6.000005900859833,9.000001430511475,89.99999630451202,16.99999862909317
linc00692,2.999998986721039,2.0000001192092896,0.0,2.000000476837158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ac099754.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0
lrrc3b,0.9999999403953552,1.9999996423721313,0.0,4.999998986721039,0.0,0.0,0.9999989867210388,16.999999046325684,0.0,0.0,1.0000001192092896,0.0
nek10,3160.000497162342,183.0000303387642,61.999997198581696,2573.000322163105,140.99999326467514,251.99993187189102,820.0000578165054,158.99999183416367,15.000003457069397,13.000001013278961,946.9999947547913,105.00000065565109
ac099535.2,227.00003707408905,18.000004410743713,4.999999821186066,189.0000403523445,0.9999995231628418,2.0000001788139343,18.999999821186066,5.999999701976776,4.000001549720764,0.0,16.000000655651093,0.9999999403953552
slc4a7,21224.00422245264,1503.0001433491707,331.0000030994415,19607.003326654434,655.0000184178352,359.9999242424965,2364.0002818107605,1002.9999611377716,154.00000274181366,58.00000846385956,1761.999978005886,79.00000435113907
linc02084,1.999999761581421,49.000002682209015,2.000000476837158,0.0,3.0000000596046448,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0
eomes,0.0,119.00000351667404,0.0,0.9999997615814209,2.999999463558197,0.0,0.0,0.0,0.0,1.9999994039535522,0.0,0.0
linc01980,3.9999998211860657,5.000000834465027,0.0,8.000003576278687,1.9999996423721313,0.0,3.9999999403953552,0.0,0.0,1.0,0.0,0.0
linc01967,36.00001150369644,6.00000125169754,0.9999997019767761,21.000010073184967,0.0,0.0,3.999998390674591,1.0,0.0,0.0,1.0,0.0
cmc1,13877.003044426441,958.000078856945,174.99999487400055,15094.002772331238,421.00000554323196,190.9999879002571,2677.0003673434258,335.9999559521675,30.000002026557922,58.00000935792923,462.0000070929527,86.9999892115593
azi2,5964.0012493133545,231.00003349781036,260.0000029206276,6447.001269161701,315.0000030398369,118.99999332427979,985.0000930428505,234.9999697804451,16.000001788139343,28.00000149011612,248.9999949336052,59.99998265504837
zcwpw2,1398.0002547502518,68.00000494718552,95.00000023841858,1250.000182390213,74.00000536441803,47.999996304512024,287.00003254413605,78.00000017881393,6.000000059604645,8.0,62.99999874830246,27.00000298023224
rbms3,248.00003629922867,128.0000267624855,3224.9999358057976,171.00001806020737,31.00000238418579,249.9999479651451,62.000002920627594,2302.999784708023,0.0,1.0000001192092896,11.99999886751175,7.999998927116394
rbms3-as3,13.000002205371857,2.0000038146972656,31.999997854232788,12.000002205371857,0.9999999403953552,11.999995291233063,0.9999999403953552,23.000000476837158,1.0000015497207642,0.0,0.0,0.9999998807907104
