"","Tumor","Dividing Tumor","Luminal A","Luminal B","Ciliated Cells","Myoepithelial Cells","Fibroblasts","Endothelial Cells","T-cells","Plasma Cells","TAMs"
"PAX3",20,3,0,0,0,0,2,3,0,0,1
"CCDC140",0,0,0,0,0,0,0,0,0,0,0
"SGPP2",4672,1627,260,51,36,7,19,63,199,7,258
"FARSB",3896,2363,158,53,31,1,39,104,91,8,115
"MOGAT1",20,10,2,0,0,0,0,1,0,0,6
"ACSL3",45846,13078,1841,375,209,14,226,452,551,127,954
"KCNE4",320,117,312,108,0,0,25,22,8,4,30
"SCG2",5,2,0,0,0,0,1,1,2,0,0
"AP1S3",2835,773,148,47,6,7,31,56,46,7,80
"WDFY1",3782,1407,345,89,30,4,53,105,54,15,82
"MRPL44",3796,2220,411,119,36,3,54,149,72,9,119
"SERPINE2",114,31,7,0,0,0,254,145,5,1,12
"FAM124B",12,3,0,0,0,0,1,36,7,0,3
"CUL3",27339,7616,2016,472,120,29,354,870,1016,141,1255
"CCDC195",0,1,1,0,0,0,0,0,0,0,1
"DOCK10",895,169,54,12,4,6,55,80,749,32,576
"NYAP2",15,3,2,0,0,0,0,2,3,0,1
"IRS1",312,106,702,237,1,4,4,6,8,7,8
"RHBDD1",4641,1443,180,41,31,6,41,102,46,23,72
"COL4A4",83,10,0,0,0,0,78,12,17,2,10
"COL4A3",139,43,13,0,2,1,13,3,12,1,11
"MFF",10542,4970,756,191,87,19,213,566,510,48,720
"TM4SF20",23,3,1,0,0,0,1,1,0,0,1
"SCYGR1",0,0,0,0,0,0,0,0,0,0,0
"AGFG1",14180,3133,885,244,57,8,75,225,197,34,395
"SCYGR2",1,0,0,0,0,0,0,0,0,0,0
"C2orf83",11,2,1,0,0,0,0,0,0,0,0
"SCYGR3",0,0,0,0,0,0,0,0,0,0,0
"SCYGR4",8,4,2,0,0,0,0,0,0,0,0
"SCYGR5",0,0,0,0,0,0,0,0,0,0,0
"SLC19A3",0,3,0,0,0,0,0,0,1,0,0
"SCYGR6",0,0,0,0,0,0,0,0,0,0,0
"SCYGR7",0,0,0,0,0,0,0,0,0,0,0
"SCYGR8",0,0,0,0,0,0,0,0,0,0,0
"CCL20",1,0,0,0,0,0,0,1,58,0,643
"DAW1",1,0,0,1,0,0,0,0,0,0,0
"SPHKAP",16,2,0,0,0,0,0,0,1,0,0
"PID1",194,42,5,1,1,0,82,41,23,0,137
"DNER",55,7,3,0,0,0,0,3,3,0,7
"TRIP12",24175,4660,1033,266,85,8,110,269,221,33,377
"FBXO36",1619,545,119,31,17,2,28,47,27,1,34
"FBXO36-IT1",0,0,0,0,0,0,0,0,0,0,0
"SLC16A14",2582,1391,272,67,22,0,52,119,47,10,69
"SP110",1382,540,576,190,6,14,88,245,360,28,410
"SP140",320,19,1,1,0,2,9,23,486,15,258
"SP140L",500,90,111,42,0,2,20,95,95,4,119
"SP100",4181,1102,627,205,22,20,149,393,527,52,527
"CAB39",11001,2224,500,164,46,2,54,148,148,21,240
"ITM2C",1645,803,73,7,16,26,52,82,298,265,235
"GCSIR",0,0,1,0,0,0,0,0,0,0,0
"GPR55",2,0,0,0,0,0,0,0,1,0,0
"SPATA3-AS1",4,4,0,0,0,0,0,0,1,0,1
"SPATA3",4,0,0,0,0,0,0,0,0,0,1
"C2orf72",832,349,46,10,4,0,6,17,16,2,19
"PSMD1",16579,4739,974,241,86,9,170,466,297,29,504
"HTR2B",190,58,16,6,2,0,1,0,6,0,7
"ARMC9",4181,913,189,38,26,2,31,68,73,15,109
"B3GNT7",576,166,126,32,4,0,5,8,7,2,13
"NCL",59068,38969,6300,1545,592,73,509,1171,974,210,1456
"NMUR1",8,6,2,0,0,0,0,1,1,0,3
"TEX44",0,0,0,0,0,0,0,0,0,0,0
"PTMA",580064,324296,83671,17356,4578,2992,17976,52690,141275,8880,112771
"PDE6D",4424,1978,423,117,29,10,30,46,87,9,145
"COPS7B",2984,1536,243,55,26,2,36,107,80,10,98
"NPPC",14,4,7,1,0,0,0,12,3,1,0
"DIS3L2",6960,1847,269,54,33,2,63,177,119,12,184
"ALPP",1,0,0,0,0,0,0,0,0,0,0
"ALPG",0,0,0,0,0,0,0,0,0,0,0
"ALPI",0,0,0,0,0,0,0,0,0,0,0
"ECEL1",1,2,0,0,0,0,1,1,1,0,0
"PRSS56",0,0,0,0,0,0,0,0,0,0,0
"CHRND",3,0,0,0,0,0,0,0,1,0,0
"CHRNG",0,0,0,0,0,0,0,0,0,0,0
"TIGD1",467,87,22,6,5,0,2,12,8,0,19
"EIF4E2",11259,8568,1382,301,146,23,162,370,354,59,510
"EFHD1",8232,2724,1069,355,42,20,123,363,199,77,306
"GIGYF2",14751,4080,820,211,74,23,127,378,529,58,729
"KCNJ13",305,161,18,7,3,0,0,7,1,0,6
"SNORC",643,209,52,10,14,0,8,34,37,2,35
"NGEF",938,343,79,20,8,0,3,6,13,3,26
"NEU2",0,0,0,0,0,0,0,0,0,0,0
"INPP5D",421,50,19,4,0,1,18,114,405,13,233
"ATG16L1",5447,1394,533,138,27,7,36,86,71,17,152
"SAG",26,7,0,1,6,0,0,2,1,0,6
"DGKD",17469,3366,816,207,39,13,33,139,100,47,144
"USP40",2814,1043,126,42,14,2,59,108,35,12,64
"UGT1A8",0,0,0,0,0,0,0,0,0,0,0
"UGT1A10",0,0,0,0,0,0,0,0,0,0,0
"UGT1A9",0,0,0,0,0,0,0,0,0,0,0
"UGT1A7",0,0,0,0,0,0,0,0,0,0,0
"UGT1A6",0,0,0,0,0,0,0,0,0,0,0
"UGT1A5",0,0,0,0,0,0,0,0,0,0,0
"UGT1A4",0,0,0,0,0,0,0,0,0,0,0
"UGT1A3",0,0,0,0,0,0,0,0,0,0,0
"UGT1A1",0,0,0,0,0,0,0,0,0,0,0
"MROH2A",1,2,1,0,0,0,0,1,0,0,1
"HJURP",158,1745,7,1,14,0,2,4,4,1,7
"TRPM8",9,0,0,0,0,2,0,1,0,0,1
"SPP2",0,0,0,0,0,0,0,0,0,0,1
"ARL4C",497,121,8,3,2,28,76,157,1188,37,974
"SH3BP4",12244,3065,544,175,52,14,80,184,201,29,323
"AGAP1",42021,8699,2136,578,191,13,258,628,284,58,458
"AGAP1-IT1",477,243,44,8,8,1,10,16,13,2,21
"GBX2",86,31,1,1,1,0,2,3,1,0,2
"ASB18",363,113,26,6,4,0,1,4,4,0,10
"IQCA1",205,72,20,5,3,1,8,24,13,2,19
"IQCA1-AS1",58,23,1,1,0,0,0,1,0,0,2
"ACKR3",4665,2338,454,85,42,4,120,270,119,15,130
"COPS8",6933,4206,731,162,78,10,156,279,169,23,288
"COL6A3",390,249,60,1,4,0,1688,146,9,1,32
"MLPH",60592,20908,6870,1636,325,119,970,2423,2016,452,2554
"PRLH",31,14,2,1,0,0,0,0,2,0,1
"RAB17",3199,1078,320,93,17,8,47,145,143,12,149
"LRRFIP1",35135,15729,4483,1130,311,82,654,1809,1360,269,1820
"RBM44",269,50,30,9,0,2,8,9,12,6,16
"RAMP1",409,254,743,111,69,1,64,42,27,4,41
"UBE2F",7789,3719,713,146,61,6,103,250,211,24,343
"SCLY",2109,619,93,25,8,1,15,47,22,3,31
"ESPNL",42,14,1,0,0,0,0,2,0,0,1
"KLHL30",2,5,3,0,0,0,0,0,2,1,0
"ERFE",133,88,17,3,1,1,0,2,3,0,4
"ILKAP",5888,3848,503,109,68,5,41,104,118,10,201
"HES6",4685,3244,250,45,226,4,28,55,52,18,100
"PER2",17347,4076,606,153,61,18,126,293,124,33,199
"TRAF3IP1",6964,2199,558,150,98,11,142,304,287,26,351
"ASB1",2426,1112,174,31,18,3,17,30,38,5,54
"TWIST2",6,13,0,0,1,0,127,15,0,0,0
"HDAC4",11397,3011,945,224,57,9,193,409,139,51,210
"HDAC4-AS1",415,142,32,9,0,0,0,10,34,1,41
"NDUFA10",19176,12709,2027,431,219,14,141,300,334,50,534
"OR6B2",0,0,0,0,0,0,0,0,0,0,0
"OR6B3",1,0,1,0,0,0,0,0,0,0,0
"COPS9",25438,16851,2745,662,271,12,176,451,486,74,767
"OTOS",0,0,0,0,0,0,0,0,0,0,0
"GPC1",3833,2260,243,57,28,3,21,32,52,5,97
"ANKMY1",6095,1879,195,53,57,0,74,201,70,2,109
"DUSP28",1780,802,113,37,10,0,14,30,40,9,45
"RNPEPL1",5289,3148,692,157,42,6,31,88,161,26,244
"CAPN10-DT",263,68,23,9,1,1,5,8,11,2,13
"CAPN10",1159,580,92,24,7,1,13,31,52,5,71
"GPR35",166,44,14,5,1,0,4,8,84,0,99
"AQP12B",0,0,0,0,0,0,0,0,0,0,0
"AQP12A",0,0,0,0,0,0,0,0,0,0,0
"KIF1A",0,0,0,0,0,0,0,0,1,0,0
"AGXT",0,0,0,0,0,0,0,0,0,0,0
"MAB21L4",20,7,5,8,0,1,1,1,2,0,0
"CROCC2",13,10,0,0,15,0,1,1,5,0,4
"SNED1",4758,1064,264,67,26,3,271,405,87,11,82
"MTERF4",2846,1261,202,53,17,1,47,117,91,0,108
"PASK",679,1756,58,13,45,0,4,13,25,1,19
"PPP1R7",8686,6898,1114,235,172,8,108,293,316,55,415
"ANO7",407,113,39,6,1,0,1,10,7,2,12
"HDLBP",46147,20915,5170,1185,357,147,897,2151,1891,428,2564
"SEPTIN2",25716,11622,1109,298,220,18,122,300,255,54,413
"FARP2",10046,2555,579,153,51,2,97,225,187,18,305
"STK25",6257,4022,351,75,59,5,31,73,111,13,180
"BOK-AS1",105,93,31,7,1,0,2,15,3,1,10
"BOK",2050,1076,210,68,17,1,18,54,38,11,53
"THAP4",5855,3044,601,138,66,1,70,207,170,12,239
"ATG4B",12578,3216,669,159,59,6,111,271,254,22,380
"DTYMK",3201,13864,393,78,203,3,37,104,86,14,159
"ING5",4089,2258,322,66,24,11,56,111,114,20,151
"D2HGDH",7339,3535,1336,322,49,6,66,164,55,20,72
"GAL3ST2",206,65,19,2,3,0,0,3,8,0,7
"NEU4",182,39,13,5,1,0,0,0,0,1,4
"PDCD1",20,5,0,0,0,0,1,5,67,0,14
"RTP5",2,2,1,0,0,0,0,1,0,0,0
"FAM240C",5,0,0,0,0,0,0,2,0,0,0
"CHL1-AS2",9,0,3,0,0,0,1,0,1,0,0
"CHL1",229,34,430,28,1,0,40,12,4,2,8
"CHL1-AS1",3,1,0,0,0,0,0,0,2,0,0
"CNTN6",88,24,2,0,2,0,0,0,3,0,2
"CNTN4",97,4,8,0,0,2,119,55,0,1,2
"CNTN4-AS2",0,0,0,0,0,0,1,0,0,0,0
"CNTN4-AS1",2,0,0,0,0,0,0,0,0,0,0
"IL5RA",22,14,2,0,1,0,2,6,9,0,0
"TRNT1",3475,1735,401,93,42,2,67,174,81,13,85
"CRBN",5043,1407,258,62,34,9,61,203,251,23,338
"SUMF1",11955,2723,683,191,48,10,76,160,260,40,455
"LRRN1",1018,412,53,11,7,0,11,36,20,0,33
"SETMAR",1156,808,70,18,17,0,4,16,23,2,35
"ITPR1-DT",31,11,3,0,0,0,0,1,0,0,10
"ITPR1",2808,1092,200,45,19,0,83,223,299,7,348
"EGOT",29,8,2,4,0,0,3,1,3,0,4
"BHLHE40-AS1",989,327,81,20,12,1,12,33,17,4,30
"BHLHE40",9975,5494,1943,621,125,24,285,733,328,64,540
"ARL8B",15320,4140,1083,263,74,16,136,285,136,34,330
"EDEM1",4839,1098,243,69,18,1,34,85,77,8,157
"GRM7-AS3",18,5,1,0,0,0,0,0,0,0,0
"GRM7",32,5,2,0,0,0,22,5,7,0,5
"GRM7-AS2",0,0,0,0,0,0,0,0,0,0,0
"GRM7-AS1",1,0,0,0,0,0,1,0,0,0,0
"LMCD1-AS1",689,301,213,90,2,3,18,38,16,1,22
"LMCD1",181,112,107,46,2,0,207,843,67,1,61
"SSUH2",271,136,27,4,2,2,4,10,6,4,10
"CAV3",361,359,31,5,3,0,8,8,5,1,5
"OXTR",259,61,17,7,1,0,10,8,4,0,0
"RAD18",3030,4076,149,28,59,1,24,44,31,2,42
"SRGAP3",6449,1028,340,93,16,7,14,59,83,22,130
"SRGAP3-AS1",0,0,0,0,0,0,0,0,0,0,0
"SRGAP3-AS2",4,1,1,1,19,0,0,0,1,0,1
"SRGAP3-AS3",0,0,0,1,0,0,0,0,0,0,0
"SRGAP3-AS4",82,25,0,0,1,0,1,4,1,0,3
"THUMPD3-AS1",9684,2401,553,127,51,9,93,198,182,23,288
"THUMPD3",6279,4414,781,166,78,9,46,111,88,20,160
"SETD5",37021,10072,1647,399,196,34,184,505,360,76,543
"LHFPL4",182,4,4,0,0,0,2,2,3,0,5
"MTMR14",4643,1478,254,72,17,3,48,131,56,5,88
"CPNE9",88,41,0,0,1,0,0,0,2,0,3
"BRPF1",1569,850,103,29,10,0,19,64,43,3,63
"OGG1",1787,832,64,14,14,0,16,57,27,6,50
"CAMK1",1159,418,144,28,8,2,30,113,85,10,174
"TADA3",9598,6513,1181,284,157,13,66,140,150,41,235
"ARPC4",10707,6825,1076,298,112,11,88,175,200,23,335
"TTLL3",2533,724,132,28,18,16,73,155,71,25,117
"RPUSD3",3737,2620,250,85,54,12,27,60,102,15,142
"CIDEC",7,3,1,1,0,0,0,0,0,0,0
"JAGN1",4508,2695,233,54,42,4,26,61,92,12,138
"IL17RE",2047,1036,172,29,21,6,27,58,69,2,88
"IL17RC",4358,1915,402,85,25,7,50,133,105,11,181
"CRELD1",3523,1529,264,66,27,4,69,142,117,8,155
"PRRT3",3458,1785,299,52,23,0,52,102,74,7,123
"PRRT3-AS1",236,61,42,10,1,0,1,3,27,0,29
"EMC3",14489,8043,1565,385,151,13,236,593,218,38,377
"FANCD2",344,2903,25,8,31,0,4,7,9,0,21
"FANCD2OS",92,47,4,0,1,0,0,0,3,0,3
"BRK1",33359,23246,3920,973,373,49,258,610,627,103,1068
"VHL",5049,1464,220,63,23,4,55,138,147,17,222
"IRAK2",140,4,5,0,0,1,9,62,98,15,339
"TATDN2",2494,786,114,23,11,0,22,69,29,2,38
"GHRL",45,25,0,0,0,0,0,1,0,0,2
"GHRLOS",31,9,2,1,0,1,0,3,0,0,3
"SEC13",19122,12832,2191,462,205,27,136,278,285,67,458
"ATP2B2",50,16,3,1,0,0,1,3,2,0,1
"ATP2B2-IT1",0,0,0,0,0,0,0,0,0,0,0
"ATP2B2-IT2",0,0,0,0,0,0,0,0,0,0,0
"SLC6A11",3,1,0,0,0,0,0,0,0,0,0
"SLC6A1",4,3,1,0,0,0,0,1,1,0,0
"SLC6A1-AS1",1,1,0,0,0,0,0,0,0,0,0
"HRH1",16,1,2,1,0,4,49,136,9,0,15
"ATG7",9222,2406,643,139,40,2,65,140,88,10,219
"VGLL4",19406,3527,682,182,58,16,95,285,164,36,280
"TAMM41",2553,734,150,31,10,1,27,54,50,7,96
"SYN2",18,3,4,0,0,0,2,43,2,0,3
"TIMP4",43,3,1,0,2,0,11,19,8,0,7
"PPARG",1029,388,19,3,4,1,86,621,84,1,215
"TSEN2",1674,489,127,37,9,3,44,103,47,2,66
"MKRN2OS",335,167,57,11,5,0,2,7,12,0,14
"MKRN2",1890,901,124,27,12,2,33,54,68,7,96
"RAF1",12177,3384,724,162,54,3,71,177,121,25,199
"TMEM40",142,37,55,17,3,2,4,5,4,3,5
"CAND2",142,63,9,5,0,0,3,8,2,0,2
"IQSEC1",7460,2543,501,109,38,1,91,266,58,16,114
"NUP210",3531,6804,465,107,106,3,38,80,68,9,117
"HDAC11-AS1",208,39,10,3,3,0,1,4,10,0,15
"HDAC11",1992,1046,193,53,18,3,25,60,75,9,102
"FBLN2",8,1,3,1,0,1,466,565,7,0,3
"WNT7A",12,1,0,0,0,0,0,0,9,0,1
"CHCHD4",1351,751,117,28,16,0,12,24,40,3,68
"TMEM43",2974,804,196,57,12,6,38,80,65,19,108
"XPC",4471,1753,388,84,32,6,28,69,121,8,134
"LSM3",17969,16812,2136,491,246,22,248,580,610,96,842
"SLC6A6",2552,623,126,29,7,2,68,72,105,8,216
"GRIP2",21,4,2,1,0,0,3,11,1,0,1
"CCDC174",3707,1825,194,60,24,4,39,94,96,15,111
"C3orf20",154,109,31,3,3,0,9,23,5,0,8
"FGD5",88,42,3,0,0,0,14,219,3,0,13
"FGD5-AS1",6623,2246,395,109,60,4,61,173,123,15,197
"NR2C2",6760,1899,307,81,30,8,58,177,128,16,210
"MRPS25",8355,6838,984,268,102,12,91,259,246,37,388
"RBSN",2515,1230,262,78,12,0,11,29,71,10,99
"CAPN7",7974,3102,1099,264,52,7,73,209,98,18,144
"SH3BP5-AS1",415,150,23,5,0,1,11,29,21,0,28
"SH3BP5",1895,513,338,116,8,12,169,393,200,32,437
"METTL6",2501,787,120,18,11,2,43,87,44,10,80
"EAF1",2531,1200,223,45,19,2,26,67,14,10,28
"EAF1-AS1",96,51,18,3,0,0,1,3,3,0,5
"COLQ",1529,267,78,19,6,0,11,18,12,6,22
"HACL1",2285,923,167,39,18,5,36,55,19,7,22
"BTD",4303,1154,275,60,13,10,64,119,270,68,247
"ANKRD28",7813,2331,466,188,47,23,140,424,428,305,480
"GALNT15",12,4,4,0,0,2,14,110,6,0,15
"DPH3",4005,2054,366,82,45,5,51,149,91,13,182
"OXNAD1",3569,1253,216,52,25,2,37,73,433,22,350
"RFTN1",2762,594,125,32,3,6,79,214,269,23,290
"DAZL",1,0,0,0,0,0,0,1,0,0,0
"PLCL2",157,50,7,2,0,0,56,89,209,6,102
"PLCL2-AS1",0,0,0,0,0,0,0,0,0,0,0
"TBC1D5",18242,4372,1002,336,81,13,172,566,409,66,662
"SATB1",75,5,0,1,0,0,9,33,157,0,140
"SATB1-AS1",7,0,1,0,0,0,1,6,70,0,184
"KCNH8",11,4,1,1,0,1,0,1,2,0,0
"EFHB",105,81,14,6,43,1,1,1,3,5,10
"RAB5A",13656,2947,688,192,55,2,74,189,184,29,286
"PP2D1",554,105,21,5,2,1,3,11,13,3,12
"KAT2B",657,156,23,5,4,3,12,40,334,13,255
"SGO1",67,3170,5,3,50,0,1,6,8,5,8
"SGO1-AS1",569,120,67,20,2,1,11,24,12,3,15
"ZNF385D",112,48,4,0,0,5,44,2218,19,2,25
"ZNF385D-AS1",12,1,1,1,0,0,1,10,0,0,1
"ZNF385D-AS2",1,0,0,0,0,0,0,0,0,0,0
"UBE2E2-AS1",1,1,0,0,0,0,0,0,0,0,0
"UBE2E2",21240,3796,842,202,45,20,284,658,280,70,582
"UBE2E1-AS1",0,2,1,1,0,0,0,0,0,0,0
"UBE2E1",15338,4292,1133,278,93,11,95,209,281,43,491
"NKIRAS1",1237,657,115,24,12,4,15,47,37,5,50
"NR1D2",10214,2748,952,229,45,0,73,197,248,25,323
"THRB",11657,2918,701,206,40,15,71,156,95,20,200
"THRB-IT1",78,22,3,1,0,0,0,0,0,0,3
"THRB-AS1",87,47,18,6,2,0,0,0,7,0,8
"RARB",96,48,7,1,0,1,20,93,6,0,3
"TOP2B",14324,3481,600,161,64,16,71,169,117,44,205
"NGLY1",6193,1681,338,82,33,11,88,199,138,33,207
"OXSM",1526,905,156,42,11,2,12,38,34,7,49
"LRRC3B",9,0,0,1,0,0,0,0,0,0,0
"NEK10",2447,601,220,160,27,8,18,43,30,7,76
"SLC4A7",16373,3121,874,369,52,20,105,278,281,42,451
"EOMES",21,2,1,0,1,0,0,1,12,0,3
"CMC1",8409,5560,516,121,66,11,35,78,130,23,216
"AZI2",3913,1724,386,102,32,4,60,119,71,20,130
"ZCWPW2",886,361,66,24,21,2,20,35,44,9,47
"RBMS3",215,15,19,4,0,4,1160,1231,8,13,8
"RBMS3-AS3",24,3,1,0,0,0,9,9,3,0,1
"RBMS3-AS2",9,6,4,0,0,2,45,39,1,0,1
"RBMS3-AS1",1,2,0,0,0,0,0,0,0,0,0
"TGFBR2",2455,431,62,26,13,2,278,1542,298,4,265
"GADL1",5,2,0,0,0,0,0,1,0,0,0
"STT3B",19010,5472,725,198,87,19,133,345,398,70,504
"OSBPL10",28060,6990,1218,265,117,13,127,294,183,43,307
"OSBPL10-AS1",284,103,17,6,1,0,3,7,3,1,10
"ZNF860",3087,1115,87,21,22,2,31,67,40,13,96
"GPD1L",4047,1651,484,110,26,8,43,132,89,9,143
"CMTM8",11933,3134,741,183,60,9,74,227,158,31,205
"CMTM7",2979,1383,171,29,28,67,37,75,170,42,275
"CMTM6",13289,8026,1586,381,150,16,107,250,213,43,368
"DYNC1LI1",8391,1904,409,123,42,6,54,173,102,15,172
"CNOT10",5834,2107,234,80,54,5,65,128,57,17,92
"CNOT10-AS1",45,20,1,2,0,1,0,4,1,0,3
"TRIM71",48,12,3,0,0,0,0,0,0,0,1
"CCR4",32,7,0,0,0,0,1,13,73,1,31
"GLB1",6869,4220,832,220,95,7,53,138,107,26,200
"TMPPE",106,23,4,0,0,0,0,1,7,0,10
"CRTAP",9406,5954,586,131,74,9,66,123,131,24,286
"SUSD5",15,12,1,0,0,0,0,14,1,2,1
"FBXL2",11592,1750,567,130,40,5,57,119,127,22,218
"UBP1",6656,2035,417,101,38,8,75,156,164,33,246
"CLASP2",16014,3229,807,189,40,20,175,463,283,55,387
"PDCD6IP",11845,7168,1114,300,112,16,149,373,242,29,351
"ARPP21",1,3,0,2,0,0,0,0,0,0,0
"ARPP21-AS1",0,0,0,0,0,0,0,0,0,0,0
"STAC",5,5,2,1,0,5,5,0,0,0,3
"DCLK3",0,0,1,0,0,0,0,0,0,0,0
"TRANK1",161,11,29,12,0,0,38,55,128,0,94
"EPM2AIP1",3093,1176,124,42,21,1,28,68,65,6,90
"MLH1",1979,3098,54,20,46,3,34,64,12,2,15
"LRRFIP2",53675,11188,2437,591,173,21,232,540,420,80,787
"GOLGA4",50969,16152,5118,1205,288,101,845,2043,1594,309,2304
"C3orf35",1868,253,108,13,2,4,19,46,38,4,39
"ITGA9",392,22,23,2,0,0,29,383,34,0,51
"ITGA9-AS1",1646,514,77,17,16,2,14,27,29,2,44
"CTDSPL",9239,4226,1001,246,79,13,158,356,220,36,314
"VILL",1187,578,126,32,9,0,18,45,45,5,40
"PLCD1",1035,439,85,24,7,2,15,16,9,3,37
"DLEC1",990,244,53,7,24,2,2,22,8,3,19
"ACAA1",10555,4819,1307,231,74,133,178,423,501,338,732
"MYD88",2493,1384,145,39,17,2,9,26,48,8,82
"OXSR1",9053,1866,421,92,29,1,25,100,51,14,109
"SLC22A13",93,28,4,0,2,0,0,0,2,3,3
"SLC22A14",217,34,0,0,0,0,0,0,11,0,21
"XYLB",2676,2597,179,43,36,1,90,233,210,8,225
"ACVR2B-AS1",61,21,4,0,0,0,1,1,2,0,2
"ACVR2B",2864,1496,319,87,32,2,36,129,48,13,72
"EXOG",2145,473,104,19,7,1,40,117,36,7,38
"SCN5A",5,6,2,1,0,0,0,0,2,0,0
"SCN10A",2,0,1,0,0,0,0,0,0,0,0
"SCN11A",221,25,17,2,0,0,2,3,10,0,6
"WDR48",5969,1308,204,53,22,6,60,120,65,21,126
"GORASP1",2419,1440,159,43,23,2,28,74,63,8,106
"TTC21A",952,294,69,18,30,1,17,47,45,4,50
"CSRNP1",6970,2572,654,186,50,35,139,358,231,38,398
"XIRP1",1,3,2,0,0,0,0,0,0,0,2
"CX3CR1",38,6,1,1,0,0,0,0,4,0,15
"CCR8",18,11,2,1,1,0,0,1,19,0,9
"SLC25A38",5872,2405,543,107,44,4,25,63,117,13,173
"RPSA",95931,41219,13901,3046,601,536,3146,8292,23656,1423,18188
"MOBP",120,45,16,1,3,0,4,2,1,0,7
"MYRIP",1654,578,75,15,12,0,51,448,7,3,10
"EIF1B-AS1",846,146,25,16,1,0,15,40,8,0,23
"EIF1B",9532,5941,1137,248,113,16,66,167,148,25,242
"ENTPD3-AS1",418,175,36,7,4,1,9,13,9,0,13
"ENTPD3",26,5,1,0,0,0,0,7,1,0,0
"ZNF619",309,73,22,7,2,0,0,4,10,2,14
"ZNF620",559,136,92,16,3,0,18,69,9,8,12
"ZNF621",3382,873,250,52,15,6,34,80,64,24,85
"CTNNB1",19046,6707,1517,382,112,25,347,963,331,65,707
"ULK4",7560,3872,415,111,143,2,77,146,91,11,128
"TRAK1",10806,3450,475,104,59,7,98,313,230,28,366
"CCK",1,2,0,0,0,0,0,1,0,0,1
"LYZL4",7,7,1,0,0,0,0,0,1,0,1
"VIPR1",2474,984,148,31,9,2,10,25,28,2,48
"VIPR1-AS1",189,22,20,3,0,1,0,2,4,1,1
"SEC22C",5539,2371,456,112,43,6,67,206,169,13,243
"SS18L2",10073,7819,1053,262,144,9,86,194,234,39,335
"NKTR",19638,3985,975,290,61,22,259,648,322,73,513
"ZBTB47",401,131,17,8,2,0,9,18,2,0,5
"KLHL40",0,1,0,0,0,0,0,0,0,0,0
"HHATL",68,16,5,2,0,0,1,1,2,0,0
"HHATL-AS1",0,0,1,0,0,0,0,1,0,0,0
"CCDC13",2933,465,129,33,6,0,16,41,26,5,50
"CCDC13-AS1",160,35,2,0,1,0,0,2,3,0,6
"HIGD1A",7612,1266,468,99,22,2,64,174,85,18,156
"ACKR2",374,146,109,57,7,1,6,14,7,0,12
"KRBOX1",141,34,32,3,0,14,8,19,13,6,17
"CYP8B1",28,3,4,3,0,0,0,1,3,0,4
"ZNF662",1167,646,72,16,11,0,6,16,11,0,22
"KRBOX1-AS1",0,0,0,0,0,0,0,0,0,0,0
"GASK1A",380,133,145,47,1,0,9,6,7,1,15
"POMGNT2",1044,796,106,18,19,1,11,33,27,3,47
"SNRK",7360,3742,816,198,64,16,73,317,123,51,165
"SNRK-AS1",231,80,5,1,1,0,1,2,29,0,25
"ANO10",8605,3807,504,152,77,9,35,85,63,17,101
"ABHD5",7301,3064,624,118,35,13,58,138,82,18,142
"TOPAZ1",6,5,3,0,1,0,0,0,0,0,1
"TCAIM",5034,1503,243,71,23,3,26,75,83,17,138
"ZNF445",1991,753,82,29,10,0,22,42,19,4,48
"ZNF852",693,310,35,5,8,0,6,14,15,2,12
"ZKSCAN7",24,9,1,0,0,0,2,0,0,0,0
"ZKSCAN7-AS1",459,93,23,3,2,1,8,16,6,1,5
"ZNF660",7,1,0,1,0,0,7,14,0,0,0
"ZNF197",1751,623,192,46,16,3,13,33,51,1,53
"ZNF197-AS1",1,0,0,0,0,0,0,1,0,0,0
"ZNF35",1347,486,115,30,6,0,8,15,26,3,42
"ZNF502",11,2,0,0,0,1,3,6,0,0,1
"ZNF501",167,54,14,3,0,0,2,7,1,0,8
"KIAA1143",3881,2113,468,108,40,7,30,60,110,14,179
"KIF15",276,2558,11,8,29,2,4,11,12,1,16
"TMEM42",1776,868,161,33,13,1,28,61,71,6,94
"TGM4",8,5,3,1,0,0,0,0,5,0,1
"ZDHHC3",14026,4178,582,126,73,11,85,203,226,39,340
"EXOSC7",7762,5727,913,209,97,16,95,212,248,35,342
"CLEC3B",12,12,0,0,0,0,984,683,1,1,2
"CDCP1",8318,4038,658,153,55,13,127,304,172,44,321
"TMEM158",1035,461,70,14,15,1,6,8,14,3,29
"LARS2",4194,1628,158,41,28,1,44,82,46,5,75
"LARS2-AS1",48,18,4,4,1,0,0,1,3,0,3
"LIMD1",3463,1286,224,65,19,3,30,78,56,15,95
"LIMD1-AS1",81,54,13,5,1,0,1,4,7,0,7
"SACM1L",3754,1074,219,49,15,10,29,58,90,10,107
"SLC6A20",64,28,4,2,0,0,1,1,2,0,2
"LZTFL1",3541,1322,172,49,46,1,31,115,75,4,130
"CCR9",15,6,2,0,0,0,0,1,0,0,0
"FYCO1",3307,858,171,43,12,2,18,39,33,10,47
"CXCR6",71,17,12,2,0,0,7,3,258,3,76
"XCR1",2,1,0,0,0,0,0,0,0,0,0
"CCR3",21,8,5,0,1,0,1,0,0,0,0
"CCR1",5,3,0,0,0,0,1,1,6,0,81
"CCR2",4,2,0,0,0,1,1,0,3,3,1
