"","Luminal A","T-cells","Tumor","Dividing Tumor","TAMs","Endothelial Cells","Fibroblasts","Myoepithelial Cells","Luminal B","Plasma Cells","Ciliated Cells"
"SYNTH-4-34-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-4-35-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-36-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-37-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-4-38-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-4-39-1",0,0.166666666666667,0.333333333333333,0.5,0,0,0,0,0,0,0
"SYNTH-4-4-1",0.333333333333333,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-4-40-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-4-41-1",0,0,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-4-42-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-4-43-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-4-44-1",0.285714285714286,0,0,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-4-45-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-4-46-1",0.142857142857143,0,0,0.428571428571429,0.428571428571429,0,0,0,0,0,0
"SYNTH-4-47-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-48-1",0.2,0.4,0,0,0,0,0.4,0,0,0,0
"SYNTH-4-49-1",0.125,0.125,0.75,0,0,0,0,0,0,0,0
"SYNTH-4-5-1",0.75,0.25,0,0,0,0,0,0,0,0,0
"SYNTH-4-50-1",0.625,0,0.25,0,0.125,0,0,0,0,0,0
"SYNTH-4-6-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-4-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-4-9-1",0.1,0,0.6,0.1,0.2,0,0,0,0,0,0
"SYNTH-40-1-1",0,0,0.75,0.125,0,0.125,0,0,0,0,0
"SYNTH-40-10-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-11-1",0,0,0.875,0,0,0.125,0,0,0,0,0
"SYNTH-40-12-1",0,0,0.6,0,0,0,0,0,0.4,0,0
"SYNTH-40-13-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-40-14-1",0,0,0.625,0.125,0.25,0,0,0,0,0,0
"SYNTH-40-15-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-40-16-1",0.142857142857143,0,0.571428571428571,0.142857142857143,0.142857142857143,0,0,0,0,0,0
"SYNTH-40-17-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-18-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-2-1",0,0.428571428571429,0.428571428571429,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-40-20-1",0,0,0.25,0.625,0,0.125,0,0,0,0,0
"SYNTH-40-21-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-40-23-1",0.125,0.125,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-40-24-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-25-1",0,0,0,0.5,0,0.5,0,0,0,0,0
"SYNTH-40-26-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-27-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-28-1",0.142857142857143,0,0.571428571428571,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-40-29-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-40-3-1",0,0,0.444444444444444,0.333333333333333,0,0.222222222222222,0,0,0,0,0
"SYNTH-40-30-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-40-31-1",0,0.142857142857143,0.285714285714286,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-40-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-33-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-40-34-1",0.25,0.125,0.5,0.125,0,0,0,0,0,0,0
"SYNTH-40-35-1",0,0,0,0.333333333333333,0,0.333333333333333,0,0,0,0.333333333333333,0
"SYNTH-40-36-1",0,0,0.5,0.3,0.2,0,0,0,0,0,0
"SYNTH-40-37-1",0.2,0,0.4,0.2,0,0,0.2,0,0,0,0
"SYNTH-40-38-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-40-39-1",0.75,0,0.25,0,0,0,0,0,0,0,0
"SYNTH-40-4-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-40-40-1",0,0,0.5,0.2,0,0,0,0,0.3,0,0
"SYNTH-40-41-1",0,0,0.5,0.125,0.375,0,0,0,0,0,0
"SYNTH-40-42-1",0,0,0.75,0,0.25,0,0,0,0,0,0
"SYNTH-40-43-1",0,0.4,0.4,0.2,0,0,0,0,0,0,0
"SYNTH-40-44-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-40-45-1",0,0,0,0.25,0.75,0,0,0,0,0,0
"SYNTH-40-46-1",0,0.142857142857143,0.142857142857143,0.142857142857143,0,0,0,0,0.571428571428571,0,0
"SYNTH-40-47-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-40-48-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-40-49-1",0.166666666666667,0,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-40-5-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-50-1",0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-40-6-1",0,0.142857142857143,0.428571428571429,0.142857142857143,0,0.285714285714286,0,0,0,0,0
"SYNTH-40-7-1",0.142857142857143,0,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-40-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-40-9-1",0,0,0.25,0.25,0,0,0.5,0,0,0,0
"SYNTH-41-1-1",0,0,0.333333333333333,0,0.166666666666667,0.5,0,0,0,0,0
"SYNTH-41-10-1",0,0,0.285714285714286,0.714285714285714,0,0,0,0,0,0,0
"SYNTH-41-11-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-12-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-41-13-1",0,0,0.2,0.4,0.4,0,0,0,0,0,0
"SYNTH-41-14-1",0,0.1,0.6,0.1,0,0,0,0,0.2,0,0
"SYNTH-41-15-1",0,0,0.2,0.2,0,0.6,0,0,0,0,0
"SYNTH-41-16-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-41-17-1",0,0,0,0,0,0,0,0,0,0,1
"SYNTH-41-18-1",0.25,0,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-41-19-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-2-1",0.142857142857143,0,0.428571428571429,0.285714285714286,0,0.142857142857143,0,0,0,0,0
"SYNTH-41-20-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-41-21-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-41-22-1",0.2,0,0,0,0.2,0.6,0,0,0,0,0
"SYNTH-41-23-1",0,0,0.166666666666667,0,0.833333333333333,0,0,0,0,0,0
"SYNTH-41-24-1",0,0.142857142857143,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-41-25-1",0.6,0,0,0.4,0,0,0,0,0,0,0
"SYNTH-41-26-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-41-27-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-29-1",0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-41-3-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-30-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-41-31-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-32-1",0,0.2,0.8,0,0,0,0,0,0,0,0
"SYNTH-41-33-1",0,0.142857142857143,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-41-34-1",0.125,0.125,0.375,0.125,0,0.25,0,0,0,0,0
"SYNTH-41-35-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-41-36-1",0,0,0.875,0.125,0,0,0,0,0,0,0
"SYNTH-41-37-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-41-38-1",0.142857142857143,0,0.285714285714286,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-41-39-1",0,0,0.25,0,0.75,0,0,0,0,0,0
"SYNTH-41-4-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-41-40-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-41-1",0,0,0,0.333333333333333,0.166666666666667,0,0.5,0,0,0,0
"SYNTH-41-42-1",0,0.166666666666667,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-41-43-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-41-44-1",0.125,0,0.75,0.125,0,0,0,0,0,0,0
"SYNTH-41-45-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-46-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-41-47-1",0,0,0.166666666666667,0.333333333333333,0.5,0,0,0,0,0,0
"SYNTH-41-48-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-41-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-5-1",0.125,0,0.375,0,0,0.5,0,0,0,0,0
"SYNTH-41-50-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-41-6-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-41-7-1",0.166666666666667,0,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-41-8-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-41-9-1",0,0.25,0,0.75,0,0,0,0,0,0,0
"SYNTH-42-1-1",0.285714285714286,0,0.714285714285714,0,0,0,0,0,0,0,0
"SYNTH-42-10-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-42-11-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-42-12-1",0,0.5,0.25,0.25,0,0,0,0,0,0,0
"SYNTH-42-13-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-42-14-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-42-15-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-42-16-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-42-17-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-42-18-1",0,0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0
"SYNTH-42-19-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-42-2-1",0.125,0,0.5,0.375,0,0,0,0,0,0,0
"SYNTH-42-20-1",0,0,0.666666666666667,0.166666666666667,0.166666666666667,0,0,0,0,0,0
"SYNTH-42-21-1",0,0.333333333333333,0.5,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-42-22-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-42-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-42-24-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-42-25-1",0,0,0.375,0.375,0,0,0.25,0,0,0,0
"SYNTH-42-26-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-42-27-1",0,0.333333333333333,0.333333333333333,0,0,0,0,0,0,0.333333333333333,0
"SYNTH-42-28-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-42-29-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-42-3-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-42-30-1",0.4,0,0,0.6,0,0,0,0,0,0,0
"SYNTH-42-31-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-42-32-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-42-33-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-42-34-1",0.25,0,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-42-36-1",0,0.125,0.875,0,0,0,0,0,0,0,0
"SYNTH-42-37-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-42-38-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-42-39-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-42-4-1",0,0,0.2,0.8,0,0,0,0,0,0,0
"SYNTH-42-40-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-42-41-1",0.25,0,0,0.75,0,0,0,0,0,0,0
"SYNTH-42-42-1",0,0.75,0.25,0,0,0,0,0,0,0,0
"SYNTH-42-43-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-42-44-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-42-45-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-42-46-1",0,0,0.714285714285714,0,0,0,0,0,0,0,0.285714285714286
"SYNTH-42-47-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-42-48-1",0.166666666666667,0,0.333333333333333,0.333333333333333,0.166666666666667,0,0,0,0,0,0
"SYNTH-42-49-1",0,0,0.375,0.625,0,0,0,0,0,0,0
"SYNTH-42-5-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-42-50-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-42-6-1",0.1,0,0.3,0.6,0,0,0,0,0,0,0
"SYNTH-42-7-1",0,0.25,0.25,0.5,0,0,0,0,0,0,0
"SYNTH-42-8-1",0.2,0,0.6,0.2,0,0,0,0,0,0,0
"SYNTH-42-9-1",0,0,0,0.5,0.5,0,0,0,0,0,0
"SYNTH-43-1-1",0,0.25,0.125,0.625,0,0,0,0,0,0,0
"SYNTH-43-10-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-43-11-1",0,0,0.8,0.2,0,0,0,0,0,0,0
"SYNTH-43-12-1",0,0,0,0.166666666666667,0.833333333333333,0,0,0,0,0,0
"SYNTH-43-13-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-43-14-1",0.8,0,0.2,0,0,0,0,0,0,0,0
"SYNTH-43-15-1",0.333333333333333,0,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-43-16-1",0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-43-17-1",0.142857142857143,0,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-43-18-1",0,0.2,0.2,0,0,0,0,0,0.6,0,0
"SYNTH-43-19-1",0.142857142857143,0.285714285714286,0.285714285714286,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-43-2-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-43-20-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-43-21-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-43-22-1",0,0,0,0,0,0,1,0,0,0,0
"SYNTH-43-23-1",1,0,0,0,0,0,0,0,0,0,0
"SYNTH-43-24-1",0.166666666666667,0,0.166666666666667,0,0,0,0,0,0,0.666666666666667,0
"SYNTH-43-25-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-43-26-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-43-27-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-43-28-1",0.333333333333333,0,0,0.333333333333333,0.333333333333333,0,0,0,0,0,0
"SYNTH-43-29-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-43-3-1",0,0,0.857142857142857,0,0.142857142857143,0,0,0,0,0,0
"SYNTH-43-30-1",0,0,0,0,1,0,0,0,0,0,0
"SYNTH-43-31-1",0,0.2,0,0.4,0,0.4,0,0,0,0,0
"SYNTH-43-32-1",0,0,0.444444444444444,0.555555555555556,0,0,0,0,0,0,0
"SYNTH-43-33-1",0,0,0.222222222222222,0.777777777777778,0,0,0,0,0,0,0
"SYNTH-43-34-1",0,0,0.555555555555556,0.111111111111111,0.333333333333333,0,0,0,0,0,0
"SYNTH-43-35-1",0,0,0,0,0,0,0,0,0,1,0
"SYNTH-43-36-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-43-37-1",0.2,0,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-43-38-1",0.6,0,0.4,0,0,0,0,0,0,0,0
"SYNTH-43-39-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-43-40-1",0.142857142857143,0.142857142857143,0.142857142857143,0.285714285714286,0,0,0,0,0,0.285714285714286,0
"SYNTH-43-41-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-43-42-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-43-43-1",0,0.25,0,0,0,0.25,0.5,0,0,0,0
"SYNTH-43-44-1",0,0,0.125,0.875,0,0,0,0,0,0,0
"SYNTH-43-45-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-43-46-1",0,0,0.428571428571429,0.285714285714286,0,0,0.285714285714286,0,0,0,0
"SYNTH-43-47-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-43-48-1",0.333333333333333,0,0.5,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-43-49-1",0,0,0.833333333333333,0,0,0,0,0,0.166666666666667,0,0
"SYNTH-43-5-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-43-50-1",0,0,0.5,0,0,0,0,0,0,0.5,0
"SYNTH-43-6-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-43-7-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-43-8-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-43-9-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-44-1-1",0,0,0.714285714285714,0,0,0.285714285714286,0,0,0,0,0
"SYNTH-44-10-1",0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0,0
"SYNTH-44-11-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-44-12-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-44-13-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-44-14-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-44-15-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-44-16-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-44-18-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-44-19-1",0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0,0.166666666666667,0,0,0,0,0
"SYNTH-44-2-1",0,0,0.5,0.166666666666667,0,0,0,0,0.333333333333333,0,0
"SYNTH-44-20-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-44-21-1",0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-44-22-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-44-23-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-44-24-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-44-25-1",0,0,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-44-26-1",0.25,0.25,0.5,0,0,0,0,0,0,0,0
"SYNTH-44-27-1",0.166666666666667,0,0.833333333333333,0,0,0,0,0,0,0,0
"SYNTH-44-28-1",0,0.285714285714286,0.428571428571429,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-44-29-1",0,0,0.833333333333333,0,0,0.166666666666667,0,0,0,0,0
"SYNTH-44-30-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-44-31-1",0,0,0.777777777777778,0.222222222222222,0,0,0,0,0,0,0
"SYNTH-44-32-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-44-33-1",0,1,0,0,0,0,0,0,0,0,0
"SYNTH-44-34-1",0.75,0,0,0.25,0,0,0,0,0,0,0
"SYNTH-44-35-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-44-36-1",0,0,0.142857142857143,0.285714285714286,0,0,0,0,0.571428571428571,0,0
"SYNTH-44-37-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-44-38-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-44-39-1",0,0.142857142857143,0.571428571428571,0,0,0,0,0,0,0,0.285714285714286
"SYNTH-44-4-1",0.333333333333333,0,0.166666666666667,0.5,0,0,0,0,0,0,0
"SYNTH-44-40-1",0.4,0,0,0.6,0,0,0,0,0,0,0
"SYNTH-44-41-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-44-42-1",0,0,0.857142857142857,0.142857142857143,0,0,0,0,0,0,0
"SYNTH-44-43-1",0,0,0.888888888888889,0.111111111111111,0,0,0,0,0,0,0
"SYNTH-44-44-1",0,0,0,0.666666666666667,0,0.333333333333333,0,0,0,0,0
"SYNTH-44-45-1",0,0.125,0.375,0,0.125,0.375,0,0,0,0,0
"SYNTH-44-46-1",0.666666666666667,0,0.333333333333333,0,0,0,0,0,0,0,0
"SYNTH-44-48-1",0,0.25,0.5,0.25,0,0,0,0,0,0,0
"SYNTH-44-49-1",0.25,0,0.5,0,0,0,0,0,0,0,0.25
"SYNTH-44-5-1",0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0
"SYNTH-44-50-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-44-6-1",0,0.142857142857143,0.857142857142857,0,0,0,0,0,0,0,0
"SYNTH-44-7-1",0,0,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0,0,0,0
"SYNTH-44-8-1",0.2,0,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-44-9-1",0,0,0.375,0.625,0,0,0,0,0,0,0
"SYNTH-45-1-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-45-10-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-45-11-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-45-12-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-45-13-1",0.125,0,0.75,0.125,0,0,0,0,0,0,0
"SYNTH-45-14-1",0,0,0.4,0.6,0,0,0,0,0,0,0
"SYNTH-45-15-1",0,0.142857142857143,0.571428571428571,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-45-16-1",0,0,0.444444444444444,0.333333333333333,0.222222222222222,0,0,0,0,0,0
"SYNTH-45-17-1",0,0,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0
"SYNTH-45-18-1",0,0,0.333333333333333,0,0.666666666666667,0,0,0,0,0,0
"SYNTH-45-19-1",0.5,0,0,0.5,0,0,0,0,0,0,0
"SYNTH-45-2-1",0.5,0,0.5,0,0,0,0,0,0,0,0
"SYNTH-45-20-1",0,0.2,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-45-21-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-45-22-1",0,0,0.285714285714286,0.285714285714286,0,0,0,0.142857142857143,0.285714285714286,0,0
"SYNTH-45-23-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-45-25-1",0.166666666666667,0,0.5,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-45-26-1",0,0.1,0.8,0.1,0,0,0,0,0,0,0
"SYNTH-45-27-1",0,0,0.875,0.125,0,0,0,0,0,0,0
"SYNTH-45-28-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-45-29-1",0,0.5,0,0.5,0,0,0,0,0,0,0
"SYNTH-45-3-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-45-30-1",0.25,0,0.75,0,0,0,0,0,0,0,0
"SYNTH-45-31-1",0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0
"SYNTH-45-32-1",0.142857142857143,0,0.428571428571429,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-45-33-1",0.571428571428571,0,0,0.428571428571429,0,0,0,0,0,0,0
"SYNTH-45-34-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-45-35-1",0.222222222222222,0,0.777777777777778,0,0,0,0,0,0,0,0
"SYNTH-45-36-1",0,0.1,0.7,0.2,0,0,0,0,0,0,0
"SYNTH-45-37-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-45-38-1",0,0,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0
"SYNTH-45-39-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-45-4-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-45-40-1",0,0.2,0.2,0.6,0,0,0,0,0,0,0
"SYNTH-45-41-1",0,0.2,0.2,0,0,0,0,0,0,0,0.6
"SYNTH-45-42-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-45-43-1",0.166666666666667,0,0.666666666666667,0.166666666666667,0,0,0,0,0,0,0
"SYNTH-45-44-1",0,0,0.6,0.4,0,0,0,0,0,0,0
"SYNTH-45-45-1",0.166666666666667,0,0.333333333333333,0.166666666666667,0,0.166666666666667,0.166666666666667,0,0,0,0
"SYNTH-45-46-1",0,0.166666666666667,0.166666666666667,0.5,0,0.166666666666667,0,0,0,0,0
"SYNTH-45-47-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-45-48-1",0,0.5,0.5,0,0,0,0,0,0,0,0
"SYNTH-45-49-1",0,0,1,0,0,0,0,0,0,0,0
"SYNTH-45-5-1",0,0,0.166666666666667,0,0.833333333333333,0,0,0,0,0,0
"SYNTH-45-50-1",0,0,0.75,0.25,0,0,0,0,0,0,0
"SYNTH-45-6-1",0.142857142857143,0,0.428571428571429,0.285714285714286,0,0.142857142857143,0,0,0,0,0
"SYNTH-45-7-1",0,0,0.25,0.75,0,0,0,0,0,0,0
"SYNTH-45-8-1",0,0,0,1,0,0,0,0,0,0,0
"SYNTH-45-9-1",0,0,0.625,0.375,0,0,0,0,0,0,0
"SYNTH-46-1-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-46-10-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-46-11-1",0,0.222222222222222,0.333333333333333,0.444444444444444,0,0,0,0,0,0,0
"SYNTH-46-12-1",0,0,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0
"SYNTH-46-13-1",0,0,0.428571428571429,0.571428571428571,0,0,0,0,0,0,0
"SYNTH-46-14-1",0.125,0,0.75,0,0,0,0,0,0.125,0,0
"SYNTH-46-15-1",0,0,0.25,0.25,0.5,0,0,0,0,0,0
"SYNTH-46-16-1",0,0,0.4,0.2,0,0,0,0,0,0.4,0
"SYNTH-46-17-1",0.2,0,0.4,0.4,0,0,0,0,0,0,0
"SYNTH-46-18-1",0,0,0.571428571428571,0.142857142857143,0,0,0,0,0.285714285714286,0,0
"SYNTH-46-19-1",0,0,0.5,0.5,0,0,0,0,0,0,0
"SYNTH-46-2-1",0,0,0.666666666666667,0.222222222222222,0,0.111111111111111,0,0,0,0,0
