"","Dividing Tumor","Endothelial Cells","Fibroblasts","Luminal A","Luminal B","Myoepithelial Cells","Plasma Cells","T-cells","TAMs","Tumor"
"SYNTH-25-13-1",0.353836368175263,0,0,0,0,0,0,0,0,0.646163631824737
"SYNTH-25-14-1",0,0,0,0,0,0,0,0.0722463951518492,0,0.927753604848151
"SYNTH-25-15-1",0,0,0,0.739117649953792,0.0810585871263064,0,0,0,0,0.179823762919901
"SYNTH-25-16-1",0,0,0,0,0,0,0,0.223318335347495,0,0.776681664652505
"SYNTH-25-17-1",0.0966026648259871,0.34175954703321,0,0,0,0,0,0,0,0.561637788140802
"SYNTH-25-18-1",0.165039493657009,0.108277853928529,0,0,0.0552634905847703,0,0,0.0718981182179642,0,0.599521043611727
"SYNTH-25-19-1",0.211781991417708,0.18752707885603,0,0,0,0,0,0.239917533186215,0,0.360773396540048
"SYNTH-25-2-1",0.124317939488319,0.137026289037668,0,0,0,0,0,0.126346770626239,0.170715639465429,0.441593361382346
"SYNTH-25-20-1",0,0,0.175825405059214,0.0769359918710724,0.217952308752792,0,0,0.111049473974286,0,0.418236820342636
"SYNTH-25-21-1",0.0914285726615774,0,0,0,0,0,0,0,0,0.908571427338423
"SYNTH-25-22-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-25-23-1",0,0,0.25146872578485,0,0,0,0,0.166218766361429,0,0.582312507853721
"SYNTH-25-24-1",1,0,0,0,0,0,0,0,0,0
"SYNTH-25-25-1",0,0.130103233762614,0,0,0,0,0,0.101732941092622,0,0.768163825144764
"SYNTH-25-26-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-25-27-1",0.11836604754543,0,0.192484098046657,0,0,0.0606289358813117,0,0,0,0.628520918526601
"SYNTH-25-28-1",0.226684166445232,0,0.0870052020552042,0,0,0,0,0,0,0.686310631499564
"SYNTH-25-29-1",0.0531214358382594,0,0,0.118219234245073,0,0,0,0.164704978895439,0,0.663954351021229
"SYNTH-25-3-1",0.0547076734238788,0,0,0,0,0,0,0.137292534818488,0.73032246106187,0.0776773306957627
"SYNTH-25-30-1",0,0,0,0.224056799695698,0.172004390249098,0,0,0,0,0.603938810055204
"SYNTH-25-31-1",0.245779108533924,0,0,0.079550309760298,0.185889671767466,0,0,0,0,0.488780909938313
"SYNTH-25-32-1",0.237126129190787,0,0,0,0,0,0,0,0,0.762873870809213
"SYNTH-25-33-1",0.118479959266876,0,0.0884996443016485,0,0,0,0,0.406916722083647,0,0.386103674347829
"SYNTH-25-34-1",0.0655737170529161,0,0,0,0,0,0,0,0,0.934426282947084
"SYNTH-25-35-1",0.0800621864693533,0,0.233147192260832,0.226889190854652,0.0863215554366439,0,0,0.0826429441737473,0,0.290936930804772
"SYNTH-25-36-1",0.42372901076694,0,0,0,0,0,0,0.327935350319254,0,0.248335638913806
"SYNTH-25-37-1",0.1488615107864,0,0,0,0,0,0,0.18903067049028,0,0.66210781872332
"SYNTH-25-38-1",0.173447504769808,0.293531825550328,0,0.191671987447858,0.0666631634201129,0,0,0,0,0.274685518811894
"SYNTH-25-39-1",0.382927779825718,0,0,0,0.0833059206820083,0,0,0.281877256138988,0,0.251889043353285
"SYNTH-25-4-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-25-40-1",0.149283995081616,0,0,0,0.131407848145299,0,0,0.191375359011314,0,0.527932797761771
"SYNTH-25-41-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-25-42-1",0,0,0,0.387438973032819,0.271298623433327,0,0,0.236929606974712,0,0.104332796559142
"SYNTH-25-43-1",0.246216929641272,0,0,0,0,0,0,0,0,0.753783070358728
"SYNTH-25-44-1",0,0,0,0,0,0,0,0.857066358838572,0,0.142933641161428
"SYNTH-25-45-1",0.313398315366502,0,0,0,0,0,0,0,0,0.686601684633498
"SYNTH-25-46-1",0.365564609176083,0,0.055043745320707,0.0565393142182873,0.368682592912708,0.0836722746173675,0,0,0,0.0704974637548478
"SYNTH-25-47-1",0.212179783242653,0.273218256613572,0,0,0,0,0.120425869363039,0.114307723716468,0,0.279868367064268
"SYNTH-25-48-1",0.380467945780483,0,0,0,0,0,0,0,0.300180876527019,0.319351177692498
"SYNTH-25-49-1",0,0,0,0,0,0,0,0.685691438576705,0.0678049087976864,0.246503652625609
"SYNTH-25-5-1",0.154807412873973,0.211647521332737,0,0,0,0,0,0.0603269406512938,0,0.573218125141996
"SYNTH-25-50-1",0,0,0,0,0,0,0,0.123802591968142,0,0.876197408031858
"SYNTH-25-6-1",0.423374421740593,0,0,0,0,0,0,0,0,0.576625578259407
"SYNTH-25-7-1",0.175804644495584,0,0,0.0981642077378038,0.252458064086188,0,0,0,0,0.473573083680425
"SYNTH-25-8-1",0.166853082169611,0,0,0,0,0,0,0,0,0.833146917830389
"SYNTH-25-9-1",0.0790434696074723,0,0,0,0.243465695503762,0,0,0,0,0.677490834888766
"SYNTH-26-1-1",0.256460434310393,0,0,0.327721882589264,0,0,0,0.0947235655262837,0,0.32109411757406
"SYNTH-26-10-1",0.236077170119495,0.119352401801181,0,0,0,0,0,0.163306771149905,0,0.48126365692942
"SYNTH-26-11-1",0.216001175631588,0,0,0,0,0,0,0.113366657046808,0,0.670632167321605
"SYNTH-26-12-1",0.207901013178561,0.203910174554175,0,0.218951158576276,0.256255383281059,0,0,0,0,0.112982270409928
"SYNTH-26-13-1",0.143924539835105,0,0,0.257519282515328,0,0,0,0.0782034957374001,0,0.520352681912167
"SYNTH-26-14-1",0.328779457457561,0,0,0,0,0,0,0.0546987006258168,0,0.616521841916622
"SYNTH-26-15-1",0.103380525204242,0.388900732366158,0,0,0,0,0,0.123239189861413,0,0.384479552568187
"SYNTH-26-16-1",0.238404726529493,0,0,0,0,0,0,0,0,0.761595273470507
"SYNTH-26-17-1",0.532961525908018,0,0,0,0,0,0,0.0739370892441726,0,0.39310138484781
"SYNTH-26-18-1",0,0,0.898061542334155,0,0,0.101938457665845,0,0,0,0
"SYNTH-26-19-1",0.172078896327431,0,0,0.0577460880244352,0,0,0,0.284140077144348,0,0.486034938503786
"SYNTH-26-2-1",0.60072092977565,0,0,0,0,0,0,0.291166708664868,0,0.108112361559482
"SYNTH-26-20-1",0.44392175137494,0,0,0.154941629250139,0,0,0,0.0972713797925536,0,0.303865239582368
"SYNTH-26-21-1",0.734481374694783,0,0,0,0,0,0,0,0,0.265518625305217
"SYNTH-26-22-1",0.391871154289574,0,0,0,0,0,0,0,0,0.608128845710426
"SYNTH-26-23-1",0.372521176848766,0,0,0,0,0,0,0,0,0.627478823151234
"SYNTH-26-24-1",0.362385608968527,0,0,0,0,0,0,0.320042907240074,0,0.317571483791399
"SYNTH-26-25-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-26-26-1",0.180390998428754,0,0,0.17939006848144,0.173671772990031,0,0,0.0532490098719736,0.152757749852549,0.260540400375253
"SYNTH-26-27-1",0.362186549531357,0,0,0.0841412494397416,0.122914146566134,0,0,0,0,0.430758054462768
"SYNTH-26-28-1",0,0,0,0.323549869456008,0.232745553672287,0,0,0.38502734187772,0,0.0586772349939847
"SYNTH-26-29-1",0.0720012869876512,0,0,0,0,0,0,0.0895497754542454,0,0.838448937558103
"SYNTH-26-3-1",0.173084868067118,0,0,0.330070467186178,0.200727734573042,0,0,0,0,0.296116930173661
"SYNTH-26-30-1",0.187112899579547,0.257416439472126,0,0,0,0,0,0.363297395756898,0,0.192173265191428
"SYNTH-26-31-1",0.230035049897187,0,0.234699499769759,0,0,0,0,0,0,0.535265450333054
"SYNTH-26-32-1",0,0,0,0,0,0,0,0.435771685362853,0,0.564228314637147
"SYNTH-26-33-1",0.307557366221099,0,0,0,0,0,0,0,0,0.6924426337789
"SYNTH-26-34-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-26-35-1",0.137700349976277,0.397939332016048,0,0,0,0,0,0.110228965617426,0,0.354131352390249
"SYNTH-26-36-1",0.124232997757968,0,0,0,0,0,0,0,0.061219588084786,0.814547414157246
"SYNTH-26-37-1",0.114174424771999,0,0,0,0,0,0,0.055993210304903,0,0.829832364923098
"SYNTH-26-38-1",0.0678796961718025,0.38331693254416,0,0,0.0541449819491262,0,0,0.112402753566935,0,0.382255635767976
"SYNTH-26-39-1",0,0,0,0,0.155270828660681,0,0,0.126828448298519,0,0.7179007230408
"SYNTH-26-4-1",0,0,0,0.117044299109576,0,0,0,0,0,0.882955700890424
"SYNTH-26-40-1",0.404838722812067,0,0,0,0,0,0,0.113600158518441,0,0.481561118669492
"SYNTH-26-41-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-26-42-1",0.215049880566394,0,0,0,0,0,0,0.0822738345115219,0,0.702676284922084
"SYNTH-26-43-1",0.697987429604359,0,0,0,0,0,0,0,0,0.302012570395641
"SYNTH-26-44-1",0.350036780592583,0,0,0,0,0,0,0.116601534644629,0,0.533361684762788
"SYNTH-26-45-1",0.131962137006215,0,0,0,0,0,0,0.0591100897616736,0,0.808927773232112
"SYNTH-26-46-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-26-47-1",0.159480506975952,0.276822744351329,0,0,0.240766432908463,0,0,0.0681248842445737,0,0.254805431519682
"SYNTH-26-48-1",0.468683748359009,0,0,0.090210339519175,0,0,0,0,0,0.441105912121816
"SYNTH-26-49-1",0.263182403795082,0,0.117450310948087,0,0,0,0,0.132864266292855,0,0.486503018963976
"SYNTH-26-5-1",0.223175429316547,0,0,0,0,0,0,0.194363202911319,0,0.582461367772135
"SYNTH-26-50-1",0.486686918660985,0,0,0,0,0,0,0.0977882484641995,0,0.415524832874816
"SYNTH-26-6-1",0.384979469672234,0,0,0,0.0510832402111845,0,0,0,0,0.563937290116582
"SYNTH-26-7-1",0,0,0,0.309783990392355,0,0,0,0.15339491291459,0,0.536821096693055
"SYNTH-26-8-1",0.201006612184883,0,0,0.0683973187548042,0,0,0,0,0,0.730596069060313
"SYNTH-26-9-1",0,0,0,0,0,0,0,0.183676483755564,0,0.816323516244436
"SYNTH-27-1-1",0.478804035174852,0,0,0,0,0,0,0,0,0.521195964825148
"SYNTH-27-10-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-27-11-1",0,0,0,0,0,0,0,0.0738916636818826,0.109317924966449,0.816790411351669
"SYNTH-27-12-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-27-13-1",0,0,0,0,0,0,0,0.224384907124736,0,0.775615092875264
"SYNTH-27-14-1",0.399288531202189,0,0,0,0,0,0,0.36400987216965,0,0.236701596628161
"SYNTH-27-15-1",0,0,0,0.673028641800729,0.111917935163933,0,0,0,0,0.215053423035338
"SYNTH-27-16-1",0.195644644837342,0,0,0,0,0,0,0.199020655388182,0,0.605334699774476
"SYNTH-27-17-1",0,0,0,0.100454322572858,0.116923668207502,0,0,0.329762637967216,0,0.452859371252423
"SYNTH-27-18-1",0.371838891060941,0.167466216399101,0,0,0,0,0,0,0,0.460694892539958
"SYNTH-27-19-1",0,0,0,0,0,0,0,0.351806375888264,0,0.648193624111736
"SYNTH-27-2-1",0.915251876680407,0,0,0,0,0,0,0,0,0.0847481233195933
"SYNTH-27-20-1",0.107102489761535,0,0,0.13591739049292,0.13692056770956,0,0,0,0,0.620059552035985
"SYNTH-27-21-1",0.38122498049395,0.179436448930842,0,0,0,0,0,0.203433546868247,0,0.235905023706962
"SYNTH-27-22-1",0.336047923011956,0,0,0,0.0636931883353173,0,0,0.219673583219547,0,0.38058530543318
"SYNTH-27-23-1",0.192791082731858,0,0,0.18058780043811,0.233326460284951,0,0,0,0.129979582326472,0.263315074218609
"SYNTH-27-24-1",0.356903502802397,0,0,0,0,0,0,0,0,0.643096497197603
"SYNTH-27-25-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-27-26-1",0.489358281786678,0,0,0,0,0,0,0.0664976921040208,0,0.444144026109302
"SYNTH-27-27-1",0.142873857450383,0,0,0,0,0,0,0.414710559891769,0,0.442415582657848
"SYNTH-27-28-1",0,0,0,0,0,0,0,0.16249431666835,0,0.83750568333165
"SYNTH-27-29-1",0.0551569002572714,0,0,0.0933979923249324,0,0,0,0,0,0.851445107417796
"SYNTH-27-3-1",0,0,0,0,0,0,0,0.150165693561744,0,0.849834306438257
"SYNTH-27-30-1",0.27074939665665,0,0,0,0,0,0,0.107919988286475,0,0.621330615056874
"SYNTH-27-31-1",0.198252651842689,0,0,0,0,0,0,0.0910132822135543,0,0.710734065943757
"SYNTH-27-32-1",0.06244610496959,0,0,0,0,0,0,0,0,0.93755389503041
"SYNTH-27-33-1",0.275204494460584,0.148799193852489,0,0,0,0,0,0.13056081204858,0,0.445435499638347
"SYNTH-27-34-1",0.716522187267756,0,0,0.0769616898589579,0.126114927621611,0,0,0,0,0.0804011952516753
"SYNTH-27-35-1",0.265134045785332,0,0,0,0,0,0,0,0,0.734865954214668
"SYNTH-27-36-1",0,0,0,0.303404155797547,0,0,0,0,0,0.696595844202453
"SYNTH-27-37-1",0.191826108291085,0,0,0,0.106902563075158,0,0,0,0,0.701271328633757
"SYNTH-27-38-1",0.551723827471866,0,0,0,0,0,0,0,0,0.448276172528134
"SYNTH-27-39-1",0.400440444363127,0,0,0,0.0657850712855431,0,0,0,0,0.53377448435133
"SYNTH-27-4-1",0.284138293116283,0,0,0.0846873818577929,0.180223041952224,0,0,0,0,0.4509512830737
"SYNTH-27-40-1",0,0,0,0,0,0,0,0.314514255270139,0,0.685485744729861
"SYNTH-27-41-1",0,0,0,0,0,0,0,0.0569750597641588,0,0.943024940235841
"SYNTH-27-42-1",0.281025818294471,0,0,0,0,0,0,0.082527811123603,0,0.636446370581926
"SYNTH-27-43-1",0.103696479936068,0,0,0,0.0857248926046006,0,0,0.145058052745323,0.576647158654931,0.0888734160590774
"SYNTH-27-44-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-27-45-1",0,0,0,0,0,0,0.119342718556512,0.276050799742904,0,0.604606481700583
"SYNTH-27-46-1",0.139845899145031,0.0997258865293906,0,0,0,0,0,0,0.534409600567974,0.226018613757604
"SYNTH-27-47-1",0,0,0.0670716296269862,0,0,0,0,0.395749364830827,0,0.537179005542186
"SYNTH-27-48-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-27-49-1",0.372217602999033,0,0,0,0,0,0,0.0575653730887938,0,0.570217023912173
"SYNTH-27-5-1",0.106492207435645,0,0,0,0,0,0,0,0.252083043265114,0.641424749299242
"SYNTH-27-50-1",0,0,0,0,0.189273303944454,0.322507193267173,0,0.391542876304929,0,0.0966766264834441
"SYNTH-27-6-1",0,0,0,0.263230832232858,0.0865783136569328,0,0,0,0,0.650190854110209
"SYNTH-27-7-1",0.265016966765991,0,0,0,0,0,0,0.17268538730758,0,0.562297645926429
"SYNTH-27-8-1",0.0651744880964193,0,0,0,0,0,0,0.543434194387959,0,0.391391317515622
"SYNTH-27-9-1",0.245163325972539,0.192482548314727,0,0,0,0,0,0.145740689730227,0,0.416613435982508
"SYNTH-28-1-1",0.183213136371377,0.171625608421753,0,0,0.0646448119841819,0,0,0,0,0.580516443222688
"SYNTH-28-10-1",0.503341554060417,0,0,0,0,0,0,0,0,0.496658445939583
"SYNTH-28-11-1",0.142331505570492,0.253783879933045,0,0,0,0,0.13600269054916,0.170297127779607,0,0.297584796167696
"SYNTH-28-12-1",0.299646701884798,0,0,0,0,0,0,0.0586581228647946,0,0.641695175250407
"SYNTH-28-13-1",0,0,0,0,0,0,0,0.0776233371372538,0,0.922376662862746
"SYNTH-28-14-1",0,0,0,0,0.582551752616404,0,0,0.182626579316306,0,0.23482166806729
"SYNTH-28-15-1",0.12718648788668,0,0,0,0,0,0,0.160585610001926,0.712227902111395,0
"SYNTH-28-16-1",0,0,0,0.4652915345805,0.441093662099374,0,0,0,0,0.0936148033201259
"SYNTH-28-17-1",0.420876318844279,0,0,0,0,0,0,0,0,0.579123681155721
"SYNTH-28-18-1",0.060826910146724,0.073273837569841,0,0,0,0,0,0.111281734315239,0,0.754617517968196
"SYNTH-28-19-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-28-2-1",0.0817131304948004,0,0,0,0,0,0,0.100332974341571,0,0.817953895163629
"SYNTH-28-20-1",0.110250156868628,0,0,0.260619027131941,0.133846695243483,0,0,0.219607344545943,0,0.275676776210004
"SYNTH-28-21-1",0.184358607751607,0,0,0.277485447986663,0.0507066875204621,0,0,0,0,0.487449256741268
"SYNTH-28-22-1",0.0733515360248049,0,0,0.105784918687547,0,0,0,0,0.0558382195840998,0.765025325703549
"SYNTH-28-23-1",0.119158317708599,0,0,0.282369418000751,0.0806172525227469,0,0,0.517855011767903,0,0
"SYNTH-28-24-1",0.377650615979583,0,0,0,0.0797596781461496,0,0,0,0,0.542589705874267
"SYNTH-28-25-1",0.304625861941275,0,0,0,0,0,0,0.17759836598947,0,0.517775772069255
"SYNTH-28-26-1",0.226351295002743,0,0,0,0,0,0,0,0,0.773648704997257
"SYNTH-28-27-1",0.510970505743564,0,0,0,0,0,0,0.260441866847504,0,0.228587627408932
"SYNTH-28-28-1",0.276012732063722,0,0,0,0,0,0,0,0,0.723987267936278
"SYNTH-28-29-1",0.0786273694865269,0,0,0.257173488704612,0.153698765558904,0,0,0.0778912857701661,0,0.432609090479791
"SYNTH-28-3-1",0.507379575116728,0,0,0,0,0,0,0,0,0.492620424883272
"SYNTH-28-30-1",0,0,0.563388691228527,0.103888069166839,0.0810486654477802,0,0,0,0,0.251674574156854
"SYNTH-28-31-1",0.189987123019585,0,0,0,0,0,0,0.115262075753786,0.092069243142793,0.602681558083835
"SYNTH-28-32-1",0.464283248308607,0,0,0,0,0,0,0.367191314066831,0,0.168525437624563
"SYNTH-28-33-1",0.236803906942309,0,0.275894327030941,0,0.0680611288990568,0.0590141374553327,0,0,0,0.360226499672361
"SYNTH-28-34-1",0.31087660477075,0,0,0.149478173430204,0,0,0,0.0879858438879029,0,0.451659377911144
"SYNTH-28-35-1",0.13986462353937,0,0,0,0,0.202933491456434,0.0554768892391774,0.224913079343334,0,0.376811916421684
"SYNTH-28-36-1",0.0876689010629399,0,0,0,0,0,0,0.226694174213696,0,0.685636924723364
"SYNTH-28-37-1",0.0849279558079621,0,0.073460502328641,0,0,0,0,0.143166099466502,0.366182904637909,0.332262537758986
"SYNTH-28-38-1",0.284786008153125,0,0,0.271673370541089,0,0,0,0.0898601701497618,0,0.353680451156024
"SYNTH-28-39-1",0.0907536658984054,0,0.564364199861896,0,0,0,0,0,0,0.344882134239699
"SYNTH-28-4-1",0,0,0,0,0,0,0,0.933232770779433,0.0667672292205673,0
"SYNTH-28-40-1",0.135904903376295,0,0,0,0.121778155235991,0,0,0.0872159140231679,0,0.655101027364546
"SYNTH-28-41-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-28-42-1",0.295431410268495,0,0,0.240566177596297,0,0,0,0,0,0.464002412135208
"SYNTH-28-43-1",0,0,0,0,0,0,0,0.698706986223299,0,0.301293013776701
"SYNTH-28-44-1",0.319650880127816,0,0,0,0,0,0,0,0,0.680349119872184
"SYNTH-28-45-1",0.18223752300855,0,0,0,0,0,0,0.361211234238523,0,0.456551242752927
"SYNTH-28-46-1",0.390720791621687,0,0,0,0,0,0,0,0,0.609279208378313
"SYNTH-28-47-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-28-48-1",0.286457369822822,0,0,0.0606825031606677,0,0,0,0,0,0.65286012701651
"SYNTH-28-49-1",0.191226207535228,0,0,0,0,0,0,0,0,0.808773792464772
"SYNTH-28-5-1",0.141037230473058,0,0,0.266530462390694,0.059883154755278,0,0,0.106348925351834,0,0.426200227029136
"SYNTH-28-50-1",0.0630065891119608,0,0.419969609353,0,0,0.0642103535839342,0,0.146655022938606,0,0.306158425012499
"SYNTH-28-6-1",0.0851757023928784,0,0,0.177118113088975,0,0,0,0,0,0.737706184518147
"SYNTH-28-7-1",0.73877818835622,0,0,0,0,0,0,0.204407339376952,0.0568144722668286,0
"SYNTH-28-8-1",0,0,0,0,0,0,0,0.866414285964654,0.133585714035346,0
"SYNTH-28-9-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-29-1-1",0,1,0,0,0,0,0,0,0,0
"SYNTH-29-10-1",0,0,0,0.418252617706392,0.109146397991502,0,0,0.1064702157909,0,0.366130768511206
"SYNTH-29-11-1",0.108024489569576,0,0,0,0,0,0,0,0,0.891975510430424
"SYNTH-29-12-1",0.757085876110952,0,0,0,0,0,0,0,0,0.242914123889048
"SYNTH-29-13-1",0,0,0,0.421961778968578,0.444990129075879,0,0,0,0,0.133048091955542
"SYNTH-29-14-1",0.206581946521138,0,0,0,0,0,0,0.331913485854381,0,0.461504567624481
"SYNTH-29-15-1",0.270389052284814,0,0,0,0,0,0.125037039444473,0.202674459368645,0,0.401899448902068
"SYNTH-29-16-1",0,0,0,0,0,0,0,0.744416672672855,0,0.255583327327145
"SYNTH-29-17-1",0.280571220131846,0,0,0,0,0,0,0,0.107724813508043,0.611703966360111
"SYNTH-29-18-1",0,0.800378628654693,0,0,0,0,0,0.128808201183499,0,0.0708131701618078
"SYNTH-29-19-1",0.210234691256493,0,0,0,0,0,0,0,0.543386017202365,0.246379291541142
"SYNTH-29-2-1",0.1193782871477,0,0.283195684776973,0,0,0,0,0.127485982711676,0,0.469940045363652
"SYNTH-29-20-1",0.273759154097392,0,0,0,0.0538118118009047,0,0,0.144345452338507,0,0.528083581763196
"SYNTH-29-21-1",0,0,0,0,0.0752422994305238,0,0,0,0,0.924757700569476
"SYNTH-29-22-1",0.35892858564741,0,0,0,0,0,0,0,0,0.64107141435259
"SYNTH-29-23-1",0.097367741662692,0.28225821669045,0,0,0,0,0,0,0,0.620374041646859
"SYNTH-29-24-1",0.138869738442958,0,0.06184162848498,0,0.1047004886114,0,0,0,0,0.694588144460662
"SYNTH-29-25-1",0,0.0696192023173791,0,0,0.0716104823199476,0,0,0.140960060180825,0,0.717810255181848
"SYNTH-29-26-1",0.575388615316995,0,0,0,0,0,0,0.195637706377572,0,0.228973678305433
"SYNTH-29-27-1",0.886131683079632,0,0,0,0,0,0,0,0,0.113868316920368
"SYNTH-29-28-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-29-29-1",0.468570748732712,0,0,0.114890933343974,0,0,0,0.260153596271564,0,0.156384721651749
"SYNTH-29-3-1",0.276485555313596,0,0,0.120941510579944,0.0636224920185628,0,0,0,0,0.538950442087898
"SYNTH-29-30-1",0.421922452985627,0,0,0,0,0,0,0.160914682275238,0,0.417162864739135
"SYNTH-29-31-1",0.238380292349036,0,0,0,0,0,0,0.152109780664146,0,0.609509926986818
"SYNTH-29-32-1",0,0.652045957860515,0,0,0,0,0,0.0560282215798398,0,0.291925820559645
"SYNTH-29-33-1",0.341447897116519,0,0.11391724132272,0,0,0.0633192378829748,0,0.172034050967605,0,0.309281572710181
"SYNTH-29-34-1",0,1,0,0,0,0,0,0,0,0
"SYNTH-29-35-1",0.317738820920429,0,0,0.0971854281232882,0.0673953700129295,0,0,0.130920223593722,0,0.386760157349631
"SYNTH-29-36-1",0,0,0,0,0.0884944664696543,0,0,0,0.809818922297286,0.101686611233059
"SYNTH-29-37-1",0,0,0,0,0,0,0,0.257297540077156,0,0.742702459922844
"SYNTH-29-38-1",0,0,0,0,0,0,0,0,0.0629095633434814,0.937090436656518
"SYNTH-29-39-1",0.220824533613607,0,0,0,0,0,0,0.688517901608737,0.0906575647776555,0
"SYNTH-29-4-1",0.456243012088661,0,0,0.105060001551048,0.0651674177180467,0,0,0,0,0.373529568642244
"SYNTH-29-40-1",0,0,0,0.0733560887874437,0.926643911212556,0,0,0,0,0
"SYNTH-29-41-1",0.405896587994301,0.376123793505551,0.0867699617745868,0,0,0,0,0,0,0.131209656725561
"SYNTH-29-42-1",0.382966741340449,0,0,0,0.0537514584126741,0,0,0.133394087911314,0,0.429887712335563
"SYNTH-29-43-1",0,0,0,0,0,0,0.51815748494879,0.207788070893062,0,0.274054444158149
"SYNTH-29-44-1",0,0,0,0,0,0,0,0.614105898448106,0,0.385894101551894
"SYNTH-29-45-1",0.157951135348907,0,0,0,0,0,0,0.327390630507341,0,0.514658234143752
"SYNTH-29-46-1",0.0636324956608626,0,0,0,0,0,0,0,0.688400096962453,0.247967407376685
"SYNTH-29-47-1",0,0,0,0,0,0,0,0.668808503239944,0,0.331191496760056
"SYNTH-29-48-1",0.0573024490249044,0.243069848855565,0,0.0946064242352448,0.159942265154304,0,0,0,0,0.445079012729982
"SYNTH-29-49-1",0.382333454481805,0,0,0,0,0.25960496853739,0,0.0893352594141744,0,0.268726317566631
"SYNTH-29-5-1",0.320762223076192,0.150830867969746,0,0,0,0,0,0.083567605723605,0,0.444839303230457
"SYNTH-29-50-1",0,0,1,0,0,0,0,0,0,0
"SYNTH-29-6-1",0.140499928091296,0,0,0.365591830040004,0.175292597388347,0,0,0.156418212062602,0,0.162197432417751
"SYNTH-29-7-1",0.57513663617145,0,0,0,0,0,0,0.117302495091973,0,0.307560868736577
"SYNTH-29-8-1",0.588661622562604,0,0,0,0,0,0,0.0581631568800444,0,0.353175220557352
"SYNTH-29-9-1",0.14802771805596,0,0.275617676356187,0,0,0,0,0,0,0.576354605587853
"SYNTH-3-1-1",0.0916855131471175,0,0,0,0,0,0,0.0751625820094123,0,0.83315190484347
"SYNTH-3-10-1",0,0.819046018546039,0,0,0,0,0,0,0,0.180953981453961
"SYNTH-3-11-1",0.268407750255361,0,0.186333179660066,0,0,0,0,0,0,0.545259070084573
"SYNTH-3-12-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-3-13-1",0,0,0,0,0,0,0,1,0,0
"SYNTH-3-14-1",0.656125289667907,0,0,0,0,0,0,0.0978668247128747,0,0.246007885619218
"SYNTH-3-15-1",0,0,0,0,0,0,0,0,0.735478653825686,0.264521346174313
"SYNTH-3-16-1",0.167798405308083,0,0,0,0.0531728031415799,0,0,0,0.438150769732613,0.340878021817724
"SYNTH-3-17-1",0.449417948049566,0,0,0,0.129462739381366,0,0,0.131354135869146,0,0.289765176699922
"SYNTH-3-18-1",0,0,0,0,0,0,0,0.651478702454829,0,0.348521297545171
"SYNTH-3-19-1",0,0,0,0,0,0,0,0,0,1
"SYNTH-3-2-1",0.510454501352807,0,0,0,0,0,0,0,0,0.489545498647193
"SYNTH-3-20-1",0.240666273269603,0,0,0,0,0,0,0,0,0.759333726730397
"SYNTH-3-21-1",0.241446571799124,0,0,0,0,0,0,0,0,0.758553428200876
"SYNTH-3-22-1",0.667901779217548,0,0,0,0,0,0,0.332098220782452,0,0
"SYNTH-3-23-1",0.130044880720893,0,0,0,0,0,0,0,0,0.869955119279108
"SYNTH-3-24-1",0.325528693309017,0,0,0,0,0,0,0.208486856028614,0,0.465984450662369
"SYNTH-3-25-1",0,0,0,0,0,0.0888580013523718,0,0.911141998647628,0,0
"SYNTH-3-26-1",0,0,0,0,0,0,0,0.118107200468206,0,0.881892799531794
"SYNTH-3-27-1",0.291566346963591,0,0,0,0.0557097531605029,0,0,0.16808675868561,0,0.484637141190296
"SYNTH-3-28-1",0.126543751447606,0,0,0,0,0,0,0,0,0.873456248552394
"SYNTH-3-29-1",0,0,0,0.114192658981273,0,0,0,0,0,0.885807341018727
"SYNTH-3-3-1",0.19941990287355,0,0,0,0,0,0,0,0,0.80058009712645
"SYNTH-3-30-1",0.176970133021366,0,0,0,0,0,0,0,0.228371101677011,0.594658765301623
"SYNTH-3-31-1",0.165074008441594,0,0,0,0,0,0,0.275434121471571,0,0.559491870086836
"SYNTH-3-32-1",0.159692351024863,0,0,0,0.176233425970309,0,0,0.119935005566114,0,0.544139217438715
"SYNTH-3-33-1",0.111052439250316,0,0,0,0.0883842333146802,0,0,0.151323719175862,0,0.649239608259142
"SYNTH-3-34-1",0.226242395213233,0,0,0,0,0,0,0.137150430995786,0.255411038346114,0.381196135444867
