,Tumor,Dividing Tumor,Luminal A,Luminal B,Myoepithelial Cells,Ciliated Cells,Fibroblasts,Endothelial Cells,T-cells,B-cells,Plasma Cells,TAMs
SYNTH-9-46-1,0.26539147,0.38268182,0.014157934,0.00016062634,0.0001567895,1.9937459e-05,0.0045992658,0.00873807,0.29220012,0.016928522,0.00061534834,0.014349921
SYNTH-9-47-1,0.27570215,0.38603753,0.00093063165,0.00035864656,0.008537505,0.00013637143,0.014143484,0.011803683,0.28250682,0.00047079622,0.00040779443,0.018964525
SYNTH-9-48-1,0.4731569,0.35834154,0.064003125,0.0011640681,0.0016744694,2.716885e-05,0.008329361,0.0075864554,0.07547488,0.0041093477,0.00024491915,0.0058878767
SYNTH-9-49-1,0.83689255,0.08342092,0.0053743175,0.0013969098,0.00092425745,1.3574356e-05,0.0075629074,0.0048187315,0.044593494,0.0070934393,0.001620854,0.0062880693
SYNTH-9-50-1,0.40783817,0.24260567,0.16132818,0.0011870216,0.0019598224,1.2406275e-05,0.0051129516,0.008410459,0.092741646,0.009684575,0.06737631,0.001742728
SYNTH-10-1-1,0.0035513376,0.5167372,0.024356447,0.00033154705,0.0028318851,5.3718515e-05,0.008038121,0.011271876,0.4139018,0.00024930912,0.003441426,0.0152352415
SYNTH-10-2-1,0.43931812,0.16211078,0.12678812,0.0004898702,0.00503449,2.0617756e-05,0.006859884,0.006845942,0.23308964,0.010203587,0.0021726645,0.007066375
SYNTH-10-3-1,0.5032117,0.18001533,0.03851326,0.07979784,0.0031422842,1.0872094e-05,0.004038714,0.004812334,0.114865504,0.0023654862,0.0001141171,0.06911268
SYNTH-10-4-1,0.44093946,0.4765869,0.00912205,0.0017244265,0.0019738688,7.257879e-05,0.004818421,0.0048423763,0.04165029,0.011524744,0.00056185527,0.0061830166
SYNTH-10-5-1,0.2414833,0.26961708,0.0050206813,0.011320382,0.001979899,3.359685e-05,0.0036127148,0.211736,0.22041874,0.00019457373,0.017443545,0.017139442
SYNTH-10-6-1,0.0011660683,0.007425154,0.00022589449,0.0018139182,0.00013078225,1.3510442e-05,0.002224301,0.032535125,0.90793306,9.276562e-05,0.012140203,0.0342992
SYNTH-10-7-1,0.2820387,0.4049881,0.0034813848,0.0031534566,0.0047838413,0.000836582,0.0076976195,0.013423732,0.26275578,0.0014737617,0.00029376548,0.015073273
SYNTH-10-8-1,0.23060265,0.4708177,0.093679495,0.0013287576,0.009026512,0.00034496852,0.042262472,0.059862345,0.016189203,0.0013372714,0.014981199,0.05956756
SYNTH-10-9-1,0.24586406,0.1949518,0.022411283,0.007841227,0.07287399,1.3499209e-05,0.003103776,0.008099777,0.43406814,0.0070212614,8.073245e-05,0.0036704794
SYNTH-10-10-1,0.25015888,0.3783645,0.0014536763,0.0027702723,0.00052536343,5.726147e-05,0.0071789157,0.26594365,0.05864299,0.0005094786,0.012739167,0.021655941
SYNTH-10-11-1,0.6056466,0.073174156,0.0027606997,0.003223243,0.0020611265,2.9113877e-05,0.0065531796,0.011809678,0.2721905,0.007107421,0.00017054753,0.015273619
SYNTH-10-12-1,0.010953615,0.76951945,0.023987858,0.007382018,0.0033581369,9.727335e-05,0.01907425,0.026384553,0.107428215,0.00080468797,0.008639991,0.022369992
SYNTH-10-13-1,0.5652178,0.13929392,0.22781639,0.0036233095,8.7828754e-05,1.1274968e-05,0.00541595,0.005457628,0.04491759,0.0030731834,0.001662035,0.0034231835
SYNTH-10-14-1,0.017089223,0.014478085,0.0034859648,0.023793614,0.08731924,0.00024430754,0.042107973,0.19103543,0.35953736,0.0015214137,0.055387124,0.20400031
SYNTH-10-15-1,0.4161776,0.05207736,0.3685211,0.004540288,0.0019742693,7.5865544e-05,0.011531201,0.01901915,0.095442295,0.010223504,0.0077948454,0.012622584
SYNTH-10-16-1,0.3936259,0.33953935,0.0068278387,0.0012533924,0.00096854457,1.0580833e-05,0.0036627417,0.0057755345,0.23218054,0.005299742,0.0014018613,0.009453896
SYNTH-10-17-1,0.003005031,0.043229558,0.010507512,0.011820687,0.014691412,4.5261568e-05,0.012180851,0.5957575,0.0024323186,0.010183563,0.00022499159,0.29592127
SYNTH-10-18-1,0.394848,0.37411708,0.06779215,0.00038425843,0.008227438,3.6659334e-05,0.00991559,0.022154547,0.1009552,0.009444756,0.0024863086,0.00963801
SYNTH-10-19-1,0.38595024,0.13941744,0.24639672,0.002799517,7.797999e-05,1.7170601e-05,0.018928861,0.0027753268,0.17799117,0.0077271564,0.01418541,0.0037330345
SYNTH-10-20-1,0.61202353,0.11980887,0.060268458,0.0033911653,0.0014088851,2.458388e-05,0.0028579258,0.007408866,0.093666,0.0046665543,0.022482939,0.07199221
SYNTH-10-21-1,0.65736485,0.08256399,0.14376384,0.0074111186,0.0031867577,1.6688558e-05,0.006838338,0.0077930046,0.07773689,0.0065080975,0.0016261117,0.0051903045
SYNTH-10-22-1,0.40968248,0.05577143,0.011634746,0.003416156,0.0024003715,1.2839189e-05,0.19249834,0.010385199,0.291489,0.00015504507,0.0038003812,0.018754043
SYNTH-10-23-1,0.07362044,0.4479401,0.0009918606,0.0055382624,0.00041673897,0.00012875404,0.0107997,0.017805792,0.4043093,0.009930835,0.006127354,0.022390975
SYNTH-10-24-1,0.5017599,0.11814341,0.019438028,0.005657107,0.00013142811,1.1957675e-05,0.006106661,0.1187943,0.21995202,0.00017122016,0.00062159717,0.009212411
SYNTH-10-25-1,0.7262165,0.14908074,0.061852377,0.0015270745,0.00088879594,1.0172159e-05,0.0032786224,0.010038718,0.0422913,0.0014554848,0.0008929918,0.0024672132
SYNTH-10-26-1,0.36126772,0.45128283,0.001001288,6.988203e-05,6.625549e-05,0.0017175407,0.002213017,0.08609644,0.088373646,0.00023111064,0.00012473216,0.007555511
SYNTH-10-27-1,0.027641274,0.0020977445,0.0005065423,0.00026397334,0.010244913,3.326684e-05,0.0067899367,0.026940815,0.8862785,0.00018228771,0.012135588,0.026885126
SYNTH-10-28-1,0.045838386,0.38989004,0.009043504,0.0022570982,0.00047148298,1.1443209e-05,0.0068306564,0.3564006,0.16074857,0.000644073,0.005815267,0.022048844
SYNTH-10-29-1,0.29949,0.1372978,0.1332612,0.014587653,0.004522463,0.008453754,0.011413819,0.013615902,0.34152773,0.00022199863,0.0020185935,0.03358912
SYNTH-10-30-1,0.23782939,0.30503345,0.13714659,0.0043062107,0.0011793701,1.498334e-05,0.006245966,0.0040073846,0.29414684,0.005118365,9.974779e-05,0.004871815
SYNTH-10-31-1,0.5005863,0.36911437,0.014302031,0.003905309,0.014819119,5.930477e-05,0.011523613,0.013223005,0.057909906,0.00072431104,0.0032081685,0.010624645
SYNTH-10-32-1,0.55819803,0.16307487,0.001646168,0.01742774,0.009621638,0.0029237415,0.021672504,0.042132318,0.15528108,0.0008326041,0.005586549,0.021602754
SYNTH-10-33-1,0.3462084,0.24057254,0.021146944,0.0064312615,0.00017580739,1.7450904e-05,0.00746366,0.2081214,0.15868334,0.00042065632,0.00016430335,0.010594111
SYNTH-10-34-1,0.38582164,0.18620948,0.34237492,0.009826042,0.0036337848,2.4302402e-05,0.011791492,0.00984817,0.0447071,0.00024830044,0.00017083708,0.0053439527
SYNTH-10-35-1,0.3186892,0.2539768,0.12801878,0.0023740644,0.0015472345,1.21048415e-05,0.0051335692,0.00936829,0.14293855,0.119311,0.0037166956,0.014913661
SYNTH-10-36-1,0.63475215,0.14774501,0.012374472,0.0068458943,0.00030254238,1.4430237e-05,0.008700375,0.0030582724,0.16399771,0.0011497365,0.0017548575,0.019304736
SYNTH-10-37-1,0.043389853,0.136734,0.013920565,0.0036806208,0.0010069101,0.009754931,0.008658489,0.008879361,0.7327108,0.013745142,0.003232767,0.02428661
SYNTH-10-38-1,0.31863892,0.5350612,0.014545854,5.6153956e-05,0.00077892025,8.205458e-06,0.0042957277,0.0074715824,0.051213834,0.0060611996,0.04517393,0.016694484
SYNTH-10-39-1,0.3471046,0.261636,0.19838953,0.003110872,0.0067929295,0.0008323106,0.018694647,0.016961964,0.12375362,0.01069474,0.002993218,0.009035645
SYNTH-10-40-1,0.5584693,0.30222258,0.05717768,0.007806958,0.005772928,1.4990678e-05,0.006699564,0.0054358323,0.04777402,0.0048836153,0.000117930766,0.003624759
SYNTH-10-41-1,0.28397924,0.33421627,0.016837925,0.00013315647,0.00020950877,1.2867465e-05,0.0035839628,0.0036490767,0.33828434,0.0070290333,0.0011312295,0.010933358
SYNTH-10-42-1,0.53396255,0.2796832,0.0060355747,0.00010329442,0.0020472342,1.2171996e-05,0.0067617195,0.015700538,0.14164115,0.006853747,0.0024939277,0.004704965
SYNTH-10-43-1,0.5041068,0.2366201,0.009120533,0.0008691148,0.0021931343,0.0007517194,0.004894195,0.08458533,0.1462807,0.0063818446,0.00016689085,0.004029736
SYNTH-10-44-1,0.52021664,0.19639191,0.027299052,0.005672122,0.0114341825,0.008843128,0.04244996,0.04071926,0.08723192,0.0011028039,0.01190689,0.046732083
SYNTH-10-45-1,0.2944384,0.37755308,0.022666445,0.0014875795,0.00023981258,6.752511e-05,0.0071612676,0.009202151,0.2760604,0.0017269141,0.0017457415,0.0076506217
SYNTH-10-46-1,0.2884028,0.41110054,0.018025901,0.00011782661,0.0030580093,8.8487695e-06,0.0040865345,0.15774737,0.094527125,0.018672992,0.000104205414,0.004147786
SYNTH-10-47-1,0.41964835,0.060326345,0.1184318,0.005742738,0.0032578974,2.2952772e-05,0.0054851444,0.007717735,0.36906797,0.00042136142,0.00014428972,0.0097335195
SYNTH-10-48-1,0.2611685,0.47587806,0.01311402,0.0033558665,0.0019969067,2.289398e-05,0.00358023,0.0075635905,0.19884977,0.007846751,0.008966286,0.017657114
SYNTH-10-49-1,0.14958157,0.28978384,0.011164803,0.0038068516,0.1397249,0.0015184031,0.0051772585,0.00718873,0.36673066,0.00012274258,0.0048832507,0.020316983
SYNTH-10-50-1,0.4378395,0.41606423,0.0019387119,0.004417992,0.00010254069,1.713852e-05,0.0072430535,0.00556972,0.11509009,0.009199547,9.459418e-05,0.0024227726
SYNTH-11-1-1,0.4419911,0.30451196,0.07587151,0.00089833123,0.057744525,1.0141917e-05,0.0022744145,0.010866711,0.09495017,0.004884547,0.00046746107,0.0055290633
SYNTH-11-2-1,0.48088226,0.18504584,0.047346454,0.0039687487,0.0036405125,0.1987711,0.005516092,0.012081497,0.052858476,0.00017578815,0.0029945804,0.0067185303
SYNTH-11-3-1,0.60084605,0.05570784,0.0038350585,0.0008731759,0.0012947371,1.2098042e-05,0.0034532838,0.0065906486,0.30402884,0.0060261055,0.0015255829,0.015806634
SYNTH-11-4-1,0.6335744,0.30303833,0.005006156,0.000113292626,7.880402e-05,0.001214236,0.0027865334,0.0033395886,0.042559955,0.0057546957,9.049407e-05,0.0024436226
SYNTH-11-5-1,0.5341133,0.17950892,0.118254244,0.0017527957,0.0034365382,1.4166772e-05,0.003935274,0.004313401,0.14827132,0.005202754,0.00010489879,0.0010924123
SYNTH-11-6-1,0.52911294,0.15377854,0.00705822,0.0017189574,0.008336725,1.4647729e-05,0.0036569342,0.006348754,0.27272394,0.011754313,0.0005069488,0.004989102
SYNTH-11-7-1,0.0022982,0.0017872817,0.0004585088,0.00021088221,0.004708891,2.601511e-05,0.0076620774,0.6269656,0.0017947847,0.33447447,0.00014489227,0.01946842
SYNTH-11-8-1,0.454826,0.21913965,0.02512826,0.057880178,0.0001525043,0.039225716,0.039111193,0.0018158316,0.15309907,0.0016423374,0.004984037,0.0029952538
SYNTH-11-9-1,0.40196055,0.18882279,0.014650886,0.0005499904,0.0016857687,0.0019122636,0.0944169,0.009570839,0.18561889,0.0035339713,0.0011019711,0.096175104
SYNTH-11-10-1,0.55914164,0.23065503,0.013421773,0.0011233205,0.00012044222,1.35693e-05,0.0075579877,0.0070464434,0.05393541,0.116751194,0.00012928064,0.010103914
SYNTH-11-11-1,0.6886527,0.106624134,0.0016725725,0.0071129976,0.009397449,0.006196427,0.025545955,0.031080334,0.07474043,0.0007347952,0.006700395,0.041541845
SYNTH-11-12-1,0.4799555,0.28192514,0.10403907,0.045130625,0.006293951,1.0648237e-05,0.0022994983,0.0069189994,0.040982034,0.0043039997,0.023922557,0.0042179
SYNTH-11-13-1,0.5266211,0.14198825,0.0015820018,0.0058442317,0.008262596,0.008678981,0.017604487,0.04143454,0.12658027,0.09209823,0.0059556975,0.023349622
SYNTH-11-14-1,0.29069468,0.53171873,0.028715238,0.004596495,0.0043548513,0.00092189625,0.010666982,0.024815373,0.07668076,0.01617759,0.0012327656,0.009424772
SYNTH-11-15-1,0.25424644,0.35277894,0.024479566,0.00030448742,0.0027210913,3.0723862e-05,0.0067961323,0.21841344,0.02324415,0.00028296732,0.10777076,0.008931305
SYNTH-11-16-1,0.12426286,0.38074523,0.009516104,0.0034704553,0.000994021,1.1927195e-05,0.0036788315,0.0060701068,0.36384767,0.0024502014,0.0015437902,0.103408776
SYNTH-11-17-1,0.7655503,0.07677915,0.03173211,0.0025021983,0.006389295,0.00011885164,0.013532565,0.016853495,0.067045905,0.0073166955,0.0019834223,0.010196024
SYNTH-11-18-1,0.0110420585,0.008964207,0.0023427706,0.000993034,0.01445259,0.00016477762,0.03391769,0.087810256,0.6094652,0.00083492347,0.061954007,0.16805856
SYNTH-11-19-1,0.044236206,0.33391345,0.0009369305,0.003993575,0.0011664653,7.073949e-05,0.011251721,0.23788393,0.3389712,0.000581529,0.0037020214,0.02329221
SYNTH-11-20-1,0.005396662,0.00426334,0.00096255343,0.00040526773,0.012339336,5.141483e-05,0.011872327,0.0327239,0.92054194,0.00035254017,0.0002536121,0.010837047
SYNTH-11-21-1,0.54848534,0.15250307,0.056480378,0.0024099695,0.008696772,0.00011361953,0.023080789,0.031963337,0.14707045,0.0007217223,0.006439665,0.022034802
SYNTH-11-22-1,0.5861065,0.28337756,0.010207814,0.00023742144,0.0027521683,2.0997542e-05,0.009893692,0.019969942,0.051608242,0.012052098,0.0044449484,0.019328626
SYNTH-11-23-1,0.49884182,0.24487269,0.01861211,0.001551241,0.0015024099,1.3492762e-05,0.004278163,0.0045629856,0.21155576,0.0034784817,0.0011684346,0.009562459
SYNTH-11-24-1,0.6895816,0.12445242,0.010169671,0.006481416,0.0041871313,0.00080302375,0.010495467,0.013374611,0.12017954,0.006213367,0.0020817644,0.011980044
SYNTH-11-25-1,0.2704554,0.2370016,0.015925346,0.0041748253,0.0023500514,2.4333474e-05,0.0062842784,0.014843186,0.43694106,0.0015831697,0.0013512482,0.009065553
SYNTH-11-26-1,0.43956175,0.25410715,0.0004612663,0.00089974137,7.698198e-05,1.1680548e-05,0.0044343225,0.011333311,0.062105052,0.026476994,0.00030959453,0.2002222
SYNTH-11-27-1,0.4165906,0.025998946,0.014465133,0.00024232327,0.0062570176,7.885576e-05,0.007640074,0.009109488,0.49802864,0.012030791,0.0007152467,0.008842825
SYNTH-11-28-1,0.3044649,0.39230886,0.002537612,0.012683891,0.0064101834,6.166405e-05,0.24708657,0.011043559,0.009501422,0.00037549506,0.0030896605,0.010436177
SYNTH-11-29-1,0.034413982,0.4583717,0.017291458,0.0019083897,0.009755128,1.4487687e-05,0.009719751,0.0034840426,0.45512623,0.0012262565,0.00011305543,0.008575524
SYNTH-11-30-1,0.3437085,0.3253166,0.01199808,0.00013157124,0.002003678,2.1950726e-05,0.003674441,0.0067162877,0.27113524,0.0002876119,0.005844229,0.029161794
SYNTH-11-31-1,0.0028006462,0.002453871,0.0005917958,0.0078154085,0.006639826,5.0590046e-05,0.0074763894,0.032125644,0.48640448,0.39124775,0.0140891215,0.048304394
SYNTH-11-32-1,0.5561964,0.26587746,0.0108136125,0.0023003684,0.0007160491,6.9951716e-06,0.004175706,0.00933305,0.14245299,0.0062663476,8.673369e-05,0.0017743587
SYNTH-11-33-1,0.71810734,0.11710644,0.018989535,0.002631864,0.007493616,3.7120215e-05,0.007043058,0.017088013,0.08940525,0.013115283,0.001238684,0.0077436194
SYNTH-11-34-1,0.67848,0.1493836,0.002044871,0.0046119923,0.0107601825,0.00020185944,0.022600252,0.035849124,0.050706666,0.0008933968,0.0129724005,0.031495683
SYNTH-11-35-1,0.40585643,0.2875553,0.0054932665,0.005698484,0.0001625088,4.3875883e-05,0.008130545,0.0118297795,0.26810154,0.00027029516,0.0014845883,0.00537325
SYNTH-11-36-1,0.1893739,0.18147478,0.008779613,0.0014055057,0.005318824,0.00016684447,0.011163307,0.014451521,0.5373492,0.016556112,0.007343657,0.026616853
SYNTH-11-37-1,0.07867884,0.06190264,0.043666422,0.0055634086,0.003700719,0.0015785065,0.011231271,0.28136176,0.10407536,0.022911377,0.013434533,0.37189522
SYNTH-11-38-1,0.44147566,0.47146836,0.004307439,0.0034806128,0.0014257869,2.1665872e-05,0.0049669654,0.0086129,0.046840847,0.009921539,0.0003323427,0.0071459333
SYNTH-11-39-1,0.5726929,0.17906047,0.021744708,0.0024596013,0.004899763,3.867361e-05,0.07766717,0.009439928,0.040055126,0.003981466,0.0014543791,0.08650578
SYNTH-11-40-1,0.6376942,0.26255393,0.019881107,7.295924e-05,0.0069041145,0.001833026,0.007882761,0.0063904338,0.05160652,0.00015411679,9.0123685e-05,0.0049366346
SYNTH-11-41-1,0.6268494,0.29956162,0.006264854,0.004830886,0.0006996057,9.032744e-06,0.0037182136,0.005911347,0.039242666,0.0072839563,0.0043130037,0.0013152062
SYNTH-11-42-1,0.53756166,0.123770416,0.034816913,0.006160256,0.0022481647,5.902673e-06,0.004089132,0.1370898,0.14183316,0.0036075274,0.0013665428,0.007450466
SYNTH-11-43-1,0.63949263,0.28765592,0.012154206,0.00012835584,0.00095137185,3.3382326e-05,0.0050453446,0.0073831524,0.036778737,0.00593588,8.853476e-05,0.004352749
SYNTH-11-44-1,0.36677152,0.3157742,0.0057165236,0.0020143213,0.00015024668,1.4530001e-05,0.0062114485,0.012096987,0.23633344,0.01830109,0.0004137889,0.036201905
SYNTH-11-45-1,0.3136411,0.5187311,0.003288102,7.488558e-05,0.0032573398,1.2220692e-05,0.0034278345,0.010961535,0.13448536,0.009040573,0.00011179349,0.0029682594
SYNTH-11-46-1,0.29919085,0.25950477,0.08430943,0.0044974997,0.0015185219,0.001456817,0.11326549,0.05050039,0.17582507,0.0046160202,0.0021731018,0.003142127
SYNTH-11-47-1,0.34978527,0.24753647,0.031665593,0.007908409,0.01209688,9.525749e-06,0.007285472,0.08290869,0.20408003,0.0040751426,0.0064481306,0.0462004
SYNTH-11-48-1,0.41362217,0.48994234,0.008264581,0.00081678596,0.0017189817,1.5935992e-05,0.0039454116,0.009447813,0.055667214,0.0070158048,0.00018739143,0.009355507
SYNTH-11-49-1,0.61527157,0.17305326,0.06700687,0.0010816714,7.565427e-05,7.218567e-05,0.0046106777,0.070814185,0.0378781,0.0048095803,0.011078279,0.014247966
SYNTH-11-50-1,0.39100468,0.072130315,0.14849955,0.10336848,0.0010965032,2.3325238e-05,0.086848356,0.006658735,0.17886429,0.008562576,0.0001344444,0.0028087911
SYNTH-12-1-1,0.6058344,0.25963324,0.00567592,0.0005122513,0.00011728313,7.732429e-06,0.0021860504,0.004680559,0.098337285,0.00018078837,0.01601655,0.0068180347
SYNTH-12-2-1,0.3888814,0.3847787,0.015344913,0.011042318,0.0050091585,3.9269937e-05,0.13956122,0.012234374,0.029289024,0.00035544724,0.0046271165,0.008837034
SYNTH-12-3-1,0.048566427,0.30788457,0.0006792695,0.0066528493,0.0038558212,0.30668536,0.0078028333,0.00960304,0.2824003,0.0071097524,0.0043060635,0.014453644
SYNTH-12-4-1,0.48143995,0.2561108,0.005684689,0.000791726,0.0083797,0.00015404608,0.008156279,0.015319589,0.08166756,0.11670294,0.0046844375,0.020908155
SYNTH-12-5-1,0.51316506,0.13742456,0.10202989,0.0015202194,0.00011990311,1.5174933e-05,0.0055636927,0.10339972,0.12842216,0.0056353444,0.00019031913,0.0025139337
SYNTH-12-6-1,0.37114355,0.27429846,0.010409069,0.0025493866,0.0002549347,0.00058302784,0.009134562,0.005976399,0.2451284,0.00014974504,0.019295482,0.06107708
SYNTH-12-7-1,0.79290044,0.0810526,0.009016284,0.0022465591,0.0011570327,2.0140127e-05,0.0048633236,0.011831019,0.07265105,0.017267592,0.00021576295,0.006778223
SYNTH-12-8-1,0.00082499784,0.00064688426,0.00016338492,0.0015705924,0.0017788508,9.670131e-06,0.0117891375,0.021800667,0.4570981,7.458855e-05,0.0041303025,0.5001128
SYNTH-12-9-1,0.009116757,0.4966017,0.001487219,0.0027643242,0.0073825535,0.008542285,0.019490272,0.023455542,0.4049937,0.0006370782,0.0047329566,0.020795606
SYNTH-12-10-1,0.16257226,0.47565648,0.002758619,0.00012689174,0.0013360946,1.0714874e-05,0.0016930635,0.007121405,0.3405375,0.0028278066,0.002475906,0.0028833658
SYNTH-12-11-1,0.09956436,0.3386164,0.0089927,0.0065975194,0.005685794,3.2083353e-05,0.008179276,0.003946664,0.35870558,0.010015764,0.007733896,0.1519299
SYNTH-12-12-1,0.48684973,0.14835297,0.046753623,0.16992527,0.0014394013,4.491867e-05,0.012269435,0.018053336,0.09445418,0.009982099,0.0055828383,0.0062922263
SYNTH-12-13-1,0.30453122,0.07475452,0.020991141,0.0041449596,0.00025842543,1.7143459e-05,0.0019933234,0.45018885,0.10565597,0.0018407723,0.00433784,0.03128594
SYNTH-12-14-1,0.599409,0.24952017,0.04078481,0.0056680404,0.0013023465,1.3217918e-05,0.004633557,0.0053367596,0.054349437,0.009699912,0.018002596,0.011280179
SYNTH-12-15-1,0.48512265,0.2463351,0.05210641,0.003195207,0.0038112092,1.3303246e-05,0.10648767,0.011867223,0.06560862,0.01167282,0.009675443,0.0041041463
SYNTH-12-16-1,0.5156914,0.08165851,0.20225699,0.12029903,0.008931563,1.2834928e-05,0.0057330523,0.010202834,0.035264872,0.007610284,0.005354559,0.00698415
SYNTH-12-17-1,0.46841884,0.39337102,0.028929276,0.0038876343,9.276182e-05,1.149131e-05,0.0105728535,0.00785704,0.07438478,0.009029482,0.0007075576,0.0027370912
SYNTH-12-18-1,0.46732822,0.27738371,0.037048426,0.0033027865,0.0012081369,1.5921794e-05,0.0064030113,0.010835197,0.06872991,0.11845303,0.0012770691,0.008014574
SYNTH-12-19-1,0.24262074,0.0744278,0.14880411,0.0006070862,0.0044850837,1.5353524e-05,0.0068544443,0.08685481,0.41104984,0.000956911,0.00751732,0.01580654
SYNTH-12-20-1,0.5089485,0.15639591,0.077928804,0.013747625,0.062158495,7.629585e-06,0.0019056555,0.009332051,0.12961766,0.004528799,0.025410138,0.010018708
SYNTH-12-21-1,0.6041881,0.18374997,0.09503024,0.018586364,0.0002962638,6.9443406e-05,0.008617251,0.014577307,0.054989543,0.0024100263,0.0013957552,0.016089771
SYNTH-12-22-1,0.60101694,0.1660632,0.0035065028,0.00017074375,0.0019979628,1.0419645e-05,0.0048617353,0.013857823,0.19758739,0.004638291,0.0030496283,0.003239298
SYNTH-12-23-1,0.5934856,0.20997366,0.045901384,0.00023191303,0.005061358,6.660797e-06,0.0067057875,0.006635429,0.12190166,0.0020345347,7.4178344e-05,0.007987773
SYNTH-12-24-1,0.543817,0.29684708,0.014300103,8.593467e-05,0.0001641578,1.1726521e-05,0.01362934,0.0053703133,0.052411295,0.006570147,0.06327848,0.0035144247
SYNTH-12-25-1,0.43070257,0.2122715,0.008580574,6.189404e-05,9.5968186e-05,0.00014130906,0.005229744,0.044908863,0.20742735,0.08121904,0.0021794299,0.0071818936
